,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1828,1828,gossipcop,710,0,0,4.2290239334106445,-4.17848014831543,0.9997768998146057,0.00022313641966320574,gossipcop-947336
1829,1829,gossipcop,2360,0,0,1.8124678134918213,-1.803903341293335,0.973823606967926,0.026176420971751213,gossipcop-877823
1830,1830,gossipcop,781,1,1,-2.6922402381896973,2.797534465789795,0.004111797548830509,0.9958881735801697,gossipcop-8763534369
1831,1831,gossipcop,279,0,0,4.32393741607666,-4.165379524230957,0.9997944235801697,0.0002056114171864465,gossipcop-891740
1832,1832,gossipcop,1757,1,1,-2.500925302505493,2.632354497909546,0.005862614139914513,0.9941374063491821,gossipcop-1670598693
1833,1833,gossipcop,109,0,0,2.922379493713379,-2.905789852142334,0.9970651268959045,0.0029348216485232115,gossipcop-874865
1834,1834,gossipcop,175,1,1,-1.127454400062561,1.1629096269607544,0.09192416071891785,0.9080758094787598,gossipcop-2499994250
1835,1835,gossipcop,3625,0,0,2.8657760620117188,-2.6397595405578613,0.9959522485733032,0.004047760274261236,gossipcop-897328
1836,1836,gossipcop,262,0,0,4.134939193725586,-4.023675441741943,0.9997138381004333,0.0002861766261048615,gossipcop-847418
1837,1837,gossipcop,1306,0,0,4.161756992340088,-4.078265190124512,0.9997361302375793,0.00026380864437669516,gossipcop-913152
1838,1838,gossipcop,358,0,0,3.9877023696899414,-3.78609037399292,0.9995796084403992,0.00042043812572956085,gossipcop-924760
1839,1839,gossipcop,431,0,0,3.2378337383270264,-3.2601280212402344,0.9984958171844482,0.0015042403247207403,gossipcop-890718
1840,1840,gossipcop,255,0,0,4.28526496887207,-4.297307968139648,0.999812662601471,0.00018730723240878433,gossipcop-897067
1841,1841,gossipcop,176,0,0,3.621561288833618,-3.345507860183716,0.9990584254264832,0.0009415235253982246,gossipcop-863544
1842,1842,gossipcop,1667,0,0,4.108705997467041,-3.960855007171631,0.9996871948242188,0.0003128227253910154,gossipcop-860769
1843,1843,gossipcop,514,1,1,-3.1545047760009766,3.12276554107666,0.0018749992595985532,0.9981250166893005,gossipcop-5145417935
1844,1844,gossipcop,402,0,0,4.142989158630371,-4.023468971252441,0.9997159838676453,0.0002839415392372757,gossipcop-864673
1845,1845,gossipcop,1028,1,1,-0.4212513267993927,0.4455915689468384,0.29591166973114014,0.7040883302688599,gossipcop-7710118200
1846,1846,gossipcop,1015,0,0,2.679666757583618,-2.542348623275757,0.9946324825286865,0.0053674764931201935,gossipcop-881009
1847,1847,gossipcop,262,0,0,4.41749382019043,-4.306314468383789,0.9998372793197632,0.00016264006262645125,gossipcop-943025
1848,1848,gossipcop,637,0,1,3.540722370147705,-3.3293352127075195,0.9989626407623291,0.001037340029142797,gossipcop-2247826510
1849,1849,gossipcop,1273,1,0,-2.3989944458007812,2.1157467365264893,0.010827913880348206,0.9891721606254578,gossipcop-876700
1850,1850,gossipcop,676,0,0,4.07144832611084,-3.9630141258239746,0.999675989151001,0.0003239938523620367,gossipcop-885498
1851,1851,gossipcop,272,1,1,-3.2088098526000977,3.1611862182617188,0.0017092394409701228,0.9982907176017761,gossipcop-3148290024
1852,1852,gossipcop,873,0,0,3.872213363647461,-3.602597236633301,0.9994331002235413,0.000566871662158519,gossipcop-906794
1853,1853,gossipcop,1818,0,0,3.0312986373901367,-2.8768553733825684,0.9972901344299316,0.002709834836423397,gossipcop-910096
1854,1854,gossipcop,139,0,0,1.1931865215301514,-1.0027309656143188,0.8998822569847107,0.10011768341064453,gossipcop-877468
1855,1855,gossipcop,428,1,0,-2.2930431365966797,2.3253138065338135,0.009772554971277714,0.990227460861206,gossipcop-910897
1856,1856,gossipcop,445,1,0,-0.5027490258216858,0.498346209526062,0.2687261402606964,0.731273889541626,gossipcop-915687
1857,1857,gossipcop,209,1,0,-1.309808611869812,1.402736783027649,0.062237124890089035,0.9377629160881042,gossipcop-938603
1858,1858,gossipcop,233,0,0,3.894115686416626,-3.80045747756958,0.9995449185371399,0.00045508399489335716,gossipcop-890279
1859,1859,gossipcop,3528,0,1,3.0973334312438965,-3.046813726425171,0.9978585839271545,0.0021414104849100113,gossipcop-1138523739
1860,1860,gossipcop,125,0,0,4.048984527587891,-3.878638505935669,0.9996395111083984,0.00036051272763870656,gossipcop-893965
1861,1861,gossipcop,420,0,0,4.037747383117676,-3.8174357414245605,0.9996123909950256,0.0003875867696478963,gossipcop-924803
1862,1862,gossipcop,526,0,0,4.266585350036621,-4.172392845153809,0.9997838139533997,0.00021622427448164672,gossipcop-901279
1863,1863,gossipcop,560,1,0,-0.5590173602104187,0.4886615574359894,0.25967106223106384,0.7403289675712585,gossipcop-934093
1864,1864,gossipcop,832,0,0,4.394591331481934,-4.294589042663574,0.9998315572738647,0.00016836963186506182,gossipcop-900511
1865,1865,gossipcop,3346,0,0,4.054218769073486,-3.958289861679077,0.9996688365936279,0.0003311829350423068,gossipcop-898187
1866,1866,gossipcop,727,0,0,4.35382080078125,-4.180087089538574,0.999803364276886,0.00019664617138914764,gossipcop-938350
1867,1867,gossipcop,242,0,0,0.6402416825294495,-0.5592108964920044,0.7684273719787598,0.23157259821891785,gossipcop-932994
1868,1868,gossipcop,160,1,0,0.037682440131902695,0.1384347826242447,0.474833220243454,0.5251668095588684,gossipcop-859926
1869,1869,gossipcop,157,0,1,3.0304908752441406,-3.143873929977417,0.9979222416877747,0.0020778013858944178,gossipcop-4522760572
1870,1870,gossipcop,295,0,0,2.43967342376709,-2.342242479324341,0.9916896820068359,0.008310290984809399,gossipcop-847028
1871,1871,gossipcop,118,0,0,4.353151321411133,-4.287978172302246,0.9998233914375305,0.00017665603081695735,gossipcop-875803
1872,1872,gossipcop,5206,1,1,-1.3613380193710327,1.543064832687378,0.05193634703755379,0.9480636119842529,gossipcop-8197888031
1873,1873,gossipcop,902,0,0,4.242926597595215,-4.1430559158325195,0.9997720122337341,0.00022798959980718791,gossipcop-922823
1874,1874,gossipcop,539,1,1,-3.4321446418762207,3.440154552459717,0.0010350198717787862,0.9989650249481201,gossipcop-5406061203
1875,1875,gossipcop,419,0,0,1.2490051984786987,-1.1708253622055054,0.9183270335197449,0.08167296648025513,gossipcop-850167
1876,1876,gossipcop,202,0,1,2.28664493560791,-2.1816534996032715,0.9886631369590759,0.011336812749505043,gossipcop-5459036038
1877,1877,gossipcop,5285,0,0,3.593636989593506,-3.5441741943359375,0.9992061257362366,0.0007938584312796593,gossipcop-920750
1878,1878,gossipcop,432,0,0,4.298131465911865,-4.3640241622924805,0.9998270869255066,0.00017298111924901605,gossipcop-860185
1879,1879,gossipcop,192,0,0,3.6244242191314697,-3.4886860847473145,0.9991863369941711,0.0008136953110806644,gossipcop-871279
1880,1880,politifact,4906,0,0,2.828106641769409,-2.7982406616210938,0.9964112639427185,0.0035887807607650757,politifact4875
1881,1881,gossipcop,674,0,0,4.116647243499756,-4.0222578048706055,0.9997081160545349,0.0002918716345448047,gossipcop-900972
1882,1882,gossipcop,335,0,0,3.549283981323242,-3.4797346591949463,0.9991149306297302,0.0008850168669596314,gossipcop-912135
1883,1883,politifact,403,1,1,-0.22357340157032013,0.13041111826896667,0.4124165177345276,0.5875834822654724,politifact14071
1884,1884,gossipcop,298,0,0,3.027604341506958,-2.953371047973633,0.9974799752235413,0.0025199949741363525,gossipcop-927156
1885,1885,gossipcop,487,1,0,-1.3287628889083862,1.2800272703170776,0.06857483834028244,0.931425154209137,gossipcop-910232
1886,1886,gossipcop,463,0,0,4.033113479614258,-3.8901007175445557,0.9996378421783447,0.0003621050273068249,gossipcop-913372
1887,1887,gossipcop,1005,0,0,4.3638505935668945,-4.206903457641602,0.999810516834259,0.00018953373364638537,gossipcop-930175
1888,1888,gossipcop,395,0,0,3.1761369705200195,-2.8661129474639893,0.9976294636726379,0.002370574278756976,gossipcop-919882
1889,1889,gossipcop,410,0,0,3.9138576984405518,-3.7841644287109375,0.999546468257904,0.0004535180632956326,gossipcop-900148
1890,1890,gossipcop,308,1,1,-2.8147377967834473,2.8989901542663574,0.0032894895412027836,0.9967105388641357,gossipcop-242084790
1891,1891,gossipcop,272,0,0,0.13098303973674774,-0.2895524203777313,0.6036113500595093,0.39638862013816833,gossipcop-860864
1892,1892,gossipcop,351,0,0,3.3796653747558594,-3.164170980453491,0.9985631108283997,0.0014368895208463073,gossipcop-889110
1893,1893,gossipcop,588,0,0,3.8318939208984375,-3.7338132858276367,0.999482274055481,0.0005176428239792585,gossipcop-899550
1894,1894,gossipcop,417,0,0,3.993520736694336,-3.8310887813568115,0.999600350856781,0.0003996148006990552,gossipcop-896474
1895,1895,gossipcop,318,0,1,2.1793341636657715,-2.060749053955078,0.985798180103302,0.014201796613633633,gossipcop-9362199425
1896,1896,gossipcop,543,1,1,-3.239356517791748,3.2277870178222656,0.001551247201859951,0.9984487295150757,gossipcop-8104237136
1897,1897,gossipcop,481,0,0,4.066776275634766,-4.033267021179199,0.9996966123580933,0.0003034339169971645,gossipcop-893343
1898,1898,gossipcop,679,0,0,3.974515914916992,-3.930098533630371,0.9996310472488403,0.0003689005388878286,gossipcop-904142
1899,1899,gossipcop,363,0,0,3.773500442504883,-3.6558802127838135,0.9994068145751953,0.0005932030617259443,gossipcop-942817
1900,1900,gossipcop,609,0,0,3.2600274085998535,-3.2036755084991455,0.9984434247016907,0.0015565850771963596,gossipcop-877012
1901,1901,gossipcop,259,0,0,4.065936088562012,-3.842134952545166,0.9996323585510254,0.0003676280612125993,gossipcop-946856
1902,1902,gossipcop,240,0,0,2.601854085922241,-2.4238367080688477,0.9934758543968201,0.006524202413856983,gossipcop-872044
1903,1903,gossipcop,538,1,1,-3.520181179046631,3.596587657928467,0.0008107264875434339,0.9991893172264099,gossipcop-1315164180
1904,1904,gossipcop,718,0,0,4.262819290161133,-4.121271133422852,0.9997715353965759,0.00022842128237243742,gossipcop-933724
1905,1905,gossipcop,2913,0,0,2.0103163719177246,-2.148104190826416,0.9846083521842957,0.015391623601317406,gossipcop-884351
1906,1906,gossipcop,1264,0,0,3.49225115776062,-3.3905153274536133,0.9989757537841797,0.0010242532007396221,gossipcop-931792
1907,1907,gossipcop,482,0,0,3.6269376277923584,-3.664134979248047,0.9993188381195068,0.0006811321363784373,gossipcop-940525
1908,1908,gossipcop,555,1,1,-3.5153214931488037,3.4492106437683105,0.000943913240917027,0.9990560412406921,gossipcop-1105344661
1909,1909,gossipcop,351,1,0,-2.743237018585205,2.7798798084259033,0.003977497108280659,0.9960224628448486,gossipcop-897933
1910,1910,gossipcop,805,0,0,3.9551613330841064,-3.6892895698547363,0.9995214939117432,0.00047846391680650413,gossipcop-919456
1911,1911,gossipcop,2935,0,0,2.9003207683563232,-2.6342453956604004,0.9960675239562988,0.0039323968812823296,gossipcop-898072
1912,1912,gossipcop,1421,1,0,-1.8981072902679443,1.952151894569397,0.02083105593919754,0.9791689515113831,gossipcop-926728
1913,1913,gossipcop,736,0,0,3.2179698944091797,-3.106252670288086,0.9982109069824219,0.0017891525058075786,gossipcop-915660
1914,1914,gossipcop,169,1,1,-1.9339499473571777,1.923026204109192,0.020694496110081673,0.9793055653572083,gossipcop-5671352259
1915,1915,gossipcop,511,1,1,-3.574218273162842,3.5475423336029053,0.0008066930458880961,0.9991933703422546,gossipcop-5376124345
1916,1916,gossipcop,378,0,0,3.6864733695983887,-3.349783420562744,0.999121367931366,0.0008786395192146301,gossipcop-872111
1917,1917,gossipcop,408,0,0,4.282688140869141,-4.189552307128906,0.9997908473014832,0.0002091519272653386,gossipcop-871165
1918,1918,gossipcop,1168,0,0,2.783306360244751,-2.494124174118042,0.9949204325675964,0.005079598166048527,gossipcop-888235
1919,1919,gossipcop,658,0,0,4.211723804473877,-4.167881488800049,0.9997705817222595,0.00022944786178413779,gossipcop-881958
1920,1920,gossipcop,435,1,0,-0.14530044794082642,0.37619176506996155,0.3725033700466156,0.6274966597557068,gossipcop-842951
1921,1921,gossipcop,4389,0,0,3.320845127105713,-3.0622358322143555,0.9983129501342773,0.0016870573163032532,gossipcop-893394
1922,1922,gossipcop,215,0,0,4.175786972045898,-3.9969589710235596,0.9997177720069885,0.0002821623347699642,gossipcop-843146
1923,1923,gossipcop,488,0,0,3.7893922328948975,-3.7585020065307617,0.9994730353355408,0.0005269412067718804,gossipcop-927509
1924,1924,gossipcop,573,0,1,0.15113869309425354,-0.009647221304476261,0.5401101112365723,0.45988988876342773,gossipcop-8059550357
1925,1925,gossipcop,254,0,0,3.6169614791870117,-3.3499855995178223,0.9990584254264832,0.0009416385437361896,gossipcop-935305
1926,1926,politifact,16010,0,0,3.220825672149658,-3.26422119140625,0.9984762072563171,0.0015237638726830482,politifact1465
1927,1927,gossipcop,1167,0,0,4.216606140136719,-4.161471366882324,0.9997702240943909,0.0002297986065968871,gossipcop-895404
1928,1928,gossipcop,143,0,0,3.1196389198303223,-3.0111334323883057,0.9978298544883728,0.002170179970562458,gossipcop-934380
1929,1929,gossipcop,1057,0,0,4.298046588897705,-4.134167671203613,0.9997822642326355,0.0002176913112634793,gossipcop-876660
1930,1930,gossipcop,323,0,0,2.4710335731506348,-2.370694160461426,0.9921683669090271,0.00783158652484417,gossipcop-895001
1931,1931,gossipcop,191,1,0,-0.7012776732444763,0.7322864532470703,0.19254395365715027,0.8074560761451721,gossipcop-879195
1932,1932,gossipcop,473,1,1,-3.529297351837158,3.5807957649230957,0.0008161522564478219,0.9991838335990906,gossipcop-8433113131
1933,1933,gossipcop,1488,1,0,-1.7452460527420044,2.002997636795044,0.023016829043626785,0.9769831895828247,gossipcop-906637
1934,1934,gossipcop,374,1,1,-3.4370505809783936,3.401332378387451,0.0010706877801567316,0.9989293217658997,gossipcop-609522805
1935,1935,politifact,376,1,1,-3.1356725692749023,3.1762967109680176,0.0018111701356247067,0.9981887936592102,politifact15270
1936,1936,gossipcop,379,0,0,3.465919017791748,-3.2607944011688232,0.9988030195236206,0.0011970310006290674,gossipcop-948293
1937,1937,gossipcop,780,0,0,1.1123186349868774,-1.1799424886703491,0.9082340598106384,0.09176591783761978,gossipcop-890678
1938,1938,gossipcop,450,0,0,4.194553852081299,-4.029677391052246,0.9997319579124451,0.00026800637715496123,gossipcop-871804
1939,1939,gossipcop,420,0,0,2.568485736846924,-2.5094432830810547,0.9938057661056519,0.006194196175783873,gossipcop-855870
1940,1940,gossipcop,491,1,1,-3.162382125854492,3.024172782897949,0.0020526787266135216,0.9979472756385803,gossipcop-9938603260
1941,1941,gossipcop,146,0,0,2.818620204925537,-2.982125997543335,0.9969838261604309,0.0030161722097545862,gossipcop-910400
1942,1942,gossipcop,2160,0,0,3.4276697635650635,-3.1997737884521484,0.9986781477928162,0.0013217931846156716,gossipcop-857108
1943,1943,gossipcop,1098,0,0,3.890017032623291,-3.762450695037842,0.9995253086090088,0.00047464543604291975,gossipcop-856480
1944,1944,gossipcop,189,0,0,4.479148864746094,-4.362624168395996,0.9998553991317749,0.00014454529446084052,gossipcop-890692
1945,1945,gossipcop,685,0,0,0.7273510098457336,-0.7807066440582275,0.8187732100486755,0.18122684955596924,gossipcop-930508
1946,1946,gossipcop,1028,0,0,3.8737659454345703,-3.6581220626831055,0.9994645714759827,0.0005354390013962984,gossipcop-859883
1947,1947,gossipcop,1894,0,0,4.079730033874512,-4.003661155700684,0.9996914863586426,0.00030852743657305837,gossipcop-875960
1948,1948,gossipcop,311,0,0,4.18828010559082,-4.048126220703125,0.9997351765632629,0.0002647641231305897,gossipcop-900085
1949,1949,gossipcop,472,0,0,3.6582202911376953,-3.6959123611450195,0.9993605017662048,0.0006395329837687314,gossipcop-919460
1950,1950,gossipcop,693,0,1,0.8823821544647217,-0.7749632596969604,0.8398813605308533,0.16011866927146912,gossipcop-7505137738
1951,1951,gossipcop,274,0,0,0.6090397238731384,-0.6770074367523193,0.7834774255752563,0.21652261912822723,gossipcop-950375
1952,1952,gossipcop,532,0,0,2.3862571716308594,-2.5493197441101074,0.9928649663925171,0.007135039661079645,gossipcop-915402
1953,1953,politifact,1148,0,1,3.5480165481567383,-3.395901679992676,0.999036431312561,0.000963553786277771,politifact15334
1954,1954,gossipcop,353,0,0,1.6192060708999634,-1.4090782403945923,0.953835666179657,0.046164315193891525,gossipcop-849218
1955,1955,gossipcop,873,1,0,-1.3841259479522705,1.6243199110031128,0.04704577848315239,0.9529541730880737,gossipcop-872810
1956,1956,gossipcop,912,0,0,4.269898414611816,-4.1753716468811035,0.9997851252555847,0.00021486826881300658,gossipcop-932490
1957,1957,gossipcop,264,0,0,3.720231533050537,-3.6585755348205566,0.999376118183136,0.0006239557405933738,gossipcop-870349
1958,1958,gossipcop,164,0,1,2.75350022315979,-2.6896142959594727,0.9956926703453064,0.004307356663048267,gossipcop-9838996716
1959,1959,gossipcop,393,0,0,4.043206214904785,-3.9071149826049805,0.9996476173400879,0.00035242465673945844,gossipcop-911367
1960,1960,gossipcop,648,1,0,-2.1801340579986572,2.1238021850585938,0.013335032388567924,0.9866650104522705,gossipcop-879624
1961,1961,politifact,165,0,1,0.7550719380378723,-0.6423827409744263,0.8017796874046326,0.19822031259536743,politifact15191
1962,1962,gossipcop,259,0,0,4.121750354766846,-4.151784896850586,0.9997448325157166,0.00025511658168397844,gossipcop-878969
1963,1963,gossipcop,418,0,0,4.0116071701049805,-4.018673419952393,0.9996746778488159,0.00032535084756091237,gossipcop-926890
1964,1964,gossipcop,244,1,1,-3.3843727111816406,3.3569109439849854,0.0011797368060797453,0.9988202452659607,gossipcop-8975289821
1965,1965,gossipcop,727,0,0,3.939563512802124,-3.8500051498413086,0.9995861649513245,0.00041385999065823853,gossipcop-916503
1966,1966,gossipcop,270,0,0,3.161161422729492,-3.310896873474121,0.9984563589096069,0.0015436536632478237,gossipcop-870297
1967,1967,gossipcop,266,0,0,4.263364315032959,-4.044492244720459,0.9997535347938538,0.00024651121930219233,gossipcop-898284
1968,1968,gossipcop,915,0,0,3.266704559326172,-3.0774459838867188,0.9982460737228394,0.0017539130058139563,gossipcop-861387
1969,1969,gossipcop,190,0,0,0.9421001076698303,-0.9051384925842285,0.8638025522232056,0.13619744777679443,gossipcop-943730
1970,1970,gossipcop,288,0,0,3.5120952129364014,-3.415001392364502,0.9990200996398926,0.0009798835963010788,gossipcop-936945
1971,1971,gossipcop,1666,0,0,4.007980823516846,-4.057070732116699,0.9996857643127441,0.00031423597829416394,gossipcop-909625
