,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2421,2421,gossipcop,574,0,0,4.862218379974365,-5.122410297393799,0.9999538660049438,4.610104952007532e-05,gossipcop-891349
2422,2422,gossipcop,295,0,0,4.808657646179199,-4.921529293060303,0.9999405145645142,5.945767043158412e-05,gossipcop-859569
2423,2423,gossipcop,466,0,1,4.0674567222595215,-4.17186975479126,0.9997360110282898,0.00026399234775453806,gossipcop-392954107
2424,2424,gossipcop,374,1,1,-3.779475688934326,3.816420078277588,0.000502257258631289,0.9994977712631226,gossipcop-8828561773
2425,2425,gossipcop,788,0,0,1.9685330390930176,-2.044034957885742,0.9822344183921814,0.01776556298136711,gossipcop-918824
2426,2426,politifact,4397,0,0,3.475316047668457,-3.6207919120788574,0.9991724491119385,0.0008276370936073363,politifact12148
2427,2427,gossipcop,193,0,1,2.825882911682129,-3.1095683574676514,0.9973629117012024,0.0026370559353381395,gossipcop-8573181426
2428,2428,politifact,654,1,1,-3.6783881187438965,3.669602632522583,0.000643470324575901,0.9993565678596497,politifact13468
2429,2429,gossipcop,982,0,0,3.742888927459717,-4.011412143707275,0.9995712637901306,0.00042870998731814325,gossipcop-844707
2430,2430,gossipcop,418,0,1,2.0589535236358643,-2.1624417304992676,0.9855341911315918,0.014465815387666225,gossipcop-6621065312
2431,2431,gossipcop,428,0,0,4.6747870445251465,-4.920400142669678,0.9999319314956665,6.805085286032408e-05,gossipcop-909714
2432,2432,gossipcop,551,0,0,0.694890558719635,-0.7554140090942383,0.8100453019142151,0.1899547129869461,gossipcop-903188
2433,2433,gossipcop,502,0,0,4.824330806732178,-5.1205010414123535,0.9999520778656006,4.797263682121411e-05,gossipcop-890249
2434,2434,gossipcop,449,0,0,3.9830050468444824,-4.257247447967529,0.9997362494468689,0.00026374805020168424,gossipcop-906952
2435,2435,gossipcop,451,0,1,3.7902469635009766,-4.160178184509277,0.9996476173400879,0.00035238804412074387,gossipcop-6856403190
2436,2436,gossipcop,658,0,0,4.010753631591797,-4.366407871246338,0.9997699856758118,0.00023000924556981772,gossipcop-891887
2437,2437,gossipcop,1079,0,0,1.5197170972824097,-1.6942812204360962,0.9613576531410217,0.03864232450723648,gossipcop-876047
2438,2438,politifact,275,1,1,-3.8090322017669678,3.803199529647827,0.0004941230290569365,0.999505877494812,politifact14770
2439,2439,gossipcop,167,0,0,3.9846725463867188,-4.296657085418701,0.9997468590736389,0.00025313609512522817,gossipcop-849159
2440,2440,gossipcop,287,0,0,4.783424377441406,-5.045507907867432,0.999946117401123,5.386736665968783e-05,gossipcop-913767
2441,2441,gossipcop,1952,0,0,4.745156764984131,-5.013383388519287,0.9999421834945679,5.779559432994574e-05,gossipcop-902530
2442,2442,gossipcop,608,0,0,4.622836589813232,-4.94411039352417,0.9999300241470337,6.999988545430824e-05,gossipcop-914647
2443,2443,gossipcop,153,0,0,2.8132004737854004,-3.083644151687622,0.9972593784332275,0.0027405701112002134,gossipcop-916151
2444,2444,gossipcop,918,0,0,4.58366060256958,-4.861385822296143,0.9999209642410278,7.907407416496426e-05,gossipcop-955894
2445,2445,gossipcop,271,0,0,4.747952938079834,-4.969511032104492,0.9999397993087769,6.021887747920118e-05,gossipcop-905961
2446,2446,gossipcop,344,0,0,4.763399600982666,-4.957957744598389,0.999940037727356,5.998492270009592e-05,gossipcop-869567
2447,2447,gossipcop,444,0,0,3.4380955696105957,-3.711855888366699,0.9992157220840454,0.000784286588896066,gossipcop-867783
2448,2448,gossipcop,208,0,0,4.684321880340576,-5.065930366516113,0.9999417066574097,5.8276589697925374e-05,gossipcop-879069
2449,2449,gossipcop,149,0,1,0.1395239233970642,-0.17527912557125092,0.5780572295188904,0.4219428300857544,gossipcop-1418105606
2450,2450,gossipcop,1165,0,0,4.799861431121826,-5.089132308959961,0.9999492168426514,5.072736894362606e-05,gossipcop-922829
2451,2451,gossipcop,481,0,0,4.537603855133057,-4.802006244659424,0.9999121427536011,8.786597027210519e-05,gossipcop-876481
2452,2452,gossipcop,3246,0,0,4.722513675689697,-5.0721821784973145,0.9999442100524902,5.574339229497127e-05,gossipcop-911111
2453,2453,gossipcop,1270,0,0,4.609557151794434,-4.9294610023498535,0.9999279975891113,7.198227831395343e-05,gossipcop-868901
2454,2454,gossipcop,319,0,0,2.7874372005462646,-3.072814464569092,0.9971575736999512,0.002842424437403679,gossipcop-867101
2455,2455,gossipcop,334,0,0,4.810540676116943,-5.139760494232178,0.9999523162841797,4.7710989747429267e-05,gossipcop-851832
2456,2456,gossipcop,1631,0,0,4.81395959854126,-5.123446941375732,0.9999517202377319,4.833015918848105e-05,gossipcop-886147
2457,2457,gossipcop,18571,0,0,0.3679657578468323,-0.48706111311912537,0.7016205787658691,0.29837942123413086,gossipcop-891466
2458,2458,gossipcop,471,0,0,2.481898307800293,-2.6679701805114746,0.9942333102226257,0.005766719579696655,gossipcop-866166
2459,2459,gossipcop,318,0,0,4.199419975280762,-4.459630489349365,0.9998264908790588,0.00017351900169160217,gossipcop-871514
2460,2460,gossipcop,450,1,1,-3.381063461303711,3.244666814804077,0.0013240559492260218,0.9986758828163147,gossipcop-6305593235
2461,2461,gossipcop,724,1,1,-3.862962007522583,3.8980798721313477,0.00042583118192851543,0.9995741248130798,gossipcop-1702570445
2462,2462,gossipcop,312,1,1,-3.0903549194335938,2.960320472717285,0.0023507310543209314,0.9976492524147034,gossipcop-3242410797
2463,2463,gossipcop,625,1,0,-1.272411823272705,1.0430225133895874,0.0898527279496193,0.9101472496986389,gossipcop-905839
2464,2464,gossipcop,471,1,0,-0.3808935880661011,0.2374226152896881,0.3501645028591156,0.649835467338562,gossipcop-860485
2465,2465,gossipcop,606,0,0,4.4696879386901855,-4.805583953857422,0.9999063014984131,9.370433690492064e-05,gossipcop-908740
2466,2466,gossipcop,148,0,0,3.9610795974731445,-4.189262390136719,0.9997114539146423,0.00028855333221144974,gossipcop-900888
2467,2467,gossipcop,419,1,1,-2.3593666553497314,2.2593119144439697,0.009769439697265625,0.9902305006980896,gossipcop-2244659846
2468,2468,gossipcop,1650,0,1,3.794125556945801,-4.11813497543335,0.9996339082717896,0.00036609169910661876,gossipcop-8143890330
2469,2469,gossipcop,1420,0,0,4.474958419799805,-4.709428787231445,0.9998973608016968,0.0001026187528623268,gossipcop-855416
2470,2470,gossipcop,350,0,0,4.173565864562988,-4.374521255493164,0.9998061060905457,0.00019387807697057724,gossipcop-846471
2471,2471,gossipcop,516,0,0,4.691464900970459,-4.932266712188721,0.9999338388442993,6.61359736113809e-05,gossipcop-894791
2472,2472,gossipcop,465,0,0,4.656032085418701,-4.899340629577637,0.9999291896820068,7.081476360326633e-05,gossipcop-922874
2473,2473,gossipcop,1642,0,0,0.6865532994270325,-0.8960056304931641,0.8295665979385376,0.1704333871603012,gossipcop-857225
2474,2474,gossipcop,572,0,0,0.7562006115913391,-0.8638322353363037,0.8347996473312378,0.1652003526687622,gossipcop-925548
2475,2475,gossipcop,516,0,0,4.652000427246094,-4.955507278442383,0.9999327659606934,6.721763202222064e-05,gossipcop-910399
2476,2476,politifact,1395,0,0,4.092318058013916,-4.24977970123291,0.9997617602348328,0.00023821509967092425,politifact3050
2477,2477,gossipcop,381,0,0,4.582309246063232,-4.76182222366333,0.9999125003814697,8.746962703298777e-05,gossipcop-947126
2478,2478,gossipcop,245,1,0,-0.5225705504417419,0.20062078535556793,0.3266906142234802,0.6733093857765198,gossipcop-897713
2479,2479,gossipcop,376,0,0,3.539018154144287,-3.833345890045166,0.9993720650672913,0.0006279863300733268,gossipcop-895416
2480,2480,gossipcop,2668,1,1,-1.2629878520965576,1.0323162078857422,0.09151262789964676,0.9084873795509338,gossipcop-223393871
2481,2481,gossipcop,1783,0,1,4.799652576446533,-5.051046848297119,0.9999473094940186,5.270753536024131e-05,gossipcop-4996005636
2482,2482,gossipcop,1671,0,0,4.758671760559082,-5.078476428985596,0.9999465942382812,5.342658550944179e-05,gossipcop-858701
2483,2483,gossipcop,730,0,1,3.751950263977051,-4.071112155914307,0.9995997548103333,0.0004002333735115826,gossipcop-9631791734
2484,2484,gossipcop,973,0,0,1.12642240524292,-1.3227932453155518,0.920504093170166,0.07949592918157578,gossipcop-897138
2485,2485,gossipcop,297,0,0,4.542495250701904,-4.793271064758301,0.9999117851257324,8.820437506074086e-05,gossipcop-904190
2486,2486,gossipcop,483,0,1,2.062467575073242,-2.4125208854675293,0.988737940788269,0.011262075044214725,gossipcop-1635033289
2487,2487,gossipcop,838,1,1,-1.893932580947876,1.7440359592437744,0.02563147433102131,0.9743685722351074,gossipcop-4778459686
2488,2488,gossipcop,737,1,1,-3.338989496231079,3.329740285873413,0.0012683998793363571,0.9987315535545349,gossipcop-8421669804
2489,2489,gossipcop,425,0,0,4.0921125411987305,-4.391777515411377,0.9997932314872742,0.00020672992104664445,gossipcop-955090
2490,2490,gossipcop,132,0,0,3.8230767250061035,-4.058985710144043,0.9996227025985718,0.0003773113712668419,gossipcop-934221
2491,2491,gossipcop,319,0,0,4.734000205993652,-4.965672969818115,0.9999387264251709,6.12998046563007e-05,gossipcop-864798
2492,2492,gossipcop,283,0,0,4.720837116241455,-5.023570537567139,0.999941349029541,5.8618144976207986e-05,gossipcop-846201
2493,2493,gossipcop,307,0,0,3.794041156768799,-4.049432754516602,0.9996078610420227,0.0003921500174328685,gossipcop-915935
2494,2494,gossipcop,1185,0,0,4.4725260734558105,-4.772905349731445,0.9999034404754639,9.65423823799938e-05,gossipcop-870499
2495,2495,gossipcop,522,0,0,4.74286413192749,-5.009582996368408,0.9999418258666992,5.814879841636866e-05,gossipcop-903112
2496,2496,gossipcop,436,0,0,4.164928913116455,-4.599203586578369,0.9998437166213989,0.00015621320926584303,gossipcop-880680
2497,2497,gossipcop,226,0,0,4.602418899536133,-4.8808159828186035,0.999923825263977,7.611154433107004e-05,gossipcop-853944
2498,2498,gossipcop,349,0,0,4.533854961395264,-4.883804798126221,0.9999186992645264,8.126939792418852e-05,gossipcop-935496
2499,2499,gossipcop,353,0,0,2.4961647987365723,-2.772156238555908,0.9948741793632507,0.005125843919813633,gossipcop-923979
2500,2500,gossipcop,1653,0,0,4.524017333984375,-4.817837238311768,0.9999123811721802,8.76690392033197e-05,gossipcop-875567
2501,2501,gossipcop,714,1,1,-3.632768154144287,3.477041721343994,0.0008163832826539874,0.9991835951805115,gossipcop-4488491468
2502,2502,gossipcop,242,0,0,0.7427318692207336,-0.8711837530136108,0.8339543342590332,0.16604569554328918,gossipcop-863862
2503,2503,gossipcop,209,0,0,1.056074619293213,-1.2243258953094482,0.9072408080101013,0.09275924414396286,gossipcop-933419
2504,2504,gossipcop,3738,0,0,4.76897668838501,-5.020273208618164,0.9999439716339111,5.604781108559109e-05,gossipcop-866256
2505,2505,gossipcop,5431,0,0,3.7864909172058105,-3.9342639446258545,0.9995566010475159,0.00044332913239486516,gossipcop-937267
2506,2506,gossipcop,641,0,0,4.749578952789307,-5.101684093475342,0.9999473094940186,5.267783490126021e-05,gossipcop-863965
2507,2507,gossipcop,3882,0,0,4.603946208953857,-4.993335247039795,0.999932050704956,6.790849874960259e-05,gossipcop-878369
2508,2508,gossipcop,115,0,0,3.2407965660095215,-3.5779757499694824,0.9989081621170044,0.001091868500225246,gossipcop-897396
2509,2509,gossipcop,620,0,0,4.71738862991333,-4.935157299041748,0.9999357461929321,6.425762694561854e-05,gossipcop-931431
2510,2510,gossipcop,564,1,1,-3.5112273693084717,3.4591176509857178,0.0009384471923112869,0.9990615248680115,gossipcop-5791506883
2511,2511,gossipcop,605,1,1,-0.4856702983379364,0.09662920236587524,0.35840365290641785,0.6415963768959045,gossipcop-4867710974
2512,2512,gossipcop,1070,1,1,-3.056281089782715,2.8207685947418213,0.0027952082455158234,0.9972047209739685,gossipcop-1154955596
2513,2513,gossipcop,306,0,0,4.802652835845947,-5.113035678863525,0.999950647354126,4.939122300129384e-05,gossipcop-942876
2514,2514,gossipcop,215,1,0,-2.568164110183716,2.4402410984039307,0.006637203507125378,0.9933627843856812,gossipcop-912593
2515,2515,gossipcop,816,0,0,4.4473137855529785,-4.650166988372803,0.9998880624771118,0.00011193494719918817,gossipcop-895248
2516,2516,gossipcop,669,1,0,-0.7299438714981079,0.5052587985992432,0.22527214884757996,0.7747278809547424,gossipcop-938520
2517,2517,gossipcop,2436,0,0,4.664658069610596,-4.893174171447754,0.9999293088912964,7.064075180096552e-05,gossipcop-877827
2518,2518,gossipcop,387,0,1,3.605419635772705,-3.786332607269287,0.9993840456008911,0.0006159354234114289,gossipcop-7174862283
2519,2519,gossipcop,143,0,0,2.5905117988586426,-2.7194013595581055,0.9950820207595825,0.004918049089610577,gossipcop-922800
2520,2520,gossipcop,373,0,1,3.993778705596924,-4.220916271209717,0.9997294545173645,0.0002705738297663629,gossipcop-8852162770
2521,2521,gossipcop,769,0,0,4.553050518035889,-4.798690319061279,0.999913215637207,8.680662722326815e-05,gossipcop-934704
2522,2522,gossipcop,1234,0,0,4.29287576675415,-4.622461795806885,0.9998656511306763,0.0001342949690297246,gossipcop-905508
2523,2523,gossipcop,363,0,0,4.697722434997559,-5.007662296295166,0.9999390840530396,6.095064236433245e-05,gossipcop-906603
2524,2524,gossipcop,677,1,1,-3.685884952545166,3.7264578342437744,0.000603390100877732,0.999396562576294,gossipcop-8164038364
2525,2525,gossipcop,225,1,1,-3.523162841796875,3.471733808517456,0.0009157079621218145,0.9990842342376709,gossipcop-9690463003
2526,2526,gossipcop,384,0,0,4.249610900878906,-4.43035364151001,0.9998300075531006,0.0001699282875051722,gossipcop-941011
2527,2527,gossipcop,212,0,1,2.255499839782715,-2.449049472808838,0.991027295589447,0.008972754701972008,gossipcop-6911616628
2528,2528,gossipcop,904,1,0,-2.8250138759613037,2.651639938354492,0.004165876191109419,0.9958341121673584,gossipcop-901585
2529,2529,gossipcop,462,0,1,2.4324212074279785,-2.7618227005004883,0.9944822788238525,0.00551779568195343,gossipcop-365453077
2530,2530,gossipcop,345,0,0,4.5779128074646,-4.867616176605225,0.9999209642410278,7.90359263191931e-05,gossipcop-901650
2531,2531,gossipcop,1872,0,0,4.727318286895752,-4.954946994781494,0.9999376535415649,6.237614434212446e-05,gossipcop-923688
2532,2532,gossipcop,497,0,0,4.7263593673706055,-4.8935160636901855,0.9999336004257202,6.639151251874864e-05,gossipcop-896889
2533,2533,gossipcop,569,1,1,-3.6210756301879883,3.587512493133545,0.0007396540022455156,0.9992603659629822,gossipcop-2343299673
2534,2534,gossipcop,120,0,0,4.732959270477295,-4.891819000244141,0.9999339580535889,6.606675742659718e-05,gossipcop-898599
2535,2535,gossipcop,1012,0,0,4.841271877288818,-5.111915111541748,0.9999524354934692,4.7573506890330464e-05,gossipcop-855770
2536,2536,gossipcop,708,1,0,-2.0411338806152344,1.838455080986023,0.0202411450445652,0.9797588586807251,gossipcop-909172
2537,2537,gossipcop,491,0,0,0.7336897253990173,-0.8846480846405029,0.8345658183097839,0.16543424129486084,gossipcop-843873
2538,2538,gossipcop,433,1,1,-3.764559030532837,3.761218786239624,0.0005387188284657896,0.9994612336158752,gossipcop-5231873463
2539,2539,gossipcop,524,0,0,4.172749996185303,-4.4902753829956055,0.9998272061347961,0.00017283075430896133,gossipcop-873859
2540,2540,gossipcop,416,0,1,4.601964950561523,-4.845881938934326,0.9999210834503174,7.885291415732354e-05,gossipcop-4131669926
2541,2541,gossipcop,1060,0,0,3.0568337440490723,-3.2892112731933594,0.9982494115829468,0.0017505992436781526,gossipcop-935550
2542,2542,gossipcop,947,0,0,4.409256458282471,-4.6594624519348145,0.999884843826294,0.00011520078260218725,gossipcop-866846
2543,2543,gossipcop,792,1,0,-0.14048193395137787,-0.055577352643013,0.4787866175174713,0.5212134122848511,gossipcop-850730
2544,2544,gossipcop,358,0,0,3.8147878646850586,-4.020677089691162,0.9996047616004944,0.000395302107790485,gossipcop-911129
2545,2545,gossipcop,529,1,1,-3.409837245941162,3.3704960346221924,0.001134607126004994,0.9988653659820557,gossipcop-7314608543
2546,2546,gossipcop,277,1,1,-3.0265579223632812,2.8762497901916504,0.0027243217919021845,0.9972756505012512,gossipcop-9216826007
2547,2547,gossipcop,606,0,0,4.4696879386901855,-4.805583953857422,0.9999063014984131,9.370433690492064e-05,gossipcop-909474
2548,2548,gossipcop,178,0,0,4.5835442543029785,-4.829351425170898,0.9999183416366577,8.165749750332907e-05,gossipcop-945246
2549,2549,gossipcop,973,1,0,-0.25793397426605225,-0.12733779847621918,0.4673972725868225,0.5326027274131775,gossipcop-887301
2550,2550,gossipcop,691,0,0,4.754246234893799,-5.038517475128174,0.9999440908432007,5.585119652096182e-05,gossipcop-865390
2551,2551,gossipcop,531,0,0,4.717595100402832,-5.052173614501953,0.9999428987503052,5.715030783903785e-05,gossipcop-909363
2552,2552,gossipcop,312,0,0,4.862196445465088,-5.182560920715332,0.9999566078186035,4.3410844227764755e-05,gossipcop-890984
2553,2553,gossipcop,379,0,0,4.685924053192139,-4.9382405281066895,0.9999338388442993,6.610734271816909e-05,gossipcop-861259
2554,2554,gossipcop,290,0,0,0.7784057259559631,-0.8347458839416504,0.8338484764099121,0.1661515235900879,gossipcop-897936
2555,2555,gossipcop,1392,0,0,3.612156391143799,-3.794804096221924,0.9993933439254761,0.0006066447240300477,gossipcop-921268
2556,2556,gossipcop,823,0,0,4.760758876800537,-5.022058486938477,0.9999436140060425,5.6409429816994816e-05,gossipcop-894628
2557,2557,gossipcop,924,0,0,3.6170711517333984,-3.723877191543579,0.9993520379066467,0.0006480152951553464,gossipcop-928740
2558,2558,gossipcop,577,0,0,4.77265739440918,-5.0736260414123535,0.9999470710754395,5.2940820751246065e-05,gossipcop-861167
2559,2559,gossipcop,444,1,1,-0.3963862955570221,0.25095558166503906,0.34358876943588257,0.6564111709594727,gossipcop-6246680213
2560,2560,gossipcop,146,0,0,4.3756632804870605,-4.641730785369873,0.9998787641525269,0.00012126706133130938,gossipcop-902029
2561,2561,gossipcop,1171,0,0,4.61991548538208,-4.809154987335205,0.9999196529388428,8.034740312723443e-05,gossipcop-874929
2562,2562,gossipcop,421,1,0,-3.328730821609497,3.259559154510498,0.0013744994066655636,0.9986255168914795,gossipcop-878548
2563,2563,gossipcop,818,0,0,3.878188133239746,-4.034381866455078,0.9996340274810791,0.0003659784561023116,gossipcop-903438
2564,2564,gossipcop,305,0,0,4.312755107879639,-4.416266918182373,0.9998382329940796,0.00016179445083253086,gossipcop-898004
2565,2565,gossipcop,1427,0,0,4.246476650238037,-4.58831262588501,0.9998544454574585,0.00014555815141648054,gossipcop-897303
2566,2566,politifact,898,0,0,4.140872955322266,-4.392670631408691,0.9998032450675964,0.00019671779591590166,politifact724
