,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
2130,2130,gossipcop,302,0,0,4.565939426422119,-5.161717414855957,0.9999403953552246,5.960822818451561e-05,gossipcop-848213
2131,2131,gossipcop,259,0,0,4.545185565948486,-5.135924339294434,0.9999375343322754,6.244821997825056e-05,gossipcop-857511
2132,2132,politifact,219,0,1,4.581361293792725,-5.176018238067627,0.9999421834945679,5.786271140095778e-05,politifact1823
2133,2133,gossipcop,183,0,0,4.481441974639893,-5.070612907409668,0.9999289512634277,7.105001714080572e-05,gossipcop-953283
2134,2134,gossipcop,424,0,0,4.5768280029296875,-5.16859769821167,0.9999414682388306,5.8558478485792875e-05,gossipcop-3724090406
2135,2135,gossipcop,330,0,0,4.525172710418701,-5.115904808044434,0.9999350309371948,6.499878509202972e-05,gossipcop-920527
2136,2136,gossipcop,601,0,0,4.525489807128906,-5.137973308563232,0.9999364614486694,6.35599426459521e-05,gossipcop-897049
2137,2137,gossipcop,533,0,0,4.578947067260742,-5.189589977264404,0.9999427795410156,5.722070636693388e-05,gossipcop-935056
2138,2138,gossipcop,1418,0,0,4.58289909362793,-5.181093215942383,0.9999425411224365,5.7481363910483196e-05,gossipcop-852910
2139,2139,gossipcop,3900,0,0,4.580533504486084,-5.161086559295654,0.9999412298202515,5.878176671103574e-05,gossipcop-899513
2140,2140,gossipcop,1661,0,0,4.532550811767578,-5.084913730621338,0.9999334812164307,6.655175820924342e-05,gossipcop-945631
2141,2141,gossipcop,529,0,0,4.591761589050293,-5.164834022521973,0.9999420642852783,5.7908084272639826e-05,gossipcop-894923
2142,2142,gossipcop,3177,0,0,4.603450298309326,-5.182810306549072,0.999943733215332,5.62155619263649e-05,gossipcop-914862
2143,2143,gossipcop,368,0,0,4.5655975341796875,-5.1739091873168945,0.9999411106109619,5.8906116464640945e-05,gossipcop-8469459935
2144,2144,gossipcop,545,0,0,4.567755222320557,-5.1624016761779785,0.9999405145645142,5.9459427575347945e-05,gossipcop-3866973106
2145,2145,gossipcop,427,0,0,4.594045639038086,-5.1768293380737305,0.9999428987503052,5.708711614715867e-05,gossipcop-877595
2146,2146,gossipcop,357,0,0,4.568021774291992,-5.195029258728027,0.999942421913147,5.75354861211963e-05,gossipcop-2981171702
2147,2147,gossipcop,332,0,0,4.593308925628662,-5.188862323760986,0.9999434947967529,5.6445907830493525e-05,gossipcop-857526
2148,2148,gossipcop,425,0,0,4.559816837310791,-5.186623573303223,0.9999414682388306,5.84990884817671e-05,gossipcop-860307
2149,2149,gossipcop,775,0,0,4.442692279815674,-5.059054374694824,0.9999252557754517,7.47155791032128e-05,gossipcop-9024002184
2150,2150,gossipcop,121,0,0,4.4205780029296875,-5.022495269775391,0.9999207258224487,7.923023804323748e-05,gossipcop-872113
2151,2151,gossipcop,1323,0,0,4.574221134185791,-5.155192852020264,0.9999405145645142,5.950361446593888e-05,gossipcop-844623
2152,2152,gossipcop,127,0,0,4.518558502197266,-5.137230396270752,0.9999359846115112,6.404961459338665e-05,gossipcop-841657
2153,2153,gossipcop,292,0,0,4.534021854400635,-5.130858898162842,0.999936580657959,6.346993905026466e-05,gossipcop-894334
2154,2154,gossipcop,201,0,0,4.533127784729004,-5.150012493133545,0.9999376535415649,6.232161831576377e-05,gossipcop-8886918041
2155,2155,gossipcop,431,0,0,4.567656993865967,-5.182291030883789,0.9999417066574097,5.829426663694903e-05,gossipcop-886223
2156,2156,gossipcop,484,0,0,4.537346839904785,-5.139499187469482,0.9999372959136963,6.271510210353881e-05,gossipcop-898455
2157,2157,gossipcop,1017,0,0,4.5520219802856445,-5.1449294090271,0.9999384880065918,6.146685336716473e-05,gossipcop-4475534519
2158,2158,gossipcop,570,0,0,4.597385406494141,-5.200806140899658,0.9999444484710693,5.5548913223901764e-05,gossipcop-7264126859
2159,2159,gossipcop,178,0,0,4.532904624938965,-5.147355079650879,0.9999375343322754,6.250136357266456e-05,gossipcop-5050353652
2160,2160,gossipcop,490,0,0,4.545783042907715,-5.159090042114258,0.99993896484375,6.0981859860476106e-05,gossipcop-931456
2161,2161,gossipcop,583,0,0,4.589402675628662,-5.186647415161133,0.9999432563781738,5.679243986378424e-05,gossipcop-3622584308
2162,2162,gossipcop,3092,0,0,4.559380531311035,-5.142572402954102,0.9999388456344604,6.116018630564213e-05,gossipcop-892758
2163,2163,gossipcop,2349,0,0,4.5994720458984375,-5.178101539611816,0.9999432563781738,5.6706008763285354e-05,gossipcop-911290
2164,2164,gossipcop,416,0,0,4.531912326812744,-5.144519329071045,0.9999372959136963,6.274106272030622e-05,gossipcop-937748
2165,2165,gossipcop,504,0,0,1.6536012887954712,-1.8731231689453125,0.9714386463165283,0.02856133133172989,gossipcop-906615
2166,2166,gossipcop,466,0,0,4.57027530670166,-5.190555572509766,0.9999423027038574,5.7663361076265574e-05,gossipcop-893993
2167,2167,gossipcop,741,0,0,4.5930705070495605,-5.201963424682617,0.9999443292617798,5.57245293748565e-05,gossipcop-900280
2168,2168,gossipcop,437,0,0,4.566159725189209,-5.186065196990967,0.9999418258666992,5.816172415507026e-05,gossipcop-926222
2169,2169,gossipcop,355,0,0,4.556576251983643,-5.148980140686035,0.9999390840530396,6.0940183175262064e-05,gossipcop-928264
2170,2170,gossipcop,410,0,0,4.563848495483398,-5.160296440124512,0.9999401569366455,5.9817950386786833e-05,gossipcop-847160
2171,2171,gossipcop,269,0,0,4.461061477661133,-5.069400787353516,0.9999274015426636,7.260078564286232e-05,gossipcop-890014
2172,2172,gossipcop,359,0,0,4.521521091461182,-5.096771717071533,0.9999334812164307,6.649662827840075e-05,gossipcop-946720
2173,2173,gossipcop,268,0,0,4.521336555480957,-5.12070894241333,0.9999350309371948,6.49358335067518e-05,gossipcop-2534782233
2174,2174,gossipcop,236,0,0,4.533246994018555,-5.127025604248047,0.9999362230300903,6.376307283062488e-05,gossipcop-935086
2175,2175,gossipcop,504,0,0,4.522180080413818,-5.134883403778076,0.9999359846115112,6.396800745278597e-05,gossipcop-887107
2176,2176,gossipcop,541,0,0,4.569650650024414,-5.154782295227051,0.9999401569366455,5.9800724557135254e-05,gossipcop-931900
2177,2177,gossipcop,791,0,0,4.550175666809082,-5.139052867889404,0.9999380111694336,6.194336310727522e-05,gossipcop-7154227224
2178,2178,gossipcop,126,0,0,4.550662994384766,-5.1409173011779785,0.9999382495880127,6.1797873058822e-05,gossipcop-1300270872
2179,2179,gossipcop,236,0,0,4.5863728523254395,-5.1670403480529785,0.9999419450759888,5.809266076539643e-05,gossipcop-902901
2180,2180,gossipcop,403,0,0,4.47139310836792,-5.0557732582092285,0.9999271631240845,7.284044841071591e-05,gossipcop-886635
2181,2181,gossipcop,474,0,0,4.522387981414795,-5.119649410247803,0.9999350309371948,6.49363937554881e-05,gossipcop-874686
2182,2182,gossipcop,219,0,0,4.570011138916016,-5.176536560058594,0.9999414682388306,5.849283843417652e-05,gossipcop-860022
2183,2183,gossipcop,472,0,0,0.10273914784193039,-0.3650321662425995,0.6148561239242554,0.385143905878067,gossipcop-920528
2184,2184,gossipcop,2602,0,0,4.588582515716553,-5.178774833679199,0.9999426603317261,5.728829637519084e-05,gossipcop-866331
2185,2185,gossipcop,786,0,0,4.518710613250732,-5.096725940704346,0.9999333620071411,6.66868218104355e-05,gossipcop-903480
2186,2186,gossipcop,522,0,0,4.561892032623291,-5.159325122833252,0.999940037727356,5.999333370709792e-05,gossipcop-7108136861
2187,2187,gossipcop,1496,0,0,4.524561882019043,-5.120026111602783,0.9999352693557739,6.477096030721441e-05,gossipcop-876955
2188,2188,gossipcop,1360,0,0,4.534781455993652,-5.150368690490723,0.9999377727508545,6.21964645688422e-05,gossipcop-946351
2189,2189,gossipcop,460,0,0,4.552610874176025,-5.159701824188232,0.9999394416809082,6.052988828741945e-05,gossipcop-6707956876
2190,2190,gossipcop,640,0,0,4.584719657897949,-5.16580057144165,0.9999417066574097,5.826092092320323e-05,gossipcop-892276
2191,2191,gossipcop,548,0,0,4.5354413986206055,-5.1488847732543945,0.9999377727508545,6.224773824214935e-05,gossipcop-952666
2192,2192,gossipcop,244,0,0,4.574309825897217,-5.184297561645508,0.9999421834945679,5.779167986474931e-05,gossipcop-8015619251
2193,2193,gossipcop,3926,0,0,3.907073497772217,-4.483520030975342,0.9997730851173401,0.00022694100334774703,gossipcop-896875
2194,2194,gossipcop,1971,0,0,4.51780366897583,-5.169785976409912,0.999937891960144,6.20449281996116e-05,gossipcop-934357
2195,2195,gossipcop,1851,0,0,4.595656394958496,-5.183900356292725,0.9999433755874634,5.659369708155282e-05,gossipcop-902565
2196,2196,gossipcop,6032,0,0,4.413512229919434,-5.036601543426514,0.9999213218688965,7.867445674492046e-05,gossipcop-870348
2197,2197,gossipcop,570,0,0,4.582483291625977,-5.192451000213623,0.9999431371688843,5.6855838920455426e-05,gossipcop-894465
2198,2198,gossipcop,605,0,0,4.4908576011657715,-5.053771018981934,0.9999284744262695,7.157964864745736e-05,gossipcop-924455
2199,2199,gossipcop,176,0,0,4.58380126953125,-5.187636852264404,0.9999428987503052,5.705494913854636e-05,gossipcop-942919
2200,2200,gossipcop,152,0,0,3.7455337047576904,-4.24876070022583,0.9996627569198608,0.00033726842957548797,gossipcop-889358
2201,2201,gossipcop,262,0,0,4.574609756469727,-5.18245792388916,0.9999420642852783,5.7880752137862146e-05,gossipcop-884877
2202,2202,gossipcop,442,0,0,4.587672710418701,-5.194450855255127,0.9999434947967529,5.644859993481077e-05,gossipcop-2224998256
2203,2203,gossipcop,780,0,0,4.551189422607422,-5.155923843383789,0.9999392032623291,6.084541746531613e-05,gossipcop-9212719071
2204,2204,gossipcop,447,0,0,4.550161361694336,-5.15150260925293,0.9999388456344604,6.11778668826446e-05,gossipcop-887912
2205,2205,gossipcop,379,0,0,4.545687198638916,-5.15355110168457,0.9999387264251709,6.132646376499906e-05,gossipcop-5840642713
2206,2206,gossipcop,463,0,0,4.588854789733887,-5.188430309295654,0.9999432563781738,5.67223978578113e-05,gossipcop-858066
2207,2207,gossipcop,770,0,0,4.585153102874756,-5.169471263885498,0.9999419450759888,5.8022342273034155e-05,gossipcop-908784
2208,2208,gossipcop,256,0,0,4.564740180969238,-5.1501688957214355,0.9999396800994873,6.037297862349078e-05,gossipcop-843797
2209,2209,gossipcop,5187,0,0,4.544673919677734,-5.120152473449707,0.999936580657959,6.347338785417378e-05,gossipcop-3465929398
2210,2210,gossipcop,573,0,0,4.5391621589660645,-5.154014587402344,0.9999382495880127,6.169929110910743e-05,gossipcop-8617484084
2211,2211,gossipcop,1158,0,0,4.529873371124268,-5.135488986968994,0.999936580657959,6.343938002828509e-05,gossipcop-1366889953
2212,2212,gossipcop,1089,0,0,4.499661445617676,-5.132499694824219,0.9999344348907471,6.558085442520678e-05,gossipcop-950451
2213,2213,gossipcop,646,0,0,4.572484016418457,-5.176774978637695,0.9999417066574097,5.833447357872501e-05,gossipcop-2199307032
2214,2214,gossipcop,256,0,0,4.539638996124268,-5.174124717712402,0.9999395608901978,6.044210385880433e-05,gossipcop-863450
2215,2215,gossipcop,583,0,0,4.505063056945801,-5.117119789123535,0.9999337196350098,6.623847730224952e-05,gossipcop-8548264974
2216,2216,gossipcop,571,0,0,4.573716163635254,-5.170762062072754,0.999941349029541,5.8614004956325516e-05,gossipcop-951717
2217,2217,gossipcop,225,0,0,4.543306827545166,-5.179140090942383,0.999940037727356,5.991962825646624e-05,gossipcop-944640
2218,2218,gossipcop,1662,0,0,4.278331756591797,-4.842226505279541,0.9998905658721924,0.00010938167542917654,gossipcop-889662
2219,2219,gossipcop,210,0,0,4.5195159912109375,-5.103409767150879,0.9999338388442993,6.618928455282003e-05,gossipcop-886781
2220,2220,gossipcop,288,0,0,4.518154144287109,-5.159660339355469,0.9999372959136963,6.265436240937561e-05,gossipcop-903568
2221,2221,gossipcop,430,0,0,4.546548843383789,-5.1667375564575195,0.9999395608901978,6.047098577255383e-05,gossipcop-914849
2222,2222,gossipcop,399,0,0,4.536965370178223,-5.172908306121826,0.9999393224716187,6.067772483220324e-05,gossipcop-927792
2223,2223,gossipcop,555,0,0,4.567781448364258,-5.170933246612549,0.9999409914016724,5.8952813560608774e-05,gossipcop-863708
2224,2224,gossipcop,180,0,0,4.534047603607178,-5.147250175476074,0.9999375343322754,6.243654934223741e-05,gossipcop-944130
2225,2225,gossipcop,365,0,0,4.553170204162598,-5.178683757781982,0.9999406337738037,5.9358641010476276e-05,gossipcop-856582
2226,2226,gossipcop,349,0,0,4.573386192321777,-5.173189163208008,0.9999414682388306,5.8491219533607364e-05,gossipcop-942608
2227,2227,gossipcop,764,0,0,4.348335266113281,-4.968384265899658,0.9999101161956787,8.990032802103087e-05,gossipcop-947073
2228,2228,gossipcop,1144,0,0,4.572006702423096,-5.16973876953125,0.9999412298202515,5.8774421631824225e-05,gossipcop-4908552205
2229,2229,gossipcop,661,0,0,4.579885959625244,-5.189854145050049,0.9999428987503052,5.7151941291522235e-05,gossipcop-368937237
2230,2230,gossipcop,176,0,0,4.5926432609558105,-5.190029621124268,0.9999436140060425,5.641760799335316e-05,gossipcop-883606
2231,2231,gossipcop,475,0,0,4.576391696929932,-5.1664886474609375,0.9999412298202515,5.8707762946141884e-05,gossipcop-846092
2232,2232,gossipcop,623,0,0,4.542661190032959,-5.152826309204102,0.9999384880065918,6.155684968689457e-05,gossipcop-920658
2233,2233,gossipcop,778,0,0,4.5791192054748535,-5.171070098876953,0.9999417066574097,5.828026041854173e-05,gossipcop-870550
2234,2234,gossipcop,173,0,0,4.548957824707031,-5.165443420410156,0.9999395608901978,6.0403606767067686e-05,gossipcop-4151438384
2235,2235,gossipcop,213,0,0,4.5353474617004395,-5.122587203979492,0.9999361038208008,6.391234637703747e-05,gossipcop-948396
2236,2236,gossipcop,982,0,0,3.9701340198516846,-4.5240397453308105,0.9997953772544861,0.00020461535314098,gossipcop-901375
2237,2237,gossipcop,845,0,0,4.329769611358643,-4.885319232940674,0.9999004602432251,9.951637184713036e-05,gossipcop-932304
2238,2238,gossipcop,553,0,0,4.491626262664795,-5.086089134216309,0.999930739402771,6.92502289894037e-05,gossipcop-5627872766
2239,2239,gossipcop,1757,0,0,4.5580735206604,-5.14077615737915,0.9999386072158813,6.135026342235506e-05,gossipcop-9983683681
2240,2240,gossipcop,344,0,0,4.5591630935668945,-5.1319146156311035,0.9999381303787231,6.182887591421604e-05,gossipcop-876433
2241,2241,gossipcop,278,0,0,4.476650714874268,-5.133824348449707,0.9999330043792725,6.701845268253237e-05,gossipcop-868044
2242,2242,gossipcop,854,0,0,4.523343086242676,-5.140625476837158,0.9999364614486694,6.352781929308549e-05,gossipcop-2491524812
2243,2243,gossipcop,576,1,0,-2.865133285522461,2.601304769515991,0.004208472091704607,0.9957915544509888,gossipcop-2421029600
2244,2244,gossipcop,600,0,0,4.531238555908203,-5.123680591583252,0.9999358654022217,6.41053484287113e-05,gossipcop-877019
2245,2245,gossipcop,1361,0,0,4.536000728607178,-5.154648780822754,0.9999381303787231,6.185541860759258e-05,gossipcop-6793729315
2246,2246,gossipcop,4283,0,0,4.565921783447266,-5.125964164733887,0.9999382495880127,6.177896284498274e-05,gossipcop-866692
2247,2247,gossipcop,681,0,0,4.582906246185303,-5.178279876708984,0.9999423027038574,5.764285378973e-05,gossipcop-943132
2248,2248,gossipcop,385,0,0,3.9074952602386475,-4.412784576416016,0.9997565150260925,0.0002434683556202799,gossipcop-5144862894
2249,2249,gossipcop,243,0,0,4.546413421630859,-5.182912349700928,0.9999405145645142,5.9508838603505865e-05,gossipcop-5290064457
2250,2250,gossipcop,2221,0,0,4.560765266418457,-5.165550708770752,0.9999402761459351,5.968820187263191e-05,gossipcop-910422
2251,2251,gossipcop,163,0,0,4.575193881988525,-5.199883460998535,0.9999431371688843,5.684770439984277e-05,gossipcop-903711
2252,2252,gossipcop,550,0,0,4.521833419799805,-5.136672496795654,0.9999361038208008,6.387577741406858e-05,gossipcop-848540
2253,2253,gossipcop,666,0,0,4.3389573097229,-4.9577107429504395,0.9999083280563354,9.17209472390823e-05,gossipcop-942988
2254,2254,politifact,201,1,1,-2.994288682937622,2.712965250015259,0.0033107842318713665,0.9966892600059509,politifact938
2255,2255,gossipcop,398,0,0,4.558412075042725,-5.17081356048584,0.9999405145645142,5.951485218247399e-05,gossipcop-894350
2256,2256,gossipcop,652,0,0,4.6062798500061035,-5.172170639038086,0.9999433755874634,5.665633943863213e-05,gossipcop-851942
2257,2257,gossipcop,840,0,0,4.5867600440979,-5.18850040435791,0.9999431371688843,5.6837299780454487e-05,gossipcop-896001
2258,2258,gossipcop,1903,0,0,4.204431056976318,-4.7760419845581055,0.9998741149902344,0.00012582751514855772,gossipcop-941019
2259,2259,gossipcop,138,0,0,4.515829563140869,-5.142880916595459,0.9999361038208008,6.386274617398158e-05,gossipcop-865183
2260,2260,gossipcop,805,0,0,4.546668529510498,-5.163819313049316,0.9999393224716187,6.064047192921862e-05,gossipcop-863663
2261,2261,gossipcop,955,0,0,4.554844856262207,-5.176515579223633,0.9999406337738037,5.938791582593694e-05,gossipcop-865662
2262,2262,gossipcop,218,0,0,4.519614219665527,-5.14835262298584,0.9999366998672485,6.327436858555302e-05,gossipcop-455404889
2263,2263,gossipcop,427,0,0,4.572561740875244,-5.168496608734131,0.9999412298202515,5.881479592062533e-05,gossipcop-5280362505
2264,2264,gossipcop,1824,0,0,4.494059085845947,-5.161626815795898,0.9999359846115112,6.405621388694271e-05,gossipcop-945773
2265,2265,gossipcop,184,0,0,4.424510955810547,-5.006460189819336,0.9999197721481323,8.019484084798023e-05,gossipcop-845450
2266,2266,gossipcop,1274,0,0,4.569765567779541,-5.1365532875061035,0.9999390840530396,6.0893762565683573e-05,gossipcop-882692
2267,2267,politifact,296,1,1,-2.81630539894104,2.573028087615967,0.004544269293546677,0.9954557418823242,politifact1435
2268,2268,gossipcop,996,0,0,4.508991718292236,-5.159060001373291,0.9999366998672485,6.326900620479137e-05,gossipcop-914836
2269,2269,gossipcop,189,0,0,4.575711250305176,-5.186166763305664,0.999942421913147,5.760301792179234e-05,gossipcop-887955
2270,2270,gossipcop,2921,0,0,4.524475574493408,-5.140553951263428,0.999936580657959,6.346049485728145e-05,gossipcop-7658353025
2271,2271,gossipcop,517,0,0,4.5759477615356445,-5.173758506774902,0.9999417066574097,5.830839290865697e-05,gossipcop-844790845
2272,2272,gossipcop,213,0,0,4.5920000076293945,-5.203037738800049,0.9999443292617798,5.572431837208569e-05,gossipcop-876122
2273,2273,gossipcop,682,0,0,4.548058986663818,-5.152739524841309,0.9999387264251709,6.123085040599108e-05,gossipcop-947829
2274,2274,gossipcop,2884,0,0,4.601117134094238,-5.202368259429932,0.9999446868896484,5.525558299268596e-05,gossipcop-844580
2275,2275,gossipcop,373,0,0,4.239502906799316,-4.8161797523498535,0.9998832941055298,0.00011671215906972066,gossipcop-897150
2276,2276,gossipcop,262,0,0,4.574826240539551,-5.18535041809082,0.9999423027038574,5.7701097830431536e-05,gossipcop-932172
2277,2277,gossipcop,795,0,0,4.53183126449585,-5.135730266571045,0.9999366998672485,6.330002361210063e-05,gossipcop-904512
