,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
1958,1958,gossipcop,989,0,0,5.064564228057861,-6.064268112182617,0.9999853372573853,1.4682613254990429e-05,gossipcop-905705
1959,1959,gossipcop,2663,0,0,5.073313236236572,-6.069929122924805,0.9999855756759644,1.4472556358668953e-05,gossipcop-853464
1960,1960,gossipcop,850,0,0,5.070827007293701,-6.059191703796387,0.9999853372573853,1.4665205526398495e-05,gossipcop-894167
1961,1961,gossipcop,1143,0,0,5.063329696655273,-6.058706283569336,0.9999852180480957,1.4782733160245698e-05,gossipcop-3449648617
1962,1962,gossipcop,334,0,0,5.065430641174316,-6.0699262619018555,0.9999854564666748,1.4587122677767184e-05,gossipcop-916907
1963,1963,gossipcop,945,0,0,5.063382148742676,-6.063411712646484,0.9999853372573853,1.471256746299332e-05,gossipcop-8258455486
1964,1964,gossipcop,109,0,0,5.0466132164001465,-6.064419269561768,0.9999850988388062,1.494629123044433e-05,gossipcop-9903637821
1965,1965,gossipcop,415,0,0,5.063392639160156,-6.067333698272705,0.9999853372573853,1.4654830920335371e-05,gossipcop-900894
1966,1966,gossipcop,6366,0,0,5.066333293914795,-6.057483196258545,0.9999852180480957,1.4756435120943934e-05,gossipcop-5470901036
1967,1967,gossipcop,662,0,0,5.066023349761963,-6.075535774230957,0.9999854564666748,1.4496922631224152e-05,gossipcop-8963237866
1968,1968,gossipcop,432,0,0,5.067994117736816,-6.061776161193848,0.9999853372573853,1.4668841686216183e-05,gossipcop-936876
1969,1969,politifact,582,1,1,-4.245339393615723,3.665348768234253,0.0003666674892883748,0.9996333122253418,politifact13013
1970,1970,gossipcop,544,0,0,5.065033435821533,-6.060060501098633,0.9999852180480957,1.4737603123649023e-05,gossipcop-953706
1971,1971,gossipcop,293,0,0,5.064985275268555,-6.058962821960449,0.9999852180480957,1.4754493349755649e-05,gossipcop-889299
1972,1972,politifact,5324,1,1,-4.224689483642578,3.6432361602783203,0.00038268117350526154,0.999617338180542,politifact11580
1973,1973,gossipcop,4324,0,0,5.062551498413086,-6.0712385177612305,0.9999853372573853,1.460999465052737e-05,gossipcop-877566
1974,1974,gossipcop,305,0,0,5.069029808044434,-6.065680980682373,0.9999854564666748,1.4596557775803376e-05,gossipcop-925114
1975,1975,gossipcop,664,0,0,5.056853771209717,-6.064298629760742,0.9999852180480957,1.4795793504163157e-05,gossipcop-844614
1976,1976,gossipcop,171,0,0,5.066894054412842,-6.0762200355529785,0.9999855756759644,1.447440627089236e-05,gossipcop-852228
1977,1977,gossipcop,289,0,0,5.058471202850342,-6.0605854988098145,0.9999852180480957,1.4826840015302878e-05,gossipcop-903464
1978,1978,gossipcop,521,0,0,5.066164970397949,-6.0602827072143555,0.9999853372573853,1.471766154281795e-05,gossipcop-6119851882
1979,1979,gossipcop,1687,0,0,5.060593605041504,-6.06148624420166,0.9999852180480957,1.4782084690523334e-05,gossipcop-893956
1980,1980,gossipcop,632,0,0,5.065581321716309,-6.064849376678467,0.9999853372573853,1.4659164662589319e-05,gossipcop-805368
1981,1981,gossipcop,390,0,0,5.064237594604492,-6.060553073883057,0.9999852180480957,1.4742073290108237e-05,gossipcop-914796
1982,1982,gossipcop,211,0,0,5.058639049530029,-6.080878257751465,0.9999854564666748,1.452656761102844e-05,gossipcop-236447602
1983,1983,gossipcop,457,0,0,5.063198566436768,-6.059876918792725,0.9999852180480957,1.4767374523216859e-05,gossipcop-912222
1984,1984,gossipcop,433,0,0,5.062203407287598,-6.060174942016602,0.9999852180480957,1.4777672731725033e-05,gossipcop-932814
1985,1985,gossipcop,383,0,0,5.0674567222595215,-6.073057651519775,0.9999854564666748,1.4512082998408005e-05,gossipcop-2491359601
1986,1986,gossipcop,282,0,0,5.072071075439453,-6.092806816101074,0.9999858140945435,1.4162795196170919e-05,gossipcop-880054
1987,1987,gossipcop,565,0,0,5.063391208648682,-6.059350967407227,0.9999852180480957,1.4772303984500468e-05,gossipcop-894539
1988,1988,gossipcop,233,0,0,5.064352989196777,-6.060819625854492,0.9999852180480957,1.473643715144135e-05,gossipcop-936863
1989,1989,gossipcop,193,0,0,5.062949180603027,-6.069231986999512,0.9999853372573853,1.4633518730988726e-05,gossipcop-3373871711
1990,1990,gossipcop,262,0,0,4.814199447631836,-5.8487043380737305,0.999976634979248,2.339642924198415e-05,gossipcop-406996664
1991,1991,gossipcop,498,0,0,5.062571048736572,-6.065131664276123,0.9999853372573853,1.4699201528856065e-05,gossipcop-285127609
1992,1992,gossipcop,506,0,0,5.0645318031311035,-6.060577392578125,0.9999852180480957,1.4737378478457686e-05,gossipcop-3435438709
1993,1993,gossipcop,1083,0,0,5.061950206756592,-6.066781520843506,0.9999853372573853,1.4684083907923196e-05,gossipcop-901687
1994,1994,gossipcop,1097,0,0,5.063230037689209,-6.059481620788574,0.9999852180480957,1.4772755093872547e-05,gossipcop-5656786138
1995,1995,gossipcop,1651,0,0,5.065541744232178,-6.066795349121094,0.9999853372573853,1.4631230442319065e-05,gossipcop-843370
1996,1996,gossipcop,273,1,0,-0.9494313597679138,0.7523453235626221,0.15423336625099182,0.8457666635513306,gossipcop-935181
1997,1997,politifact,5178,1,1,-4.232356548309326,3.658017635345459,0.00037418940337374806,0.9996258020401001,politifact7618
1998,1998,gossipcop,573,0,0,5.066676139831543,-6.07668399810791,0.9999855756759644,1.4470845599134918e-05,gossipcop-881149
1999,1999,gossipcop,260,0,0,5.056849956512451,-6.055827617645264,0.9999850988388062,1.492172395956004e-05,gossipcop-852002
2000,2000,gossipcop,169,0,0,5.064497947692871,-6.069143295288086,0.9999853372573853,1.4612168342864607e-05,gossipcop-918356
2001,2001,gossipcop,679,0,0,5.062535762786865,-6.0550456047058105,0.9999850988388062,1.4848729733785149e-05,gossipcop-875057
2002,2002,politifact,4097,1,1,-4.151544094085693,3.5853374004364014,0.00043624016689136624,0.9995637536048889,politifact329
2003,2003,gossipcop,1065,0,0,5.063732624053955,-6.058322429656982,0.9999852180480957,1.4782451216888148e-05,gossipcop-1603093548
2004,2004,gossipcop,1050,0,0,5.065730571746826,-6.06464147567749,0.9999853372573853,1.466001685912488e-05,gossipcop-9084550702
2005,2005,gossipcop,1381,0,0,5.065657615661621,-6.065433979034424,0.9999853372573853,1.464946490159491e-05,gossipcop-944902
2006,2006,gossipcop,181,0,0,5.06516170501709,-6.082314968109131,0.9999855756759644,1.4411404663405847e-05,gossipcop-887419
2007,2007,gossipcop,260,0,0,5.059617519378662,-6.059161186218262,0.9999852180480957,1.4830970030743629e-05,gossipcop-912726
2008,2008,gossipcop,594,0,0,5.066231727600098,-6.072010040283203,0.9999854564666748,1.4545100384566467e-05,gossipcop-3503815402
2009,2009,gossipcop,349,0,0,5.016330718994141,-6.055136203765869,0.9999845027923584,1.5549503586953506e-05,gossipcop-6414164506
2010,2010,gossipcop,202,0,0,5.0583415031433105,-6.0617475509643555,0.9999852180480957,1.481154868088197e-05,gossipcop-865647
2011,2011,gossipcop,3298,0,0,5.077416896820068,-6.086384296417236,0.9999858140945435,1.4178052879287861e-05,gossipcop-861089
2012,2012,gossipcop,340,0,0,5.078789234161377,-6.088390350341797,0.9999858140945435,1.413024165231036e-05,gossipcop-854722
2013,2013,gossipcop,484,0,0,5.060876369476318,-6.0771918296813965,0.9999854564666748,1.4547625141858589e-05,gossipcop-9339359485
2014,2014,gossipcop,262,0,0,5.066747665405273,-6.0717644691467285,0.9999854564666748,1.4541175914928317e-05,gossipcop-864243
2015,2015,gossipcop,729,0,0,5.0647664070129395,-6.063902854919434,0.9999853372573853,1.4684993402624968e-05,gossipcop-955875
2016,2016,gossipcop,496,0,0,5.063432693481445,-6.0625529289245605,0.9999852180480957,1.4724454558745492e-05,gossipcop-2798661238
2017,2017,gossipcop,2884,0,0,5.065851211547852,-6.0577073097229,0.9999852180480957,1.476024954172317e-05,gossipcop-845843
2018,2018,gossipcop,2269,0,0,5.0685014724731445,-6.058285236358643,0.9999853372573853,1.4712665688421112e-05,gossipcop-841577
2019,2019,gossipcop,474,0,0,5.065218925476074,-6.0643696784973145,0.9999853372573853,1.4671499229734764e-05,gossipcop-921141
2020,2020,gossipcop,119,0,0,5.02764892578125,-6.0623393058776855,0.9999847412109375,1.526414416730404e-05,gossipcop-858463
2021,2021,gossipcop,120,0,0,5.000226974487305,-6.040802955627441,0.9999840259552002,1.6030042388592847e-05,gossipcop-5264942588
2022,2022,gossipcop,497,0,0,5.064527988433838,-6.068655967712402,0.9999853372573853,1.4618844943470322e-05,gossipcop-874859
2023,2023,gossipcop,4445,0,0,5.063962459564209,-6.064577579498291,0.9999853372573853,1.4686898794025183e-05,gossipcop-893454
2024,2024,gossipcop,475,0,0,5.0671820640563965,-6.065214157104492,0.9999853372573853,1.463036551285768e-05,gossipcop-9078944877
2025,2025,gossipcop,435,0,0,5.0623459815979,-6.067302227020264,0.9999853372573853,1.4670631571789272e-05,gossipcop-890460
2026,2026,gossipcop,200,0,0,5.057505130767822,-6.0662150382995605,0.9999852180480957,1.4757856661162805e-05,gossipcop-4676785015
2027,2027,gossipcop,1136,0,0,5.068816184997559,-6.0568742752075195,0.9999852180480957,1.472880830988288e-05,gossipcop-873142
2028,2028,gossipcop,481,0,0,5.072619915008545,-6.091689586639404,0.9999858140945435,1.4170847862260416e-05,gossipcop-848624
2029,2029,gossipcop,12749,0,0,4.844594478607178,-5.858928680419922,0.9999775886535645,2.2465133952209726e-05,gossipcop-846170
2030,2030,gossipcop,461,0,0,5.0618815422058105,-6.0647711753845215,0.9999853372573853,1.4714643839397468e-05,gossipcop-871696
2031,2031,gossipcop,760,0,0,5.062871932983398,-6.065204620361328,0.9999853372573853,1.4693707271362655e-05,gossipcop-4034085270
2032,2032,gossipcop,146,0,0,5.059855937957764,-6.057382583618164,0.9999850988388062,1.485381380916806e-05,gossipcop-8736333835
2033,2033,gossipcop,265,0,0,5.064624786376953,-6.073182106018066,0.9999854564666748,1.4551427739206702e-05,gossipcop-739704663
2034,2034,gossipcop,1010,0,0,4.987613201141357,-6.039025783538818,0.9999837875366211,1.6262394638033584e-05,gossipcop-886531
2035,2035,gossipcop,348,0,0,5.06011962890625,-6.059842586517334,0.9999852180480957,1.4813413145020604e-05,gossipcop-858882
2036,2036,gossipcop,522,0,0,5.0613837242126465,-6.055042743682861,0.9999850988388062,1.4865887351334095e-05,gossipcop-884719
2037,2037,gossipcop,510,0,0,5.060616493225098,-6.068512916564941,0.9999853372573853,1.4678244951937813e-05,gossipcop-7232659351
2038,2038,gossipcop,741,0,0,5.064267635345459,-6.072806358337402,0.9999854564666748,1.4562103388016112e-05,gossipcop-953377
2039,2039,gossipcop,929,0,0,5.063499927520752,-6.05695915222168,0.9999852180480957,1.4806068975303788e-05,gossipcop-950637
2040,2040,gossipcop,252,0,0,4.845633029937744,-5.908263683319092,0.9999786615371704,2.1361547624110244e-05,gossipcop-952645
2041,2041,gossipcop,1143,0,0,5.064026832580566,-6.070346832275391,0.9999854564666748,1.4601472685171757e-05,gossipcop-2468376756
2042,2042,gossipcop,667,0,0,5.063002586364746,-6.077232837677002,0.9999854564666748,1.4516125702357385e-05,gossipcop-7214373699
2043,2043,gossipcop,220,0,0,5.0619730949401855,-6.05961275100708,0.9999852180480957,1.4789388842473272e-05,gossipcop-847277
2044,2044,gossipcop,274,0,0,5.062532424926758,-6.071730613708496,0.9999853372573853,1.4603086128772702e-05,gossipcop-2681102737
2045,2045,gossipcop,417,0,0,5.063506603240967,-6.0641021728515625,0.9999853372573853,1.4700575775350444e-05,gossipcop-9895751220
2046,2046,gossipcop,431,0,0,4.751882553100586,-5.795256614685059,0.9999737739562988,2.626783498271834e-05,gossipcop-912379
2047,2047,gossipcop,2233,0,0,5.062550067901611,-6.065023422241211,0.9999853372573853,1.4701107829750981e-05,gossipcop-1086231022
2048,2048,gossipcop,1758,0,0,5.065029621124268,-6.061254501342773,0.9999853372573853,1.4720076251251157e-05,gossipcop-867432
2049,2049,gossipcop,395,0,0,5.063362121582031,-6.063853740692139,0.9999853372573853,1.4706352885696106e-05,gossipcop-849069
2050,2050,gossipcop,479,0,0,5.062702655792236,-6.059182167053223,0.9999852180480957,1.478496051277034e-05,gossipcop-907779
2051,2051,gossipcop,174,0,0,5.052738189697266,-6.0497965812683105,0.9999849796295166,1.5073832400958054e-05,gossipcop-1032468824
2052,2052,gossipcop,901,0,0,5.05764102935791,-6.069093227386475,0.9999853372573853,1.4713451491843443e-05,gossipcop-890193
2053,2053,gossipcop,325,0,0,5.05539608001709,-6.062811374664307,0.9999852180480957,1.483943015045952e-05,gossipcop-867472
2054,2054,gossipcop,452,0,0,5.066507339477539,-6.067439556121826,0.9999853372573853,1.4607695447921287e-05,gossipcop-914598
2055,2055,gossipcop,632,0,0,5.060319423675537,-6.070028781890869,0.9999853372573853,1.4660367014585063e-05,gossipcop-5543776726
2056,2056,gossipcop,1044,0,0,5.0716071128845215,-6.080018043518066,0.9999856948852539,1.435174544894835e-05,gossipcop-900066
2057,2057,gossipcop,2614,0,0,5.063045501708984,-6.086007595062256,0.9999855756759644,1.438869094272377e-05,gossipcop-955582
2058,2058,gossipcop,598,0,0,5.073731422424316,-6.083180904388428,0.9999856948852539,1.4276065485319123e-05,gossipcop-848494
2059,2059,gossipcop,1164,0,0,5.067152976989746,-6.071453094482422,0.9999854564666748,1.453980257792864e-05,gossipcop-897857
2060,2060,gossipcop,661,0,0,5.061509132385254,-6.055346488952637,0.9999850988388062,1.4859509974485263e-05,gossipcop-514547189
2061,2061,gossipcop,376,0,0,5.06430721282959,-6.065056324005127,0.9999853372573853,1.4674801604996901e-05,gossipcop-918001
2062,2062,gossipcop,305,0,0,5.070727825164795,-6.086216449737549,0.9999856948852539,1.427560255251592e-05,gossipcop-3202228811
2063,2063,gossipcop,449,0,0,5.064594745635986,-6.054728984832764,0.9999852180480957,1.4822881894360762e-05,gossipcop-869468
2064,2064,gossipcop,129,0,0,4.0451130867004395,-4.9315643310546875,0.9998736381530762,0.0001263059675693512,gossipcop-7821539381
2065,2065,gossipcop,976,0,0,5.06470251083374,-6.065779685974121,0.9999853372573853,1.4658409781986848e-05,gossipcop-864423
2066,2066,gossipcop,665,0,0,5.065415859222412,-6.069840431213379,0.9999854564666748,1.4588596968678758e-05,gossipcop-919587
2067,2067,gossipcop,279,0,0,5.072066783905029,-6.0825276374816895,0.9999856948852539,1.430918746336829e-05,gossipcop-860498
2068,2068,gossipcop,318,0,0,4.852153778076172,-5.886070251464844,0.9999783039093018,2.1698970158468e-05,gossipcop-6414877465
2069,2069,gossipcop,133,0,0,5.028383731842041,-6.058098793029785,0.9999847412109375,1.531775160401594e-05,gossipcop-902001
2070,2070,gossipcop,451,0,0,5.06170129776001,-6.065341949462891,0.9999853372573853,1.4708905837323982e-05,gossipcop-5906417034
2071,2071,gossipcop,3533,0,0,5.064914703369141,-6.058374881744385,0.9999852180480957,1.4764219486096408e-05,gossipcop-892310
2072,2072,gossipcop,561,0,0,5.056378364562988,-6.077619552612305,0.9999853372573853,1.4606958757212851e-05,gossipcop-951658
2073,2073,gossipcop,6355,0,0,5.062814235687256,-6.06394624710083,0.9999853372573853,1.4713058590132277e-05,gossipcop-891122
2074,2074,gossipcop,262,0,0,5.066177845001221,-6.07413911819458,0.9999854564666748,1.4514948816213291e-05,gossipcop-899226
2075,2075,gossipcop,262,0,0,5.064616680145264,-6.069752216339111,0.9999854564666748,1.4601541806769092e-05,gossipcop-902416
2076,2076,gossipcop,595,0,0,5.06318473815918,-6.059548377990723,0.9999852180480957,1.4772431313758716e-05,gossipcop-4930780559
2077,2077,gossipcop,966,0,0,5.064798355102539,-6.087427616119385,0.9999856948852539,1.4343125258164946e-05,gossipcop-895442
2078,2078,gossipcop,274,0,0,5.059179782867432,-6.060327529907227,0.9999852180480957,1.4820167962170672e-05,gossipcop-850149
2079,2079,gossipcop,338,0,0,5.064379692077637,-6.064096927642822,0.9999853372573853,1.4687822840642184e-05,gossipcop-905119
2080,2080,gossipcop,191,0,0,5.061642646789551,-6.063863277435303,0.9999852180480957,1.4731534065504093e-05,gossipcop-892091
2081,2081,gossipcop,1011,0,0,5.0632004737854,-6.066042423248291,0.9999853372573853,1.4676579667138867e-05,gossipcop-857810
2082,2082,gossipcop,420,0,0,5.065107345581055,-6.076047897338867,0.9999854564666748,1.4502786143566482e-05,gossipcop-5695806264
2083,2083,gossipcop,174,0,0,5.059559345245361,-6.078785419464111,0.9999854564666748,1.4543602446792647e-05,gossipcop-848285
2084,2084,gossipcop,209,0,0,5.05955171585083,-6.065272331237793,0.9999852180480957,1.4741567611054052e-05,gossipcop-5944505835
2085,2085,gossipcop,232,0,0,5.059674263000488,-6.064428806304932,0.9999852180480957,1.4752199604117777e-05,gossipcop-847220
2086,2086,gossipcop,552,0,0,5.065828323364258,-6.072105407714844,0.9999854564666748,1.4549582374456804e-05,gossipcop-888965
2087,2087,gossipcop,1498,0,0,5.06787633895874,-6.083130836486816,0.9999856948852539,1.4360617569764145e-05,gossipcop-880393
2088,2088,gossipcop,448,0,0,5.063638210296631,-6.068264961242676,0.9999853372573853,1.4637595086242072e-05,gossipcop-852944
2089,2089,gossipcop,607,0,0,5.065238952636719,-6.065502166748047,0.9999853372573853,1.4654607184638735e-05,gossipcop-929525
2090,2090,gossipcop,1554,0,0,5.065262317657471,-6.060630798339844,0.9999852180480957,1.4725830624229275e-05,gossipcop-893938
2091,2091,gossipcop,340,0,0,5.060003280639648,-6.067461967468262,0.9999853372573853,1.470269216952147e-05,gossipcop-859981
2092,2092,gossipcop,213,0,0,5.060335159301758,-6.060670375823975,0.9999852180480957,1.4797966287005693e-05,gossipcop-905720
2093,2093,politifact,419,1,1,-4.215361595153809,3.639228343963623,0.00038781666080467403,0.9996121525764465,politifact787
2094,2094,gossipcop,3108,0,0,5.017163276672363,-6.051218032836914,0.9999843835830688,1.559754673507996e-05,gossipcop-866261
2095,2095,gossipcop,436,0,0,5.066126823425293,-6.05955696105957,0.9999852180480957,1.472890653531067e-05,gossipcop-857068
2096,2096,gossipcop,344,0,0,5.05941104888916,-6.051568508148193,0.9999850988388062,1.4947088857297786e-05,gossipcop-916674
2097,2097,gossipcop,167,0,0,5.062638759613037,-6.069434642791748,0.9999853372573853,1.46350957948016e-05,gossipcop-5663280204
2098,2098,gossipcop,1390,0,0,5.009446620941162,-6.048871040344238,0.9999842643737793,1.5755313143017702e-05,gossipcop-916585
2099,2099,gossipcop,433,0,0,5.064576625823975,-6.065682411193848,0.9999853372573853,1.4661681234429125e-05,gossipcop-923307
2100,2100,gossipcop,699,0,0,5.072342872619629,-6.086886882781982,0.9999858140945435,1.4243021723814309e-05,gossipcop-845831
2101,2101,gossipcop,638,0,0,5.06714391708374,-6.063336372375488,0.9999853372573853,1.46584370668279e-05,gossipcop-9088228404
2102,2102,gossipcop,1570,0,0,5.063009262084961,-6.060617923736572,0.9999852180480957,1.4759236364625394e-05,gossipcop-6048462622
2103,2103,gossipcop,197,0,0,5.063532829284668,-6.063088893890381,0.9999853372573853,1.471510677220067e-05,gossipcop-903610
2104,2104,gossipcop,469,0,0,5.058490753173828,-6.082248210906982,0.9999854564666748,1.450881791242864e-05,gossipcop-902015
2105,2105,gossipcop,793,0,0,4.797862529754639,-5.850080966949463,0.9999762773513794,2.374906762270257e-05,gossipcop-866201
