,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2003,2003,gossipcop,813,0,0,4.62177038192749,-4.85585880279541,0.9999234676361084,7.653937791474164e-05,gossipcop-857573
2004,2004,gossipcop,1053,0,0,4.741538047790527,-4.919808387756348,0.9999363422393799,6.369464244926348e-05,gossipcop-938629
2005,2005,gossipcop,8974,0,0,2.304981231689453,-2.392852783203125,0.990967333316803,0.009032665751874447,gossipcop-911565
2006,2006,gossipcop,136,0,0,4.460870265960693,-4.734262943267822,0.9998984336853027,0.00010152202594326809,gossipcop-865898
2007,2007,gossipcop,645,1,1,-2.984401226043701,2.9445106983184814,0.002654311480000615,0.9973457455635071,gossipcop-4524134287
2008,2008,gossipcop,366,0,0,2.913712978363037,-3.1478004455566406,0.9976745247840881,0.0023254503030329943,gossipcop-886248
2009,2009,gossipcop,860,0,0,0.4872334599494934,-0.6302739381790161,0.7535260915756226,0.24647392332553864,gossipcop-879077
2010,2010,gossipcop,1578,0,0,4.388952732086182,-4.628145694732666,0.9998786449432373,0.00012130290997447446,gossipcop-906304
2011,2011,gossipcop,1542,0,0,4.460384845733643,-4.705164432525635,0.999895453453064,0.00010456999734742567,gossipcop-940538
2012,2012,gossipcop,411,0,0,4.181457996368408,-4.546229839324951,0.9998379945755005,0.00016201043035835028,gossipcop-926063
2013,2013,gossipcop,589,0,0,0.051757849752902985,-0.018359582871198654,0.5175221562385559,0.4824778139591217,gossipcop-901352
2014,2014,gossipcop,213,1,1,-0.3386958837509155,0.24939116835594177,0.3570738732814789,0.6429260969161987,gossipcop-8082245755
2015,2015,gossipcop,885,1,1,-1.983834981918335,1.903512716293335,0.020087851211428642,0.9799121022224426,gossipcop-289348746
2016,2016,gossipcop,273,0,0,1.1118296384811401,-1.2368992567062378,0.9128331542015076,0.08716686069965363,gossipcop-848689
2017,2017,gossipcop,591,0,1,4.783154487609863,-5.0309529304504395,0.9999452829360962,5.467179653351195e-05,gossipcop-911205800
2018,2018,gossipcop,515,0,0,2.393260955810547,-2.560588836669922,0.992993175983429,0.007006749976426363,gossipcop-880998
2019,2019,gossipcop,466,0,0,4.62420129776001,-4.974972248077393,0.9999321699142456,6.778013630537316e-05,gossipcop-943513
2020,2020,gossipcop,520,0,0,4.250553607940674,-4.5882062911987305,0.9998550415039062,0.000144981371704489,gossipcop-908437
2021,2021,gossipcop,595,0,0,4.74714469909668,-4.9991135597229,0.9999414682388306,5.850979869137518e-05,gossipcop-900310
2022,2022,gossipcop,1344,0,0,0.6248388886451721,-0.8728343844413757,0.8172271847724915,0.18277280032634735,gossipcop-848305
2023,2023,gossipcop,606,1,0,-1.8502237796783447,1.6311140060424805,0.029847916215658188,0.9701520800590515,gossipcop-886028
2024,2024,gossipcop,432,0,0,4.442681789398193,-4.72412633895874,0.9998955726623535,0.00010443846258567646,gossipcop-887849
2025,2025,gossipcop,568,1,1,-3.6235971450805664,3.6251938343048096,0.0007105284603312612,0.9992893934249878,gossipcop-798249568
2026,2026,gossipcop,239,0,0,4.789052486419678,-5.041123867034912,0.9999462366104126,5.3800376917934045e-05,gossipcop-907546
2027,2027,gossipcop,177,0,0,4.492644786834717,-4.759883880615234,0.9999041557312012,9.585968655301258e-05,gossipcop-844699
2028,2028,gossipcop,350,0,1,1.488391399383545,-1.5784586668014526,0.9555044770240784,0.04449555277824402,gossipcop-9138527637
2029,2029,gossipcop,643,0,1,0.19706854224205017,-0.2923034727573395,0.6199584603309631,0.3800415098667145,gossipcop-28284230
2030,2030,gossipcop,698,0,0,3.6792187690734863,-3.989932060241699,0.9995331764221191,0.00046679622028023005,gossipcop-853292
2031,2031,gossipcop,1015,0,0,4.245579242706299,-4.600577354431152,0.9998561143875122,0.00014391310105565935,gossipcop-905030
2032,2032,gossipcop,441,1,1,-3.835125207901001,3.8641767501831055,0.00045293825678527355,0.9995470643043518,gossipcop-4195278948
2033,2033,gossipcop,618,0,0,4.790537357330322,-5.086374759674072,0.9999486207962036,5.134394814376719e-05,gossipcop-947365
2034,2034,gossipcop,870,0,0,4.805901050567627,-5.053489685058594,0.9999477863311768,5.2251474699005485e-05,gossipcop-934720
2035,2035,gossipcop,1377,0,0,4.598304271697998,-4.854281425476074,0.9999215602874756,7.848023960832506e-05,gossipcop-954445
2036,2036,gossipcop,121,0,0,4.75804328918457,-5.027941703796387,0.999943733215332,5.623105971608311e-05,gossipcop-843548
2037,2037,gossipcop,430,0,0,4.3451080322265625,-4.620837211608887,0.9998723268508911,0.000127668579807505,gossipcop-846117
2038,2038,gossipcop,941,1,1,-0.45602643489837646,0.2614905834197998,0.3279399871826172,0.6720600128173828,gossipcop-8993161151
2039,2039,gossipcop,710,0,0,2.4711854457855225,-2.5714218616485596,0.9935845732688904,0.006415467243641615,gossipcop-900708
2040,2040,gossipcop,321,0,0,4.813371181488037,-5.105607509613037,0.9999507665634155,4.922898733639158e-05,gossipcop-856731
2041,2041,gossipcop,605,1,1,-0.7306565046310425,0.5304909348487854,0.22077640891075134,0.7792235612869263,gossipcop-3212605742
2042,2042,gossipcop,411,0,0,2.218965530395508,-2.4057984352111816,0.9902893304824829,0.009710746817290783,gossipcop-950204
2043,2043,gossipcop,520,1,1,-0.24657438695430756,0.13770252466201782,0.40509578585624695,0.5949042439460754,gossipcop-8730878693
2044,2044,gossipcop,726,0,0,4.563746929168701,-4.781551361083984,0.9999126195907593,8.736759627936408e-05,gossipcop-868229
2045,2045,gossipcop,1134,0,0,4.622194766998291,-4.750792980194092,0.9999150037765503,8.498185343341902e-05,gossipcop-849418
2046,2046,gossipcop,518,0,0,4.084325313568115,-4.304197788238525,0.9997726082801819,0.0002274112484883517,gossipcop-886095
2047,2047,gossipcop,395,1,1,-3.432522773742676,3.4397153854370117,0.0010350828524678946,0.9989649057388306,gossipcop-7891219893
2048,2048,gossipcop,3605,0,0,4.470517635345459,-4.7405009269714355,0.9999001026153564,9.992222476284951e-05,gossipcop-913669
2049,2049,gossipcop,1036,1,1,-0.752458393573761,0.5455514192581177,0.21450014412403107,0.7854998111724854,gossipcop-6407649580
2050,2050,gossipcop,1510,0,0,4.50361967086792,-4.8228840827941895,0.9999109506607056,8.902504487195984e-05,gossipcop-941490
2051,2051,gossipcop,133,0,0,4.806138515472412,-5.049815654754639,0.9999475479125977,5.243131090537645e-05,gossipcop-865890
2052,2052,gossipcop,383,0,0,4.783918857574463,-5.0328803062438965,0.9999455213546753,5.452486584545113e-05,gossipcop-878728
2053,2053,gossipcop,543,1,1,-3.861219882965088,3.883326530456543,0.0004329105722717941,0.9995670914649963,gossipcop-2389711269
2054,2054,gossipcop,204,0,0,4.787654399871826,-5.081028461456299,0.999948263168335,5.1768194680335e-05,gossipcop-940556
2055,2055,gossipcop,5765,0,0,-0.01800009422004223,-0.09400168061256409,0.518991231918335,0.48100870847702026,gossipcop-908623
2056,2056,gossipcop,638,0,0,4.780772686004639,-5.038576602935791,0.9999456405639648,5.438600783236325e-05,gossipcop-924850
2057,2057,gossipcop,439,0,0,4.602692127227783,-4.899824142456055,0.9999253749847412,7.465817907359451e-05,gossipcop-872328
2058,2058,gossipcop,799,0,0,4.644810676574707,-4.9053802490234375,0.9999288320541382,7.118260691640899e-05,gossipcop-872781
2059,2059,gossipcop,2573,0,0,4.784656047821045,-5.062747955322266,0.9999470710754395,5.288148167892359e-05,gossipcop-898907
2060,2060,gossipcop,985,0,1,3.1036105155944824,-3.313044309616089,0.9983685612678528,0.001631448045372963,gossipcop-4586036956
2061,2061,gossipcop,329,0,0,4.491682052612305,-4.842625141143799,0.9999116659164429,8.833314495859668e-05,gossipcop-867865
2062,2062,gossipcop,434,0,0,4.550654411315918,-4.795037746429443,0.9999126195907593,8.733326831134036e-05,gossipcop-860786
2063,2063,gossipcop,492,1,1,-0.9991872310638428,0.8610265851020813,0.13467812538146973,0.8653218150138855,gossipcop-8734494756
2064,2064,gossipcop,13848,0,0,4.749492168426514,-4.984645366668701,0.9999407529830933,5.92232245253399e-05,gossipcop-954173
2065,2065,politifact,465,0,0,3.3281021118164062,-3.5010852813720703,0.9989194869995117,0.0010805679485201836,politifact230
2066,2066,gossipcop,1469,0,0,2.2708544731140137,-2.43523907661438,0.9910410046577454,0.008959030732512474,gossipcop-874829
2067,2067,gossipcop,470,0,0,4.779038429260254,-5.08598518371582,0.9999480247497559,5.1957962568849325e-05,gossipcop-880822
2068,2068,gossipcop,436,1,1,-3.804201126098633,3.815992593765259,0.0004902065265923738,0.9995098114013672,gossipcop-6639038281
2069,2069,gossipcop,2743,0,0,3.2795963287353516,-3.439312219619751,0.9987936019897461,0.0012063989415764809,gossipcop-852472
2070,2070,gossipcop,400,1,1,-1.941650390625,1.7474349737167358,0.024385342374444008,0.9756146669387817,gossipcop-8889799564
2071,2071,gossipcop,662,0,0,4.75139045715332,-4.971979141235352,0.9999401569366455,5.9864345530513674e-05,gossipcop-925796
2072,2072,gossipcop,804,1,0,-0.3485817611217499,0.24628418684005737,0.35551917552948,0.6444808840751648,gossipcop-879528
2073,2073,gossipcop,410,0,1,0.12645308673381805,-0.12687033414840698,0.5629943609237671,0.4370056986808777,gossipcop-3352363275
2074,2074,gossipcop,582,0,0,4.830033302307129,-5.13958740234375,0.9999531507492065,4.679811900132336e-05,gossipcop-921895
2075,2075,gossipcop,531,0,0,2.5102272033691406,-2.622424602508545,0.9941337704658508,0.005866275634616613,gossipcop-924325
2076,2076,gossipcop,454,0,0,4.5798726081848145,-4.8851189613342285,0.999922513961792,7.751267548883334e-05,gossipcop-939328
2077,2077,gossipcop,341,0,1,4.776976585388184,-5.000455379486084,0.9999432563781738,5.671406688634306e-05,gossipcop-5358813438
2078,2078,gossipcop,1040,0,0,4.692750453948975,-4.908052444458008,0.9999322891235352,6.7669760028366e-05,gossipcop-844132
2079,2079,gossipcop,1484,0,0,4.566895961761475,-4.937114715576172,0.9999254941940308,7.454663864336908e-05,gossipcop-881516
2080,2080,gossipcop,1393,0,0,4.012147426605225,-4.225032329559326,0.999735414981842,0.00026455949409864843,gossipcop-907575
2081,2081,gossipcop,345,0,0,4.817625522613525,-5.065658092498779,0.9999489784240723,5.101786518935114e-05,gossipcop-865958
2082,2082,politifact,145,1,1,-3.828805446624756,3.8044073581695557,0.00048386864364147186,0.9995161294937134,politifact15108
2083,2083,gossipcop,1015,0,0,4.593576908111572,-4.9496893882751465,0.99992835521698,7.16771901352331e-05,gossipcop-883747
2084,2084,gossipcop,293,0,0,3.250164031982422,-3.4047060012817383,0.9987139701843262,0.0012860794086009264,gossipcop-869168
2085,2085,gossipcop,327,1,1,-3.6495800018310547,3.6225380897521973,0.0006941569154150784,0.9993058443069458,gossipcop-9165953962
2086,2086,gossipcop,322,0,0,3.7199459075927734,-3.9243218898773193,0.9995214939117432,0.0004785515193361789,gossipcop-913054
2087,2087,gossipcop,845,1,0,-1.2615113258361816,1.1020309925079346,0.08599535375833511,0.9140045642852783,gossipcop-945365
2088,2088,gossipcop,489,1,0,-1.6980369091033936,1.547735333442688,0.03747909516096115,0.9625208377838135,gossipcop-927391
2089,2089,gossipcop,373,0,0,4.820295333862305,-5.082310199737549,0.9999499320983887,5.004163904231973e-05,gossipcop-944391
2090,2090,gossipcop,261,0,0,4.842535495758057,-5.0392632484436035,0.9999488592147827,5.109367339173332e-05,gossipcop-844313
2091,2091,gossipcop,165,0,0,4.777938365936279,-4.988814830780029,0.9999426603317261,5.7322889915667474e-05,gossipcop-883865
2092,2092,gossipcop,458,1,0,-0.36312758922576904,0.24772386252880096,0.3518649637699127,0.6481350064277649,gossipcop-870939
2093,2093,gossipcop,407,0,0,4.579966068267822,-4.850471019744873,0.9999197721481323,8.023768168641254e-05,gossipcop-863063
2094,2094,gossipcop,2245,0,1,1.4920555353164673,-1.8139851093292236,0.9646354913711548,0.0353645384311676,gossipcop-2879402342
2095,2095,gossipcop,749,0,0,1.4388799667358398,-1.4228143692016602,0.9459200501441956,0.05407996103167534,gossipcop-892223
2096,2096,gossipcop,1302,1,1,-3.674553394317627,3.6137185096740723,0.000683041347656399,0.999316930770874,gossipcop-8772209248
2097,2097,gossipcop,155,0,0,3.5731823444366455,-3.733072519302368,0.9993292093276978,0.0006708762375637889,gossipcop-866519
2098,2098,gossipcop,5180,0,0,0.23548418283462524,-0.30019304156303406,0.6308062672615051,0.3691937327384949,gossipcop-875847
2099,2099,gossipcop,1479,0,0,4.551717758178711,-4.786975860595703,0.9999120235443115,8.794652967480943e-05,gossipcop-895751
2100,2100,gossipcop,4801,0,0,0.5341222286224365,-0.6094045639038086,0.7583265900611877,0.24167342483997345,gossipcop-886067
2101,2101,gossipcop,501,1,0,-1.3213438987731934,1.1753419637680054,0.07609082758426666,0.9239091277122498,gossipcop-858173
2102,2102,gossipcop,317,0,0,4.21665096282959,-4.43393087387085,0.9998250603675842,0.00017499444948043674,gossipcop-915062
2103,2103,gossipcop,272,1,1,-3.349295139312744,3.3076653480529785,0.001283397083170712,0.9987165927886963,gossipcop-958858124
2104,2104,gossipcop,651,0,0,4.687606334686279,-4.96317195892334,0.9999356269836426,6.437132833525538e-05,gossipcop-895734
2105,2105,gossipcop,731,1,1,-3.8206071853637695,3.808864116668701,0.00048568169586360455,0.9995143413543701,gossipcop-8230208122
2106,2106,gossipcop,448,1,1,-3.3877058029174805,3.3508105278015137,0.0011830020230263472,0.9988170862197876,gossipcop-7483873270
2107,2107,gossipcop,886,0,0,4.820431232452393,-5.056850433349609,0.9999486207962036,5.132500155013986e-05,gossipcop-899094
2108,2108,gossipcop,361,1,1,-2.876145124435425,2.665261745452881,0.0039056933019310236,0.996094286441803,gossipcop-70792899
2109,2109,gossipcop,851,0,0,4.399601459503174,-4.600358486175537,0.9998766183853149,0.0001233995280927047,gossipcop-941558
2110,2110,gossipcop,497,1,1,-3.761230707168579,3.7537856101989746,0.0005445443093776703,0.9994555115699768,gossipcop-3937009586
2111,2111,gossipcop,157,0,0,4.455312252044678,-4.6208977699279785,0.9998856782913208,0.00011434111365815625,gossipcop-903315
2112,2112,gossipcop,653,0,0,4.073063373565674,-4.3639302253723145,0.9997833371162415,0.00021665371605195105,gossipcop-900182
2113,2113,gossipcop,3343,0,0,4.627621173858643,-4.951249599456787,0.9999308586120605,6.917023711139336e-05,gossipcop-907479
2114,2114,gossipcop,349,0,0,3.6100807189941406,-3.8869147300720215,0.9994454979896545,0.0005544410087168217,gossipcop-913020
2115,2115,gossipcop,1191,0,0,4.495629787445068,-4.75282096862793,0.9999037981033325,9.625135862734169e-05,gossipcop-882998
2116,2116,gossipcop,340,0,1,3.879885673522949,-4.050107479095459,0.9996403455734253,0.0003596594906412065,gossipcop-352631943
2117,2117,gossipcop,557,1,1,-3.507809638977051,3.5120773315429688,0.0008931281045079231,0.9991068243980408,gossipcop-9241910388
2118,2118,gossipcop,487,1,1,-1.3879003524780273,1.1876859664916992,0.07072626799345016,0.9292737245559692,gossipcop-2214746780
2119,2119,gossipcop,258,0,0,1.0805168151855469,-1.4007320404052734,0.922816812992096,0.07718320935964584,gossipcop-920809
2120,2120,gossipcop,141,0,1,4.528268337249756,-4.834039688110352,0.9999140501022339,8.589417848270386e-05,gossipcop-2246616187
2121,2121,gossipcop,596,0,0,2.6702539920806885,-3.0440573692321777,0.9967124462127686,0.003287576837465167,gossipcop-940200
2122,2122,gossipcop,1756,0,0,0.26230388879776,-0.6464229822158813,0.7127395272254944,0.28726041316986084,gossipcop-912242
2123,2123,gossipcop,190,0,0,1.0688855648040771,-1.2521144151687622,0.9106013178825378,0.08939860761165619,gossipcop-908864
2124,2124,gossipcop,625,0,0,2.9903507232666016,-3.148599147796631,0.9978474378585815,0.0021525442134588957,gossipcop-888733
2125,2125,gossipcop,839,0,0,4.811456680297852,-5.0779242515563965,0.9999493360519409,5.070773477200419e-05,gossipcop-928313
2126,2126,gossipcop,287,0,0,4.212728977203369,-4.520982265472412,0.9998389482498169,0.00016103764937724918,gossipcop-885657
2127,2127,gossipcop,211,0,0,4.647839069366455,-4.900717258453369,0.9999287128448486,7.129904406610876e-05,gossipcop-926988
2128,2128,gossipcop,425,0,1,1.3313894271850586,-1.6128737926483154,0.9499917030334473,0.05000835284590721,gossipcop-6374309586
2129,2129,gossipcop,518,1,1,-2.5110902786254883,2.43977689743042,0.007027533836662769,0.9929724931716919,gossipcop-3316922141
2130,2130,gossipcop,503,1,1,-0.2244475930929184,-0.08342987298965454,0.46480387449264526,0.5351961255073547,gossipcop-341261813
2131,2131,gossipcop,804,0,0,4.712716102600098,-4.966785907745361,0.9999374151229858,6.254870095290244e-05,gossipcop-902111
2132,2132,gossipcop,1957,0,0,1.983471155166626,-2.246248722076416,0.9856524467468262,0.014347613789141178,gossipcop-926237
2133,2133,gossipcop,565,0,0,4.376002311706543,-4.658242702484131,0.9998807907104492,0.0001192410200019367,gossipcop-875320
2134,2134,gossipcop,1037,0,0,4.763728618621826,-5.059779644012451,0.999945878982544,5.4160300351213664e-05,gossipcop-905801
2135,2135,gossipcop,519,1,1,-2.8745951652526855,2.7844786643981934,0.0034736355300992727,0.996526300907135,gossipcop-9834755902
2136,2136,gossipcop,663,1,1,-3.330325126647949,3.1742372512817383,0.0014943592250347137,0.998505711555481,gossipcop-1700268836
2137,2137,gossipcop,544,1,1,-2.814208745956421,2.6495442390441895,0.004219741094857454,0.9957802295684814,gossipcop-5407461289
2138,2138,gossipcop,589,1,1,-2.958494186401367,2.8735103607177734,0.002923620631918311,0.9970763921737671,gossipcop-3364701700
2139,2139,gossipcop,602,0,0,3.2182536125183105,-3.3198132514953613,0.9985547661781311,0.0014451919123530388,gossipcop-929832
2140,2140,gossipcop,1377,0,0,4.014428615570068,-4.257858753204346,0.9997445940971375,0.00025543494848534465,gossipcop-904924
2141,2141,gossipcop,517,0,0,3.3632380962371826,-3.5494537353515625,0.9990059733390808,0.000994086149148643,gossipcop-842038
2142,2142,gossipcop,177,0,0,3.784878969192505,-4.014694690704346,0.9995902180671692,0.00040974162402562797,gossipcop-896198
2143,2143,gossipcop,530,0,0,4.155242443084717,-4.421374797821045,0.999811589717865,0.00018842591089196503,gossipcop-861083
2144,2144,gossipcop,360,0,0,3.4704909324645996,-3.6925697326660156,0.9992259740829468,0.0007740802830085158,gossipcop-889095
2145,2145,gossipcop,495,0,0,4.1937689781188965,-4.3610358238220215,0.9998074173927307,0.0001925802935147658,gossipcop-942913
2146,2146,gossipcop,716,0,0,4.162875652313232,-4.475207328796387,0.9998227953910828,0.0001771950046531856,gossipcop-862547
2147,2147,gossipcop,536,0,0,4.350597858428955,-4.522800445556641,0.9998599290847778,0.00014004623517394066,gossipcop-870127
2148,2148,gossipcop,1070,0,0,4.798112392425537,-4.97883415222168,0.9999432563781738,5.674155181623064e-05,gossipcop-919513
2149,2149,gossipcop,636,0,0,4.340245723724365,-4.650427341461182,0.9998754262924194,0.0001245507155545056,gossipcop-935933
