,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1939,1939,gossipcop,444,0,0,2.4389188289642334,-2.5705065727233887,0.9933695197105408,0.006630482152104378,gossipcop-868642
1940,1940,gossipcop,575,1,1,-2.7585935592651367,2.777082920074463,0.0039280494675040245,0.9960719347000122,gossipcop-1488759008
1941,1941,gossipcop,538,0,0,2.452779531478882,-2.580751419067383,0.9935264587402344,0.0064735813066363335,gossipcop-923710
1942,1942,gossipcop,1108,0,0,2.3716211318969727,-2.4694838523864746,0.9921635389328003,0.007836426608264446,gossipcop-858626
1943,1943,gossipcop,223,0,1,0.05338484048843384,0.024396708235144615,0.5072465538978577,0.4927535057067871,gossipcop-523824796
1944,1944,gossipcop,452,0,0,2.423125982284546,-2.5667803287506104,0.9932397603988647,0.006760289426892996,gossipcop-887782
1945,1945,gossipcop,120,0,0,2.45263409614563,-2.583812952041626,0.9935451745986938,0.006454854272305965,gossipcop-902103
1946,1946,gossipcop,337,0,0,2.438080310821533,-2.587099075317383,0.9934724569320679,0.006527518853545189,gossipcop-846489
1947,1947,gossipcop,610,0,0,0.06533962488174438,0.003834480419754982,0.5153714418411255,0.4846285581588745,gossipcop-926881
1948,1948,gossipcop,291,1,1,-2.7126924991607666,2.7487480640411377,0.004229468293488026,0.9957705140113831,gossipcop-9983761608
1949,1949,gossipcop,2976,0,0,0.6781007647514343,-0.6837250590324402,0.7960562705993652,0.20394371449947357,gossipcop-873450
1950,1950,gossipcop,535,0,0,2.452552318572998,-2.580709934234619,0.9935246706008911,0.006475311238318682,gossipcop-887266
1951,1951,gossipcop,1092,0,0,2.4501616954803467,-2.5861196517944336,0.9935441017150879,0.00645591551437974,gossipcop-859029
1952,1952,gossipcop,626,0,0,2.444369316101074,-2.584472894668579,0.9934961795806885,0.00650381064042449,gossipcop-906713
1953,1953,gossipcop,1398,1,1,-0.6681031584739685,0.8303258419036865,0.18265993893146515,0.817340075969696,gossipcop-4312381022
1954,1954,gossipcop,297,1,0,-0.37400850653648376,0.5169771313667297,0.29090648889541626,0.7090935707092285,gossipcop-844070
1955,1955,gossipcop,2739,0,0,2.4368529319763184,-2.56445050239563,0.9933158755302429,0.0066841901279985905,gossipcop-850530
1956,1956,gossipcop,1221,0,0,1.9031869173049927,-1.9203712940216064,0.9786173105239868,0.021382704377174377,gossipcop-899874
1957,1957,gossipcop,1099,0,0,2.305199384689331,-2.3640475273132324,0.9907077550888062,0.009292177855968475,gossipcop-919443
1958,1958,gossipcop,610,0,0,2.4385459423065186,-2.580404758453369,0.9934319853782654,0.006568037439137697,gossipcop-864635
1959,1959,gossipcop,6379,0,0,2.4513213634490967,-2.5891199111938477,0.9935706853866577,0.006429287139326334,gossipcop-955939
1960,1960,gossipcop,357,1,1,-2.723243236541748,2.755523204803467,0.004157122224569321,0.9958428740501404,gossipcop-2981171702
1961,1961,gossipcop,1027,1,1,-0.42256128787994385,0.5418859124183655,0.2759886682033539,0.7240113019943237,gossipcop-6437882281
1962,1962,gossipcop,1030,0,0,2.4434010982513428,-2.591522693634033,0.9935353994369507,0.006464632228016853,gossipcop-901828
1963,1963,gossipcop,2785,1,0,-2.1379497051239014,2.293026924133301,0.011762845329940319,0.988237202167511,gossipcop-920103
1964,1964,gossipcop,124,0,0,2.412369966506958,-2.5421810150146484,0.9929981231689453,0.007001875434070826,gossipcop-936546
1965,1965,gossipcop,2220,1,0,-0.0668506845831871,0.14321596920490265,0.4476756453514099,0.5523244142532349,gossipcop-857084
1966,1966,gossipcop,307,0,0,2.4299328327178955,-2.5553879737854004,0.9932088255882263,0.006791147403419018,gossipcop-941374
1967,1967,gossipcop,361,0,1,2.4281961917877197,-2.5251822471618652,0.9929898977279663,0.007010028697550297,gossipcop-5945307777
1968,1968,gossipcop,175,1,0,-0.6753910183906555,0.8221086263656616,0.18279874324798584,0.8172013163566589,gossipcop-924513
1969,1969,gossipcop,237,0,0,2.4496352672576904,-2.585200548171997,0.9935348033905029,0.006465195678174496,gossipcop-871436
1970,1970,gossipcop,509,0,0,2.4281628131866455,-2.5624895095825195,0.9932447075843811,0.006755283568054438,gossipcop-890829
1971,1971,gossipcop,1198,0,0,1.6992485523223877,-1.7042618989944458,0.9678140878677368,0.032185930758714676,gossipcop-841347
1972,1972,gossipcop,1121,0,0,2.4416191577911377,-2.5598621368408203,0.9933170080184937,0.006683012004941702,gossipcop-891581
1973,1973,gossipcop,318,0,0,2.3248188495635986,-2.401690721511841,0.9912204146385193,0.008779569528996944,gossipcop-903840
1974,1974,gossipcop,1215,0,1,2.4264848232269287,-2.5390877723693848,0.9930742979049683,0.006925658322870731,gossipcop-9691037476
1975,1975,gossipcop,246,0,0,2.433173894882202,-2.578005790710449,0.9933810234069824,0.006618934217840433,gossipcop-871902
1976,1976,gossipcop,1523,0,0,0.6612768769264221,-0.6622458696365356,0.7897672057151794,0.21023277938365936,gossipcop-844579
1977,1977,gossipcop,2781,0,0,2.4443862438201904,-2.5888702869415283,0.9935246706008911,0.006475348025560379,gossipcop-929124
1978,1978,gossipcop,502,0,0,0.278167188167572,-0.24254165589809418,0.627313494682312,0.372686505317688,gossipcop-887609
1979,1979,gossipcop,584,0,0,2.445302724838257,-2.5794026851654053,0.9934693574905396,0.006530593149363995,gossipcop-941004
1980,1980,gossipcop,357,0,0,2.161348819732666,-2.1900744438171387,0.9872755408287048,0.012724457308650017,gossipcop-944828
1981,1981,gossipcop,252,0,0,2.439967393875122,-2.580758571624756,0.993443489074707,0.006556461099535227,gossipcop-952645
1982,1982,gossipcop,316,0,0,2.4445645809173584,-2.5906283855438232,0.9935371279716492,0.006462901830673218,gossipcop-891279
1983,1983,gossipcop,373,0,0,2.4463093280792236,-2.578202962875366,0.993468165397644,0.006531846709549427,gossipcop-897442
1984,1984,gossipcop,643,0,0,2.4501538276672363,-2.57841157913208,0.99349445104599,0.006505598314106464,gossipcop-847568
1985,1985,gossipcop,507,1,1,-1.567104458808899,1.7655030488967896,0.034469347447156906,0.9655306935310364,gossipcop-9312571596
1986,1986,gossipcop,251,0,0,1.0123989582061768,-1.0180720090866089,0.8839593529701233,0.11604061722755432,gossipcop-896747
1987,1987,gossipcop,491,0,1,2.361487627029419,-2.462149143218994,0.9920266270637512,0.007973414845764637,gossipcop-308867914
1988,1988,gossipcop,361,1,0,0.02836068719625473,0.03995971381664276,0.4971003234386444,0.5028997659683228,gossipcop-847387
1989,1989,gossipcop,181,0,0,2.449506998062134,-2.583153247833252,0.9935207962989807,0.006479183677583933,gossipcop-935444
1990,1990,gossipcop,370,0,0,0.7008547782897949,-0.6980874538421631,0.802016019821167,0.1979840248823166,gossipcop-921551
1991,1991,gossipcop,895,0,0,2.454414129257202,-2.581437826156616,0.9935413599014282,0.006458672229200602,gossipcop-930065
1992,1992,gossipcop,193,0,1,0.20843183994293213,-0.16780517995357513,0.5929651856422424,0.40703481435775757,gossipcop-8573181426
1993,1993,gossipcop,585,1,1,-2.758810043334961,2.7771458625793457,0.003926956560462713,0.9960730075836182,gossipcop-7868082407
1994,1994,gossipcop,4431,0,0,2.4319088459014893,-2.5616092681884766,0.993263840675354,0.006736082024872303,gossipcop-894274
1995,1995,gossipcop,1205,0,0,2.440264940261841,-2.5872602462768555,0.9934877157211304,0.006512326188385487,gossipcop-885137
1996,1996,gossipcop,538,0,0,2.4341256618499756,-2.578923225402832,0.9933933615684509,0.00660665612667799,gossipcop-907231
1997,1997,gossipcop,507,0,0,2.4462594985961914,-2.587692975997925,0.9935291409492493,0.006470870692282915,gossipcop-900033
1998,1998,gossipcop,548,0,0,2.4359934329986572,-2.577402114868164,0.9933956265449524,0.0066043841652572155,gossipcop-915351
1999,1999,gossipcop,706,0,0,2.4547066688537598,-2.584141254425049,0.9935605525970459,0.00643947534263134,gossipcop-869026
2000,2000,gossipcop,829,0,0,1.917130708694458,-1.9389828443527222,0.9792880415916443,0.020711982622742653,gossipcop-896517
2001,2001,gossipcop,926,1,1,-1.0855411291122437,1.28672194480896,0.0853123813867569,0.9146875739097595,gossipcop-3339827367
2002,2002,gossipcop,2170,0,0,2.4359853267669678,-2.5775628089904785,0.9933966398239136,0.006603383459150791,gossipcop-888650
2003,2003,gossipcop,253,0,0,2.4434456825256348,-2.58864688873291,0.9935171604156494,0.0064828405156731606,gossipcop-873760
2004,2004,gossipcop,340,0,1,2.424901008605957,-2.544018507003784,0.9930973649024963,0.006902674213051796,gossipcop-3052185503
2005,2005,gossipcop,758,1,1,-2.753847122192383,2.7751264572143555,0.00395436305552721,0.9960456490516663,gossipcop-1212267256
2006,2006,gossipcop,288,0,0,0.4881269335746765,-0.4638831615447998,0.7215192317962646,0.27848076820373535,gossipcop-902734
2007,2007,gossipcop,993,0,0,2.4428932666778564,-2.587556838989258,0.9935065507888794,0.006493429187685251,gossipcop-951846
2008,2008,gossipcop,936,0,0,2.4468088150024414,-2.587561845779419,0.9935318231582642,0.006468185689300299,gossipcop-908591
2009,2009,gossipcop,2130,0,0,2.414375066757202,-2.5310888290405273,0.9929346442222595,0.007065337151288986,gossipcop-843642
2010,2010,gossipcop,121,0,0,2.4389760494232178,-2.5735652446746826,0.9933899641036987,0.0066099888645112514,gossipcop-853978
2011,2011,gossipcop,302,0,0,2.35467267036438,-2.469496250152588,0.9920307397842407,0.00796920619904995,gossipcop-898420
2012,2012,gossipcop,561,0,0,2.4320147037506104,-2.567251443862915,0.9933023452758789,0.006697732023894787,gossipcop-951658
2013,2013,gossipcop,366,0,0,2.4410996437072754,-2.588529109954834,0.9935012459754944,0.006498728878796101,gossipcop-935719
2014,2014,gossipcop,328,0,0,2.435206174850464,-2.561824321746826,0.9932873845100403,0.006712622940540314,gossipcop-924515
2015,2015,gossipcop,566,0,0,2.4270286560058594,-2.5756421089172363,0.9933249354362488,0.006675119511783123,gossipcop-874343
2016,2016,gossipcop,172,0,0,2.23797345161438,-2.2902636528015137,0.9893157482147217,0.010684309527277946,gossipcop-866916
2017,2017,gossipcop,303,0,0,1.3056267499923706,-1.3055471181869507,0.931577205657959,0.06842273473739624,gossipcop-856284
2018,2018,gossipcop,590,0,0,2.194852113723755,-2.2215723991394043,0.9880667924880981,0.011933214031159878,gossipcop-851836
2019,2019,gossipcop,403,0,0,2.418894052505493,-2.5110113620758057,0.9928246736526489,0.007175329606980085,gossipcop-937784
2020,2020,gossipcop,341,0,0,2.4277799129486084,-2.556823253631592,0.9932039976119995,0.006795993074774742,gossipcop-893697
2021,2021,gossipcop,569,0,0,2.4406049251556396,-2.5930206775665283,0.9935270547866821,0.006472974084317684,gossipcop-867108
2022,2022,gossipcop,956,0,0,1.374523401260376,-1.3834779262542725,0.9403636455535889,0.05963635444641113,gossipcop-848471
2023,2023,gossipcop,731,0,0,2.4471209049224854,-2.5779967308044434,0.9934720993041992,0.006527918390929699,gossipcop-913337
2024,2024,gossipcop,523,0,0,2.439427137374878,-2.580389976501465,0.9934375882148743,0.006562383845448494,gossipcop-877492
2025,2025,gossipcop,1208,0,0,2.4102728366851807,-2.4889392852783203,0.9926026463508606,0.007397325709462166,gossipcop-952796
2026,2026,gossipcop,1083,0,0,2.381385087966919,-2.482478141784668,0.9923385381698608,0.007661450654268265,gossipcop-901687
2027,2027,gossipcop,468,0,0,2.4367573261260986,-2.5793566703796387,0.993413507938385,0.006586569827049971,gossipcop-861059
2028,2028,gossipcop,2222,0,0,2.434030771255493,-2.5772926807403564,0.9933819770812988,0.006617990788072348,gossipcop-862775
2029,2029,gossipcop,369,0,0,2.4405388832092285,-2.5829968452453613,0.9934618473052979,0.006538187153637409,gossipcop-892714
2030,2030,gossipcop,664,0,0,2.4322335720062256,-2.560255289077759,0.9932570457458496,0.006742971017956734,gossipcop-891690
2031,2031,gossipcop,205,0,0,2.4361870288848877,-2.578993797302246,0.9934073686599731,0.006592681631445885,gossipcop-891650
2032,2032,gossipcop,659,0,0,2.423027992248535,-2.5440125465393066,0.9930844306945801,0.006915568374097347,gossipcop-939952
2033,2033,gossipcop,1747,0,0,2.2959115505218506,-2.3609201908111572,0.990592896938324,0.009407168254256248,gossipcop-908090
2034,2034,gossipcop,524,1,1,-0.08759495615959167,0.18119359016418457,0.4332045316696167,0.5667954683303833,gossipcop-3837205825
2035,2035,gossipcop,525,0,1,1.6445273160934448,-1.6501259803771973,0.9642449617385864,0.03575506806373596,gossipcop-1398529432
2036,2036,gossipcop,2666,0,0,0.1318136304616928,-0.07789786159992218,0.5522365570068359,0.4477634131908417,gossipcop-871834
2037,2037,gossipcop,334,0,0,2.313072919845581,-2.378401756286621,0.9909102320671082,0.009089765138924122,gossipcop-907730
2038,2038,gossipcop,520,0,0,2.437837839126587,-2.5854122638702393,0.993459939956665,0.006540042348206043,gossipcop-867162
2039,2039,gossipcop,493,0,0,2.360982894897461,-2.4495365619659424,0.99192214012146,0.008077846840023994,gossipcop-891209
2040,2040,gossipcop,967,0,0,2.3860433101654053,-2.50089693069458,0.9925119876861572,0.007487980183213949,gossipcop-888313
2041,2041,gossipcop,374,1,0,-1.9880530834197998,2.1449618339538574,0.015781419351696968,0.9842185378074646,gossipcop-892353
2042,2042,gossipcop,406,0,0,2.4406769275665283,-2.5876145362854004,0.9934926629066467,0.0065073673613369465,gossipcop-931248
2043,2043,gossipcop,836,0,0,2.44411039352417,-2.574463129043579,0.9934294819831848,0.006570496130734682,gossipcop-908658
2044,2044,gossipcop,559,0,0,2.4373950958251953,-2.584186553955078,0.9934491515159607,0.006550891790539026,gossipcop-937936
2045,2045,gossipcop,700,0,0,2.433089017868042,-2.579829454421997,0.9933924078941345,0.006607512943446636,gossipcop-861766
2046,2046,gossipcop,773,0,0,2.4259655475616455,-2.5599331855773926,0.9932126998901367,0.006787250284105539,gossipcop-939193
2047,2047,gossipcop,244,1,0,0.02322029322385788,0.05042479932308197,0.49319928884506226,0.5068007111549377,gossipcop-952797
2048,2048,gossipcop,244,0,0,0.10080386698246002,-0.038097575306892395,0.5346696376800537,0.4653303325176239,gossipcop-905408
2049,2049,gossipcop,2604,0,0,2.402704954147339,-2.519784688949585,0.9927716851234436,0.007228352129459381,gossipcop-921309
2050,2050,gossipcop,219,0,0,2.4305503368377686,-2.574643850326538,0.9933416247367859,0.00665840832516551,gossipcop-898318
2051,2051,gossipcop,823,0,0,2.442909002304077,-2.583209753036499,0.993478536605835,0.00652143033221364,gossipcop-842391
2052,2052,gossipcop,331,0,0,2.446340560913086,-2.581345319747925,0.9934886693954468,0.006511283107101917,gossipcop-936816
2053,2053,gossipcop,2057,1,0,-1.102202296257019,1.3032296895980835,0.08275941759347916,0.917240560054779,gossipcop-930973
2054,2054,gossipcop,372,0,0,2.4418938159942627,-2.5696072578430176,0.9933831095695496,0.006616821046918631,gossipcop-866998
2055,2055,gossipcop,754,0,0,1.5982125997543335,-1.6134071350097656,0.961269199848175,0.03873078152537346,gossipcop-896844
2056,2056,gossipcop,807,0,0,2.4324989318847656,-2.565427303314209,0.9932934045791626,0.006706652231514454,gossipcop-899957
2057,2057,gossipcop,1878,0,0,2.438089609146118,-2.5870981216430664,0.9934725761413574,0.006527467165142298,gossipcop-953213
2058,2058,gossipcop,218,1,1,-0.8880965113639832,1.0596660375595093,0.12479753792285919,0.8752024173736572,gossipcop-2435526162
2059,2059,gossipcop,565,0,0,2.433605194091797,-2.572352647781372,0.9933466911315918,0.006653361022472382,gossipcop-910943
2060,2060,gossipcop,424,0,0,2.195732355117798,-2.255985975265503,0.9884757995605469,0.011524161323904991,gossipcop-893308
2061,2061,gossipcop,364,0,0,2.418876886367798,-2.5497498512268066,0.993095338344574,0.00690468167886138,gossipcop-901848
2062,2062,gossipcop,217,0,0,2.439805746078491,-2.5586295127868652,0.9932966828346252,0.006703263148665428,gossipcop-950072
2063,2063,gossipcop,690,1,0,-2.727304697036743,2.7583916187286377,0.004128532018512487,0.9958714842796326,gossipcop-879809
2064,2064,gossipcop,150,1,0,-0.5932806134223938,0.7412333488464355,0.20841369032859802,0.7915863394737244,gossipcop-858290
2065,2065,gossipcop,397,0,0,2.3874099254608154,-2.4810967445373535,0.9923737645149231,0.007626228500157595,gossipcop-900741
2066,2066,gossipcop,145,0,0,0.3255806565284729,-0.2890845239162445,0.6490042209625244,0.3509957492351532,gossipcop-936196
2067,2067,gossipcop,448,0,0,2.426265001296997,-2.555697441101074,0.9931861162185669,0.0068138400092720985,gossipcop-934506
2068,2068,gossipcop,188,0,0,2.4283273220062256,-2.5493264198303223,0.9931569695472717,0.006843061186373234,gossipcop-890158
2069,2069,gossipcop,579,1,1,-2.649820566177368,2.7024307250976562,0.004715136718004942,0.9952848553657532,gossipcop-4220353298
2070,2070,gossipcop,184,1,1,-0.12675218284130096,0.23224924504756927,0.4112013280391693,0.5887987017631531,gossipcop-5584092319
2071,2071,gossipcop,1058,0,0,2.4347774982452393,-2.527333974838257,0.9930504560470581,0.006949502043426037,gossipcop-921194
2072,2072,gossipcop,311,0,0,2.447985887527466,-2.588245391845703,0.9935437440872192,0.006456239148974419,gossipcop-865002
2073,2073,gossipcop,217,0,0,2.449470281600952,-2.578986644744873,0.9934937357902527,0.006506300996989012,gossipcop-943150
2074,2074,gossipcop,195,0,0,2.444135904312134,-2.5890374183654785,0.9935240745544434,0.006475881207734346,gossipcop-894310
2075,2075,gossipcop,302,0,1,2.445574998855591,-2.5702269077301025,0.9934113621711731,0.006588613148778677,gossipcop-8086137462
2076,2076,gossipcop,4580,0,1,0.36960262060165405,-0.3359402120113373,0.6694155335426331,0.33058446645736694,gossipcop-109561633
2077,2077,gossipcop,156,0,0,1.3823834657669067,-1.3860902786254883,0.9409482479095459,0.059051770716905594,gossipcop-924275
2078,2078,gossipcop,1350,1,1,-2.7437660694122314,2.7689085006713867,0.004019082523882389,0.9959808588027954,gossipcop-6390349792
2079,2079,gossipcop,157,0,0,2.4185984134674072,-2.5606064796447754,0.9931674599647522,0.006832523737102747,gossipcop-856672
2080,2080,gossipcop,358,0,0,2.4319770336151123,-2.547830581665039,0.9931715726852417,0.006828435696661472,gossipcop-865533
2081,2081,gossipcop,442,1,1,-2.75138783454895,2.7738590240478516,0.003969069104641676,0.996030867099762,gossipcop-6837118897
2082,2082,gossipcop,2887,0,1,2.3589956760406494,-2.4351863861083984,0.9917901754379272,0.00820980966091156,gossipcop-2717691939
2083,2083,gossipcop,492,1,1,-2.7588961124420166,2.7773942947387695,0.003925648983567953,0.9960743188858032,gossipcop-3637447945
2084,2084,gossipcop,488,1,1,-2.7508058547973633,2.773390293121338,0.003973224200308323,0.9960267543792725,gossipcop-2065033867
