,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1781,1781,gossipcop,986,0,0,0.22983281314373016,-0.20627138018608093,0.607330322265625,0.3926696479320526,gossipcop-866236
1782,1782,gossipcop,854,0,0,1.278673529624939,-1.2891030311584473,0.9287586808204651,0.07124126702547073,gossipcop-935748
1783,1783,gossipcop,1493,0,0,0.5297585129737854,-0.5112320780754089,0.7390410900115967,0.26095888018608093,gossipcop-913072
1784,1784,gossipcop,109,1,1,-0.5835737586021423,0.7439957857131958,0.20956169068813324,0.7904382944107056,gossipcop-9903637821
1785,1785,gossipcop,374,1,1,-0.3624598979949951,0.47598978877067566,0.30186137557029724,0.6981385946273804,gossipcop-5710365874
1786,1786,gossipcop,684,0,0,0.14081555604934692,-0.10486779361963272,0.5611137747764587,0.43888628482818604,gossipcop-909580
1787,1787,gossipcop,340,0,0,1.5591788291931152,-1.576062560081482,0.9583232998847961,0.04167676344513893,gossipcop-854722
1788,1788,gossipcop,421,0,0,1.4905635118484497,-1.5165457725524902,0.9528942108154297,0.047105733305215836,gossipcop-921741
1789,1789,gossipcop,364,0,0,0.622931182384491,-0.6455835700035095,0.7804883718490601,0.21951161324977875,gossipcop-844261
1790,1790,gossipcop,738,1,0,-0.9803249835968018,1.1253210306167603,0.10854925960302353,0.8914507627487183,gossipcop-931345
1791,1791,gossipcop,440,1,1,-1.4550795555114746,1.5372339487075806,0.047774337232112885,0.9522256255149841,gossipcop-1635803164
1792,1792,gossipcop,389,0,0,0.727249026298523,-0.745216429233551,0.8134318590164185,0.18656815588474274,gossipcop-905740
1793,1793,gossipcop,325,0,0,1.5482155084609985,-1.5467360019683838,0.9566839933395386,0.04331597313284874,gossipcop-904884
1794,1794,gossipcop,871,1,1,-1.0947715044021606,1.223423957824707,0.08962719887495041,0.910372793674469,gossipcop-6666385259
1795,1795,gossipcop,403,0,0,1.5298187732696533,-1.5254254341125488,0.955008327960968,0.04499160125851631,gossipcop-903138
1796,1796,gossipcop,508,0,0,1.5645275115966797,-1.575868010520935,0.9585285782814026,0.041471388190984726,gossipcop-922272
1797,1797,gossipcop,364,0,0,0.19067668914794922,-0.10611528903245926,0.5736581087112427,0.4263419210910797,gossipcop-759111
1798,1798,gossipcop,302,1,0,-0.4336262345314026,0.5671218037605286,0.26879438757896423,0.7312056422233582,gossipcop-862415
1799,1799,gossipcop,2646,1,0,-0.35787609219551086,0.48930346965789795,0.3000248372554779,0.6999751329421997,gossipcop-881597
1800,1800,gossipcop,1558,0,0,1.5435763597488403,-1.5384695529937744,0.9561460614204407,0.04385394603013992,gossipcop-919353
1801,1801,gossipcop,800,0,0,1.0088204145431519,-1.0428800582885742,0.8861193060874939,0.11388065665960312,gossipcop-888196
1802,1802,gossipcop,361,0,0,1.481460452079773,-1.4975574016571045,0.9516171813011169,0.04838283360004425,gossipcop-892224
1803,1803,gossipcop,190,1,0,-1.0510207414627075,1.1923309564590454,0.0959244892001152,0.904075562953949,gossipcop-877984
1804,1804,gossipcop,383,1,1,-1.3986090421676636,1.4909675121307373,0.052671242505311966,0.9473286867141724,gossipcop-2491359601
1805,1805,gossipcop,262,0,1,0.8449597954750061,-0.8757509589195251,0.8482204079627991,0.1517796516418457,gossipcop-6574515067
1806,1806,gossipcop,181,1,0,-0.4008054733276367,0.5267958641052246,0.28341159224510193,0.7165883779525757,gossipcop-866939
1807,1807,gossipcop,315,0,0,1.5576237440109253,-1.565812110900879,0.9578491449356079,0.04215082898736,gossipcop-876517
1808,1808,gossipcop,786,1,0,-0.1370287835597992,0.2325006127357483,0.40865474939346313,0.5913452506065369,gossipcop-866269
1809,1809,gossipcop,351,0,0,1.5706473588943481,-1.577653169631958,0.9588417410850525,0.041158292442560196,gossipcop-847701
1810,1810,gossipcop,983,1,1,-1.0173183679580688,1.1556358337402344,0.10220564901828766,0.8977943658828735,gossipcop-8050670484
1811,1811,gossipcop,209,0,0,1.478298544883728,-1.4800856113433838,0.9506582021713257,0.049341749399900436,gossipcop-870995
1812,1812,gossipcop,182,1,1,-1.399221420288086,1.4890491962432861,0.052736442536115646,0.9472635388374329,gossipcop-9145020847
1813,1813,gossipcop,718,0,0,0.544736385345459,-0.5501971244812012,0.7493095993995667,0.25069040060043335,gossipcop-896137
1814,1814,gossipcop,671,1,1,-1.4648784399032593,1.5457448959350586,0.04694824293255806,0.953051745891571,gossipcop-3145911767
1815,1815,gossipcop,699,1,1,-1.431516408920288,1.5211681127548218,0.04960979148745537,0.9503902196884155,gossipcop-7066021076
1816,1816,gossipcop,2295,1,1,-0.6584047675132751,0.8171496987342834,0.1860998272895813,0.8139001727104187,gossipcop-4197372614
1817,1817,gossipcop,107,0,0,1.4532018899917603,-1.4648797512054443,0.9487330913543701,0.05126691982150078,gossipcop-844809
1818,1818,gossipcop,577,0,0,1.5223320722579956,-1.5340321063995361,0.9550564885139465,0.04494351148605347,gossipcop-875238
1819,1819,gossipcop,305,0,0,1.5582033395767212,-1.5539685487747192,0.9573920369148254,0.04260795935988426,gossipcop-922192
1820,1820,gossipcop,1059,0,0,1.5682744979858398,-1.5827457904815674,0.9589489102363586,0.041051097214221954,gossipcop-870827
1821,1821,gossipcop,1466,0,0,1.5374497175216675,-1.5390586853027344,0.955913245677948,0.044086720794439316,gossipcop-874695
1822,1822,gossipcop,2127,0,0,1.5504323244094849,-1.5459487438201904,0.9567432403564453,0.04325677454471588,gossipcop-920121
1823,1823,gossipcop,1479,0,0,1.3446217775344849,-1.3723353147506714,0.9380198121070862,0.06198013946413994,gossipcop-950280
1824,1824,gossipcop,545,0,0,1.5013229846954346,-1.4948620796203613,0.9524014592170715,0.04759851470589638,gossipcop-886746
1825,1825,gossipcop,785,0,0,0.25806885957717896,-0.21891771256923676,0.6170360445976257,0.38296395540237427,gossipcop-906138
1826,1826,gossipcop,1136,0,0,0.8550320863723755,-0.8865862488746643,0.8508924841880798,0.14910747110843658,gossipcop-847937
1827,1827,gossipcop,585,1,1,-1.1197353601455688,1.243920922279358,0.08598639816045761,0.9140135645866394,gossipcop-4749592824
1828,1828,gossipcop,1488,0,0,1.533697247505188,-1.5333263874053955,0.9555118083953857,0.044488172978162766,gossipcop-873482
1829,1829,gossipcop,1315,0,0,1.5016204118728638,-1.5076735019683838,0.9529922008514404,0.04700775817036629,gossipcop-909365
1830,1830,gossipcop,1053,0,0,0.8192729353904724,-0.8191447854042053,0.837319552898407,0.1626804769039154,gossipcop-955278
1831,1831,gossipcop,1716,0,0,1.4174667596817017,-1.4395251274108887,0.9456789493560791,0.05432102456688881,gossipcop-844760
1832,1832,gossipcop,230,0,0,1.5460511445999146,-1.5586159229278564,0.9570848941802979,0.04291515424847603,gossipcop-842811
1833,1833,gossipcop,1044,1,0,-0.27060824632644653,0.36746764183044434,0.34568163752555847,0.6543183922767639,gossipcop-866624
1834,1834,gossipcop,722,0,0,1.0723458528518677,-1.0775123834609985,0.8956555724143982,0.10434447973966599,gossipcop-921914
1835,1835,gossipcop,862,1,0,-0.8332231640815735,0.9876223206520081,0.13933245837688446,0.8606675267219543,gossipcop-914728
1836,1836,gossipcop,829,0,1,1.5132683515548706,-1.5301661491394043,0.954498291015625,0.045501772314310074,gossipcop-4697280665
1837,1837,gossipcop,442,0,0,1.567309021949768,-1.576513648033142,0.9586646556854248,0.04133537411689758,gossipcop-927521
1838,1838,gossipcop,450,0,0,1.5677577257156372,-1.5808351039886475,0.9588532447814941,0.04114675521850586,gossipcop-884185
1839,1839,gossipcop,1848,1,0,-1.019652009010315,1.1576175689697266,0.10181035101413727,0.8981896638870239,gossipcop-925002
1840,1840,gossipcop,285,1,1,-1.4046002626419067,1.4959185123443604,0.05212791636586189,0.9478720426559448,gossipcop-8783786611
1841,1841,gossipcop,477,0,0,0.406287282705307,-0.41043221950531006,0.693539559841156,0.3064604699611664,gossipcop-937376
1842,1842,gossipcop,788,0,0,1.525899887084961,-1.5280834436416626,0.954954206943512,0.045045822858810425,gossipcop-954973
1843,1843,gossipcop,4580,1,1,-0.8580368161201477,0.9817151427268982,0.1370806246995926,0.8629193305969238,gossipcop-2803104098
1844,1844,gossipcop,669,0,0,1.5641032457351685,-1.578131914138794,0.9586016535758972,0.04139832407236099,gossipcop-883745
1845,1845,gossipcop,198,0,0,1.464135766029358,-1.480971336364746,0.9500316977500916,0.04996827617287636,gossipcop-912025
1846,1846,gossipcop,299,1,1,-0.3292630910873413,0.44532305002212524,0.3154878616333008,0.6845121383666992,gossipcop-2920108044
1847,1847,gossipcop,438,1,1,-0.3244999647140503,0.45586156845092773,0.3142419755458832,0.6857580542564392,gossipcop-3282186402
1848,1848,gossipcop,194,1,0,-1.2537275552749634,1.3635867834091187,0.06803237646818161,0.9319676160812378,gossipcop-857434
1849,1849,gossipcop,973,1,0,-0.6107034087181091,0.7608597278594971,0.20236742496490479,0.79763263463974,gossipcop-952443
1850,1850,gossipcop,1799,1,1,-1.1562645435333252,1.278821587562561,0.08053602278232574,0.9194639325141907,gossipcop-7482501796
1851,1851,gossipcop,607,0,1,0.27395978569984436,-0.2567655146121979,0.6296522617340088,0.3703477382659912,gossipcop-2266317886
1852,1852,gossipcop,296,1,0,-0.2628542184829712,0.3733932673931122,0.3460952937602997,0.6539046764373779,gossipcop-887391
1853,1853,gossipcop,457,0,0,1.5359517335891724,-1.5543293952941895,0.9564900398254395,0.043509937822818756,gossipcop-917291
1854,1854,gossipcop,435,1,1,-1.45734703540802,1.5390242338180542,0.04759008064866066,0.9524099826812744,gossipcop-1992584375
1855,1855,gossipcop,1467,0,0,1.540561556816101,-1.5456212759017944,0.9563191533088684,0.043680813163518906,gossipcop-884404
1856,1856,gossipcop,148,1,1,-1.2488278150558472,1.3593101501464844,0.06861650198698044,0.931383490562439,gossipcop-594570426
1857,1857,gossipcop,311,1,1,-0.995472252368927,1.132784128189087,0.1063806414604187,0.8936193585395813,gossipcop-5374558782
1858,1858,gossipcop,732,0,0,1.5089372396469116,-1.5300357341766357,0.9543040990829468,0.045695941895246506,gossipcop-900587
1859,1859,gossipcop,541,0,0,0.7605119943618774,-0.7844259738922119,0.8241813778877258,0.17581859230995178,gossipcop-853068
1860,1860,gossipcop,396,0,0,0.2831968665122986,-0.2620335519313812,0.6330282688140869,0.3669717013835907,gossipcop-924731
1861,1861,gossipcop,2780,1,1,-1.375672459602356,1.4723272323608398,0.05478481203317642,0.9452151656150818,gossipcop-1077224233
1862,1862,gossipcop,423,0,0,1.5620970726013184,-1.5645673274993896,0.9579793214797974,0.04202067852020264,gossipcop-884541
1863,1863,gossipcop,123,0,0,1.3428550958633423,-1.3823573589324951,0.9384981393814087,0.06150190904736519,gossipcop-861056
1864,1864,gossipcop,776,1,1,-0.5637670159339905,0.6902357935905457,0.22200800478458405,0.7779919505119324,gossipcop-6253590014
1865,1865,gossipcop,1147,1,1,-0.5573970675468445,0.7070596218109131,0.22020763158798218,0.7797923684120178,gossipcop-4394939976
1866,1866,gossipcop,424,0,0,1.5072810649871826,-1.5255221128463745,0.9540343284606934,0.04596575349569321,gossipcop-866176
1867,1867,gossipcop,422,0,0,0.6542780995368958,-0.6376644968986511,0.7844758629798889,0.21552419662475586,gossipcop-917341
1868,1868,gossipcop,460,0,0,1.4224185943603516,-1.433315634727478,0.9456143379211426,0.05438565835356712,gossipcop-910182
1869,1869,gossipcop,741,0,0,1.4662805795669556,-1.480133056640625,0.950093686580658,0.04990629106760025,gossipcop-878497
1870,1870,gossipcop,262,1,0,-0.9391592144966125,1.0851483345031738,0.11667431145906448,0.8833256363868713,gossipcop-899226
1871,1871,gossipcop,364,0,0,1.552737832069397,-1.5550298690795898,0.9572120308876038,0.04278798773884773,gossipcop-897863
1872,1872,gossipcop,128,1,0,-0.15764960646629333,0.256597101688385,0.3978942930698395,0.6021057367324829,gossipcop-932211
1873,1873,gossipcop,390,0,1,1.0853506326675415,-1.1237238645553589,0.9010614156723022,0.09893854707479477,gossipcop-3821132681
1874,1874,gossipcop,283,0,0,1.543349266052246,-1.5420191287994385,0.9562851786613464,0.043714847415685654,gossipcop-941661
1875,1875,gossipcop,585,0,0,0.9531416296958923,-0.9789175987243652,0.8734772205352783,0.12652282416820526,gossipcop-882110
1876,1876,gossipcop,230,0,0,1.5460511445999146,-1.5586159229278564,0.9570848941802979,0.04291515424847603,gossipcop-859203
1877,1877,gossipcop,576,0,0,1.5368821620941162,-1.5487265586853027,0.9562951922416687,0.0437047965824604,gossipcop-954314
1878,1878,gossipcop,1381,1,0,-0.30519193410873413,0.40456804633140564,0.3296518921852112,0.6703481674194336,gossipcop-944902
1879,1879,gossipcop,519,1,1,-1.4384613037109375,1.525476336479187,0.049081895500421524,0.9509181380271912,gossipcop-5173208358
1880,1880,gossipcop,2804,1,1,-0.20134802162647247,0.29536670446395874,0.3783130347728729,0.6216869354248047,gossipcop-774720769
1881,1881,gossipcop,464,1,1,-0.17264941334724426,0.2608358561992645,0.3932943642139435,0.6067056059837341,gossipcop-8922369293
1882,1882,gossipcop,499,0,0,1.551395297050476,-1.56822669506073,0.957694947719574,0.04230508580803871,gossipcop-891614
1883,1883,gossipcop,984,0,0,1.5503568649291992,-1.560464859008789,0.9573369026184082,0.04266307130455971,gossipcop-893431
1884,1884,gossipcop,165,1,0,-0.1810033917427063,0.29890987277030945,0.3822726011276245,0.6177273988723755,gossipcop-848012
1885,1885,gossipcop,377,1,1,-1.450208067893982,1.5329759120941162,0.0481913760304451,0.9518085718154907,gossipcop-1917210346
1886,1886,gossipcop,1084,1,0,-0.5931013822555542,0.7428304553031921,0.20817986130714417,0.7918201088905334,gossipcop-865014
1887,1887,gossipcop,330,0,1,1.5044485330581665,-1.526090145111084,0.9539347887039185,0.046065155416727066,gossipcop-8213611378
1888,1888,gossipcop,258,1,1,-1.448398232460022,1.532149314880371,0.04831245541572571,0.9516875743865967,gossipcop-158160541
1889,1889,gossipcop,993,1,1,-1.2168768644332886,1.3370420932769775,0.0721636489033699,0.9278362989425659,gossipcop-653088275
1890,1890,gossipcop,540,1,1,-0.7447155117988586,0.9171264171600342,0.1595149040222168,0.8404850959777832,gossipcop-696454234
1891,1891,gossipcop,942,1,1,-1.4365172386169434,1.5205962657928467,0.049401383846998215,0.9505986571311951,gossipcop-335159104
1892,1892,gossipcop,574,1,1,-1.458694577217102,1.5415470600128174,0.047414954751729965,0.9525851011276245,gossipcop-2725577659
1893,1893,gossipcop,513,0,0,1.5334886312484741,-1.5268473625183105,0.955226719379425,0.04477332904934883,gossipcop-955057
1894,1894,gossipcop,512,0,0,1.562796950340271,-1.5760829448699951,0.9584683775901794,0.04153168946504593,gossipcop-901843
1895,1895,gossipcop,3158,1,1,-0.4509750008583069,0.5872348546981812,0.26149553060531616,0.7385044693946838,gossipcop-1716370499
1896,1896,gossipcop,335,1,0,-0.28755682706832886,0.40070921182632446,0.334418922662735,0.6655811071395874,gossipcop-929601
1897,1897,gossipcop,567,0,0,0.7426899671554565,-0.7540693879127502,0.817090630531311,0.18290933966636658,gossipcop-905085
1898,1898,gossipcop,699,0,0,0.16912640631198883,-0.10053589195013046,0.5670099854469299,0.4329899847507477,gossipcop-911962
1899,1899,gossipcop,617,0,1,1.5460211038589478,-1.5565831661224365,0.9570000767707825,0.042999956756830215,gossipcop-2656814899
1900,1900,gossipcop,453,1,1,-1.1673697233200073,1.2865140438079834,0.07915501296520233,0.9208450317382812,gossipcop-2079600940
1901,1901,gossipcop,490,1,0,-0.9578667879104614,1.1098811626434326,0.11227128654718399,0.8877286911010742,gossipcop-931456
1902,1902,gossipcop,572,0,0,0.6909490823745728,-0.7180362939834595,0.8036059141159058,0.1963941603899002,gossipcop-923828
1903,1903,gossipcop,199,0,0,1.5001946687698364,-1.5054056644439697,0.9528264403343201,0.047173503786325455,gossipcop-887259
1904,1904,gossipcop,193,1,1,-1.4032644033432007,1.4961998462677002,0.052180055528879166,0.9478198885917664,gossipcop-3373871711
1905,1905,gossipcop,166,1,1,-0.6127525568008423,0.7700044512748718,0.2005666047334671,0.7994334101676941,gossipcop-7894516039
1906,1906,gossipcop,695,0,0,1.4588476419448853,-1.4686622619628906,0.9491896629333496,0.05081028491258621,gossipcop-857001
1907,1907,gossipcop,444,1,0,-0.5579742789268494,0.7016614079475403,0.22103659808635712,0.7789633274078369,gossipcop-858099
1908,1908,gossipcop,581,0,0,0.4065183997154236,-0.35923516750335693,0.6826015710830688,0.31739839911460876,gossipcop-908190
1909,1909,gossipcop,190,0,0,0.156720831990242,-0.11526224762201309,0.5675796866416931,0.4324203133583069,gossipcop-927165
1910,1910,gossipcop,928,0,0,1.4542828798294067,-1.463549017906189,0.9487208724021912,0.05127907171845436,gossipcop-906064
1911,1911,gossipcop,290,0,0,1.5605849027633667,-1.579551339149475,0.9585182666778564,0.04148169979453087,gossipcop-867640
1912,1912,gossipcop,854,0,0,0.9167667627334595,-0.931090772151947,0.8638753294944763,0.1361246556043625,gossipcop-867496
1913,1913,gossipcop,426,0,0,1.4575423002243042,-1.4708683490753174,0.9492331743240356,0.05076686665415764,gossipcop-880862
1914,1914,gossipcop,659,1,1,-0.7371931076049805,0.8978970050811768,0.16313424706459045,0.8368657231330872,gossipcop-6875376493
1915,1915,gossipcop,2904,0,0,1.4569777250289917,-1.4783086776733398,0.9495635032653809,0.050436537712812424,gossipcop-885264
1916,1916,gossipcop,292,0,0,1.157044768333435,-1.1704137325286865,0.9111257195472717,0.08887425810098648,gossipcop-912320
1917,1917,gossipcop,442,1,1,-1.420066237449646,1.509572982788086,0.05070768669247627,0.9492923617362976,gossipcop-8313617124
1918,1918,gossipcop,573,0,0,0.6979871392250061,-0.6943561434745789,0.8009660840034485,0.1990339308977127,gossipcop-853660
1919,1919,gossipcop,375,0,0,1.549556016921997,-1.562304973602295,0.9573794007301331,0.04262064769864082,gossipcop-896190
1920,1920,gossipcop,620,0,0,1.568590521812439,-1.5822725296020508,0.9589426517486572,0.0410572811961174,gossipcop-945236
1921,1921,gossipcop,670,0,0,1.5382758378982544,-1.5474177598953247,0.9562987685203552,0.043701257556676865,gossipcop-866468
1922,1922,gossipcop,1305,1,0,-1.0102728605270386,1.1499574184417725,0.10337911546230316,0.8966208696365356,gossipcop-887673
1923,1923,gossipcop,315,0,0,1.5552483797073364,-1.551619052886963,0.9571751356124878,0.042824871838092804,gossipcop-853666
1924,1924,gossipcop,1583,0,0,1.2329758405685425,-1.2588417530059814,0.9235662221908569,0.07643380016088486,gossipcop-858434
1925,1925,gossipcop,509,1,1,-1.4535040855407715,1.536162257194519,0.04789489880204201,0.9521051645278931,gossipcop-9967146701
1926,1926,gossipcop,130,0,0,0.8117996454238892,-0.8183145523071289,0.8361852765083313,0.1638147234916687,gossipcop-888499
1927,1927,gossipcop,364,0,0,1.082305669784546,-1.0879451036453247,0.8975460529327393,0.10245396196842194,gossipcop-870358
