,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2240,2240,gossipcop,1694,1,0,-0.6758550405502319,0.8603799343109131,0.17708325386047363,0.8229166865348816,gossipcop-912631
2241,2241,gossipcop,543,1,0,-1.107984185218811,1.346482276916504,0.07911255210638046,0.9208874702453613,gossipcop-943064
2242,2242,gossipcop,485,1,0,-1.2085933685302734,1.3970569372177124,0.06877566128969193,0.9312244057655334,gossipcop-863614
2243,2243,gossipcop,862,0,0,0.5706968307495117,-0.5917047262191772,0.7617688179016113,0.23823119699954987,gossipcop-880690
2244,2244,gossipcop,500,1,0,-1.2086002826690674,1.3971322774887085,0.0687704011797905,0.9312295317649841,gossipcop-856954
2245,2245,gossipcop,404,1,0,-0.5132507085800171,0.6930594444274902,0.23035459220409393,0.7696454524993896,gossipcop-898971
2246,2246,gossipcop,499,1,1,-1.208599328994751,1.3971492052078247,0.06876936554908752,0.9312306642532349,gossipcop-5008586397
2247,2247,gossipcop,674,1,1,-1.208600640296936,1.3971481323242188,0.06876936554908752,0.9312306642532349,gossipcop-8430063090
2248,2248,gossipcop,1901,1,1,-1.2085903882980347,1.3971493244171143,0.06876994669437408,0.9312300682067871,gossipcop-7431764476
2249,2249,gossipcop,426,1,0,-1.2085999250411987,1.3970460891723633,0.06877592206001282,0.9312240481376648,gossipcop-871685
2250,2250,gossipcop,673,1,0,-1.2084869146347046,1.3963795900344849,0.06882587820291519,0.9311741590499878,gossipcop-932640
2251,2251,gossipcop,451,1,1,-1.2085953950881958,1.397152304649353,0.0687694251537323,0.9312306046485901,gossipcop-655050022
2252,2252,gossipcop,822,1,0,-1.208592414855957,1.3970277309417725,0.06877759844064713,0.9312224388122559,gossipcop-889348
2253,2253,gossipcop,1200,1,0,-1.2085988521575928,1.3970820903778076,0.06877370178699493,0.931226372718811,gossipcop-917086
2254,2254,gossipcop,1380,1,0,-1.2085907459259033,1.39713454246521,0.06877085566520691,0.9312291145324707,gossipcop-938938
2255,2255,gossipcop,213,1,0,-1.208589792251587,1.3971143960952759,0.06877220422029495,0.9312278032302856,gossipcop-856693
2256,2256,gossipcop,466,1,0,-1.208595633506775,1.3970504999160767,0.06877592206001282,0.9312240481376648,gossipcop-841952
2257,2257,gossipcop,437,1,1,-1.2085949182510376,1.3971551656723022,0.06876926869153976,0.9312306642532349,gossipcop-4791025444
2258,2258,gossipcop,536,1,0,-0.4234524965286255,0.5892382860183716,0.2664535939693451,0.7335464358329773,gossipcop-846659
2259,2259,gossipcop,281,1,0,-1.2085909843444824,1.3971198797225952,0.06877177208662033,0.9312282204627991,gossipcop-880031
2260,2260,gossipcop,260,1,0,-0.3853107690811157,0.5404448509216309,0.2837865948677063,0.7162134051322937,gossipcop-942005
2261,2261,gossipcop,431,0,0,0.5740752816200256,-0.5937870740890503,0.7627584338188171,0.23724159598350525,gossipcop-848005
2262,2262,gossipcop,6117,0,0,0.5612248182296753,-0.5845167636871338,0.7587321996688843,0.24126774072647095,gossipcop-873903
2263,2263,gossipcop,536,1,0,-1.208592414855957,1.3970857858657837,0.06877388060092926,0.9312261343002319,gossipcop-854268
2264,2264,gossipcop,376,1,0,-1.200009822845459,1.397708535194397,0.06928541511297226,0.9307146072387695,gossipcop-852918
2265,2265,gossipcop,541,1,0,-1.2085952758789062,1.3971567153930664,0.06876914948225021,0.931230902671814,gossipcop-865300
2266,2266,gossipcop,653,1,1,-1.2086012363433838,1.3971412181854248,0.06876975297927856,0.9312302470207214,gossipcop-9227872746
2267,2267,gossipcop,463,0,0,0.5721679329872131,-0.5927083492279053,0.7622175812721252,0.23778235912322998,gossipcop-864647
2268,2268,gossipcop,586,1,0,-0.2197943478822708,0.3382273316383362,0.36400535702705383,0.6359946727752686,gossipcop-938551
2269,2269,gossipcop,816,1,0,-1.2085967063903809,1.3970407247543335,0.06877648085355759,0.9312235713005066,gossipcop-895248
2270,2270,gossipcop,376,1,1,-1.2085927724838257,1.3971563577651978,0.06876932829618454,0.9312306642532349,gossipcop-174999294
2271,2271,gossipcop,361,1,0,-0.45534980297088623,0.6227769255638123,0.2538606822490692,0.7461392879486084,gossipcop-941375
2272,2272,gossipcop,945,1,0,-1.2085932493209839,1.3970574140548706,0.06877563893795013,0.9312244057655334,gossipcop-886462
2273,2273,gossipcop,230,1,0,-1.2085912227630615,1.3970979452133179,0.06877318024635315,0.9312268495559692,gossipcop-861746
2274,2274,gossipcop,4612,1,0,-1.208606243133545,1.3969773054122925,0.06877992302179337,0.9312200546264648,gossipcop-882574
2275,2275,gossipcop,565,1,1,-0.33237072825431824,0.48678573966026306,0.30594274401664734,0.694057285785675,gossipcop-5175859472
2276,2276,gossipcop,521,1,0,-1.2085931301116943,1.3971539735794067,0.06876945495605469,0.9312306046485901,gossipcop-878950
2277,2277,gossipcop,560,1,0,-1.2085974216461182,1.3970359563827515,0.06877675652503967,0.9312232732772827,gossipcop-911769
2278,2278,gossipcop,501,1,0,-0.7203779220581055,0.9106737375259399,0.1636863350868225,0.8363136649131775,gossipcop-854010
2279,2279,gossipcop,194,0,0,0.6369664072990417,-0.630754828453064,0.7803524136543274,0.2196476012468338,gossipcop-889612
2280,2280,gossipcop,869,1,0,-0.4670386016368866,0.6321322917938232,0.24989525973796844,0.7501047253608704,gossipcop-902381
2281,2281,gossipcop,660,1,0,-1.2086032629013062,1.3970506191253662,0.06877543777227402,0.9312245845794678,gossipcop-921031
2282,2282,gossipcop,1815,0,0,0.6295742392539978,-0.6292294859886169,0.7788201570510864,0.22117990255355835,gossipcop-854190
2283,2283,gossipcop,318,0,0,0.6244921684265137,-0.6281564235687256,0.777758002281189,0.22224198281764984,gossipcop-843517
2284,2284,gossipcop,261,1,1,-1.2085919380187988,1.3969873189926147,0.06878020614385605,0.9312198162078857,gossipcop-6246046280
2285,2285,gossipcop,349,0,0,0.6278332471847534,-0.6290947198867798,0.7784968018531799,0.22150318324565887,gossipcop-918648
2286,2286,gossipcop,376,1,0,-1.2085950374603271,1.3971092700958252,0.06877220422029495,0.9312278032302856,gossipcop-902276
2287,2287,gossipcop,460,1,1,-1.2085914611816406,1.3971563577651978,0.0687694251537323,0.9312306046485901,gossipcop-5206620197
2288,2288,gossipcop,513,1,0,-1.2085871696472168,1.3970929384231567,0.06877375394105911,0.9312262535095215,gossipcop-853692
2289,2289,gossipcop,267,1,0,-1.2085922956466675,1.397152304649353,0.06876961886882782,0.931230366230011,gossipcop-857593
2290,2290,gossipcop,140,1,0,-1.2085843086242676,1.397112250328064,0.06877268850803375,0.9312272667884827,gossipcop-843375
2291,2291,gossipcop,585,1,0,-0.6207802295684814,0.8016289472579956,0.19428417086601257,0.805715799331665,gossipcop-916436
2292,2292,gossipcop,304,1,0,-1.2086058855056763,1.396979808807373,0.06877980381250381,0.9312201738357544,gossipcop-909304
2293,2293,gossipcop,486,1,1,-1.2085926532745361,1.3971539735794067,0.06876948475837708,0.9312304854393005,gossipcop-4439781595
2294,2294,gossipcop,646,1,1,-1.2085955142974854,1.3971363306045532,0.06877042353153229,0.9312295317649841,gossipcop-2199307032
2295,2295,gossipcop,689,0,0,0.5691602230072021,-0.5902509689331055,0.761225700378418,0.23877428472042084,gossipcop-955483
2296,2296,gossipcop,440,1,0,-0.38285577297210693,0.5382415056228638,0.2847343683242798,0.7152656316757202,gossipcop-878918
2297,2297,gossipcop,312,0,1,0.6361509561538696,-0.630685031414032,0.7802006602287292,0.21979936957359314,gossipcop-2548751922
2298,2298,gossipcop,198,1,0,-1.2086060047149658,1.3970919847488403,0.06877259910106659,0.9312273859977722,gossipcop-940521
2299,2299,gossipcop,533,1,0,-0.8209260702133179,1.0239769220352173,0.13647246360778809,0.8635275363922119,gossipcop-910777
2300,2300,gossipcop,427,1,0,-1.2085944414138794,1.397098183631897,0.06877294927835464,0.9312270879745483,gossipcop-952371
2301,2301,gossipcop,414,1,1,-1.208594799041748,1.397149920463562,0.06876960396766663,0.931230366230011,gossipcop-248661844
2302,2302,gossipcop,172,1,0,-1.2085907459259033,1.3971195220947266,0.06877181679010391,0.9312282204627991,gossipcop-955821
2303,2303,gossipcop,190,1,0,-1.20858633518219,1.3968925476074219,0.06878664344549179,0.9312133193016052,gossipcop-867711
2304,2304,gossipcop,405,1,0,-0.7651034593582153,0.9538055062294006,0.15201175212860107,0.8479883074760437,gossipcop-909383
2305,2305,gossipcop,588,0,0,0.5980031490325928,-0.6113187074661255,0.7701789140701294,0.22982105612754822,gossipcop-890515
2306,2306,gossipcop,537,1,0,-1.208252191543579,1.3965033292770386,0.06883300095796585,0.9311670064926147,gossipcop-947657
2307,2307,gossipcop,938,1,0,-0.627250075340271,0.8078842759132385,0.192299947142601,0.8077000379562378,gossipcop-909515
2308,2308,gossipcop,355,0,0,0.5728452801704407,-0.5930221676826477,0.7623972296714783,0.23760278522968292,gossipcop-894534
2309,2309,gossipcop,447,1,1,-1.2086007595062256,1.3971492052078247,0.06876926869153976,0.9312306642532349,gossipcop-529091419
2310,2310,gossipcop,5507,0,0,0.6401273012161255,-0.62944495677948,0.7806695103645325,0.21933047473430634,gossipcop-895838
2311,2311,gossipcop,430,0,0,0.5806344747543335,-0.5573537349700928,0.7573100924491882,0.24268990755081177,gossipcop-885611
2312,2312,gossipcop,231,1,1,-1.2085965871810913,1.3971545696258545,0.06876920908689499,0.9312307834625244,gossipcop-9188555877
2313,2313,gossipcop,471,1,0,-0.47342658042907715,0.6375093460083008,0.24769644439220428,0.7523035407066345,gossipcop-866334
2314,2314,gossipcop,367,1,0,-0.50620037317276,0.6753796339035034,0.23476821184158325,0.7652317881584167,gossipcop-923059
2315,2315,gossipcop,977,1,0,-1.0952225923538208,1.3300644159317017,0.08126465231180191,0.9187353849411011,gossipcop-843377
2316,2316,gossipcop,365,1,0,-1.208599328994751,1.3970755338668823,0.06877409666776657,0.9312259554862976,gossipcop-882323
2317,2317,gossipcop,1253,0,0,0.6391500234603882,-0.626858115196228,0.7800586819648743,0.2199413776397705,gossipcop-847008
2318,2318,gossipcop,358,1,1,-1.2085967063903809,1.3971506357192993,0.06876945495605469,0.9312306046485901,gossipcop-4145067305
2319,2319,gossipcop,481,1,0,-1.208594560623169,1.3969725370407104,0.06878099590539932,0.9312189817428589,gossipcop-863837
2320,2320,gossipcop,167,1,1,-1.208599328994751,1.3971452713012695,0.06876961886882782,0.931230366230011,gossipcop-3741968330
2321,2321,gossipcop,835,1,1,-1.2085943222045898,1.3971549272537231,0.06876932829618454,0.9312306642532349,gossipcop-2134848777
2322,2322,gossipcop,3533,1,0,-1.2086071968078613,1.3970712423324585,0.06877385079860687,0.9312261343002319,gossipcop-892310
2323,2323,gossipcop,953,1,0,-1.2085998058319092,1.3970907926559448,0.06877309083938599,0.9312269687652588,gossipcop-947135
2324,2324,gossipcop,768,1,0,-1.2085984945297241,1.3971258401870728,0.06877091526985168,0.9312290549278259,gossipcop-936086
2325,2325,gossipcop,265,1,1,-1.2085950374603271,1.397152304649353,0.06876945495605469,0.9312306046485901,gossipcop-739704663
2326,2326,gossipcop,3318,0,0,0.5819570422172546,-0.556358814239502,0.7573703527450562,0.24262970685958862,gossipcop-887588
2327,2327,gossipcop,165,1,1,-1.208592176437378,1.3971220254898071,0.06877155601978302,0.9312283992767334,gossipcop-7572618844
2328,2328,gossipcop,115,0,0,0.566321074962616,-0.5884020924568176,0.7603725790977478,0.23962745070457458,gossipcop-863690
2329,2329,gossipcop,754,1,1,-1.2085943222045898,1.3971573114395142,0.0687691792845726,0.9312307834625244,gossipcop-7339131842
2330,2330,gossipcop,258,1,1,-1.2086023092269897,1.3971471786499023,0.06876929104328156,0.9312306642532349,gossipcop-4969454110
2331,2331,gossipcop,684,1,0,-0.3953312635421753,0.5518031716346741,0.27946147322654724,0.7205384969711304,gossipcop-905416
2332,2332,gossipcop,349,0,0,0.5789138674736023,-0.5973373651504517,0.7642731070518494,0.23572693765163422,gossipcop-935496
2333,2333,gossipcop,2131,0,0,0.5879269242286682,-0.6040597558021545,0.7670961618423462,0.23290380835533142,gossipcop-941514
2334,2334,gossipcop,872,1,0,-1.208592176437378,1.3971489667892456,0.06876985728740692,0.9312301874160767,gossipcop-873493
2335,2335,gossipcop,458,0,0,0.5586709380149841,-0.5828921794891357,0.7579665184020996,0.2420334815979004,gossipcop-915949
2336,2336,gossipcop,426,1,0,-1.2085914611816406,1.3970578908920288,0.0687757134437561,0.9312242865562439,gossipcop-882904
2337,2337,gossipcop,345,1,0,-1.2047103643417358,1.395434856414795,0.06912906467914581,0.9308709502220154,gossipcop-857435
2338,2338,gossipcop,765,1,1,-1.2085967063903809,1.3969568014144897,0.06878185272216797,0.9312182068824768,gossipcop-5409760054
2339,2339,gossipcop,1059,0,0,0.623357355594635,-0.6266953945159912,0.7773089408874512,0.22269099950790405,gossipcop-927963
2340,2340,gossipcop,436,1,0,-1.208315134048462,1.396355390548706,0.06883843243122101,0.9311615228652954,gossipcop-935396
2341,2341,gossipcop,307,1,0,-1.2085968255996704,1.3970602750778198,0.0687752291560173,0.9312248229980469,gossipcop-947228
2342,2342,gossipcop,175,1,0,-1.2085922956466675,1.3969980478286743,0.06877949833869934,0.9312204718589783,gossipcop-941398
2343,2343,gossipcop,1079,1,1,-1.2085902690887451,1.39714515209198,0.06877021491527557,0.9312297701835632,gossipcop-2527168819
2344,2344,gossipcop,727,1,1,-1.2085975408554077,1.3971538543701172,0.0687691792845726,0.9312307834625244,gossipcop-3264510599
2345,2345,gossipcop,147,1,1,-1.2086026668548584,1.3970979452133179,0.06877244263887405,0.9312275648117065,gossipcop-7445112152
2346,2346,gossipcop,432,1,0,-1.2085925340652466,1.3970054388046265,0.06877901405096054,0.9312209486961365,gossipcop-889540
2347,2347,gossipcop,619,0,0,0.6051396131515503,-0.6160542964935303,0.772273600101471,0.22772639989852905,gossipcop-859915
2348,2348,gossipcop,705,1,0,-1.208590030670166,1.3970963954925537,0.06877335160970688,0.9312266707420349,gossipcop-926267
2349,2349,gossipcop,172,1,1,-1.208600640296936,1.3967936038970947,0.06879205256700516,0.9312079548835754,gossipcop-7827605676
2350,2350,gossipcop,366,1,0,-1.208580732345581,1.397082805633545,0.06877481937408447,0.9312252402305603,gossipcop-932596
2351,2351,gossipcop,1459,0,0,0.6269913911819458,-0.628423810005188,0.7782358527183533,0.22176414728164673,gossipcop-871519
2352,2352,gossipcop,551,1,0,-0.6949383020401001,0.875360369682312,0.17217381298542023,0.827826201915741,gossipcop-938895
2353,2353,gossipcop,841,1,0,-1.20853853225708,1.3966549634933472,0.06880491971969604,0.9311951398849487,gossipcop-940906
2354,2354,gossipcop,5285,1,0,-0.6041949391365051,0.7947959899902344,0.19797629117965698,0.802023708820343,gossipcop-882324
2355,2355,gossipcop,324,1,0,-1.208597183227539,1.3970915079116821,0.06877320259809494,0.9312267899513245,gossipcop-941658
2356,2356,gossipcop,551,1,1,-1.2085902690887451,1.3971481323242188,0.06877002120018005,0.9312299489974976,gossipcop-2880320914
2357,2357,gossipcop,367,1,0,-0.6899572610855103,0.870674192905426,0.17355604469776154,0.8264439702033997,gossipcop-875507
2358,2358,gossipcop,5021,1,0,-1.208592414855957,1.3970640897750854,0.0687752515077591,0.9312247037887573,gossipcop-949889
2359,2359,gossipcop,539,1,1,-1.1442019939422607,1.378340721130371,0.07429289072751999,0.9257071018218994,gossipcop-7059935490
2360,2360,gossipcop,234,1,0,-0.8947761654853821,1.1014245748519897,0.11960239708423615,0.880397617816925,gossipcop-847255
2361,2361,gossipcop,1849,0,0,0.5822885632514954,-0.6000052690505981,0.7653599977493286,0.2346399873495102,gossipcop-863664
2362,2362,gossipcop,588,1,0,-1.2079277038574219,1.3961939811706543,0.06887362897396088,0.9311264157295227,gossipcop-899651
2363,2363,gossipcop,697,0,0,0.5712484121322632,-0.5918856859207153,0.7619017362594604,0.23809826374053955,gossipcop-885355
2364,2364,gossipcop,601,1,1,-1.2086012363433838,1.3971481323242188,0.06876931339502335,0.9312306642532349,gossipcop-9363320839
2365,2365,gossipcop,350,1,1,-1.2086026668548584,1.397120714187622,0.06877098232507706,0.9312290549278259,gossipcop-2532233011
2366,2366,gossipcop,518,0,0,0.6096044778823853,-0.6190997362136841,0.7735916972160339,0.22640828788280487,gossipcop-868206
2367,2367,gossipcop,450,1,0,-1.2076194286346436,1.3959307670593262,0.06891027837991714,0.9310896992683411,gossipcop-888411
2368,2368,gossipcop,3771,0,0,0.5736517906188965,-0.5937409400939941,0.7626733779907227,0.23732656240463257,gossipcop-875897
2369,2369,gossipcop,604,1,0,-1.208573579788208,1.396602749824524,0.06880601495504379,0.931194007396698,gossipcop-882341
2370,2370,gossipcop,341,1,0,-0.5445082187652588,0.7293524742126465,0.21859706938266754,0.7814028859138489,gossipcop-884806
2371,2371,gossipcop,473,1,0,-1.2085905075073242,1.396830439567566,0.06879033893346786,0.9312096834182739,gossipcop-874178
2372,2372,gossipcop,683,1,0,-0.893133282661438,1.1097930669784546,0.1188960149884224,0.8811039924621582,gossipcop-894269
2373,2373,gossipcop,210,1,0,-0.9197843074798584,1.1431020498275757,0.11275675892829895,0.8872432112693787,gossipcop-945325
2374,2374,gossipcop,532,1,0,-0.6218805313110352,0.8034149408340454,0.19383275508880615,0.8061672449111938,gossipcop-876426
2375,2375,gossipcop,435,1,0,-0.41252702474594116,0.5716633200645447,0.27206113934516907,0.7279389500617981,gossipcop-855266
2376,2376,gossipcop,871,1,0,-1.2085833549499512,1.396983027458191,0.06878103315830231,0.9312189817428589,gossipcop-857478
2377,2377,gossipcop,644,1,0,-0.34214574098587036,0.482962429523468,0.3046804368495941,0.6953195929527283,gossipcop-895777
2378,2378,gossipcop,393,1,1,-1.2085894346237183,1.397143840789795,0.06877033412456512,0.9312296509742737,gossipcop-2163338800
2379,2379,gossipcop,191,1,1,-1.2086005210876465,1.3971468210220337,0.06876945495605469,0.9312306046485901,gossipcop-3335565447
2380,2380,gossipcop,373,0,0,0.5802358984947205,-0.59853196144104,0.7647261619567871,0.2352737933397293,gossipcop-841447
2381,2381,gossipcop,377,1,0,-1.2085915803909302,1.397088885307312,0.06877373158931732,0.9312262535095215,gossipcop-900737
2382,2382,gossipcop,576,1,0,-1.2085920572280884,1.3971432447433472,0.06877021491527557,0.9312297701835632,gossipcop-931235
2383,2383,gossipcop,905,0,0,0.5801196694374084,-0.5982149243354797,0.7646482586860657,0.2353517860174179,gossipcop-901692
2384,2384,gossipcop,420,1,0,-0.5045141577720642,0.6774274110794067,0.23470330238342285,0.7652967572212219,gossipcop-938303
2385,2385,gossipcop,686,1,1,-1.2085916996002197,1.397079586982727,0.06877431273460388,0.9312257170677185,gossipcop-7905456260
2386,2386,gossipcop,184,1,0,-1.2085990905761719,1.3971551656723022,0.06876899302005768,0.9312310218811035,gossipcop-849566
2387,2387,gossipcop,1490,1,1,-0.4170953035354614,0.5755784511566162,0.2703843116760254,0.7296157479286194,gossipcop-6355820328
2388,2388,gossipcop,325,0,0,0.6345298290252686,-0.6316231489181519,0.7800835371017456,0.21991650760173798,gossipcop-841960
