,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1714,1714,gossipcop,539,1,0,-0.711280107498169,0.8651111125946045,0.17130717635154724,0.8286927938461304,gossipcop-844186
1715,1715,gossipcop,158,0,0,2.4481775760650635,-2.588488817214966,0.9935465455055237,0.006453447975218296,gossipcop-933110
1716,1716,gossipcop,488,0,0,2.437084197998047,-2.572643756866455,0.9933714866638184,0.006628488190472126,gossipcop-948173
1717,1717,gossipcop,816,0,0,0.20363812148571014,-0.16061851382255554,0.5900704264640808,0.4099295139312744,gossipcop-857432
1718,1718,gossipcop,463,1,1,-2.741190195083618,2.7678160667419434,0.004033791832625866,0.9959661960601807,gossipcop-6042070700
1719,1719,gossipcop,545,0,0,2.448739528656006,-2.580150604248047,0.9934965372085571,0.006503499578684568,gossipcop-892372
1720,1720,gossipcop,868,1,1,-0.10254634916782379,0.18945656716823578,0.42751356959342957,0.572486400604248,gossipcop-1558789806
1721,1721,gossipcop,1123,0,0,2.429614305496216,-2.5498499870300293,0.9931691884994507,0.006830764003098011,gossipcop-916879
1722,1722,gossipcop,442,0,0,2.4381015300750732,-2.577664613723755,0.993411123752594,0.00658884784206748,gossipcop-865162
1723,1723,gossipcop,439,1,1,-2.7186238765716553,2.752121686935425,0.004190459847450256,0.9958095550537109,gossipcop-8418748457
1724,1724,gossipcop,560,0,1,0.5243776440620422,-0.5109449625015259,0.7379464507102966,0.2620534896850586,gossipcop-4695766821
1725,1725,gossipcop,680,0,0,0.36591053009033203,-0.3391823470592499,0.6693159937858582,0.33068403601646423,gossipcop-928357
1726,1726,gossipcop,687,1,1,-0.981108546257019,1.175803303718567,0.1036871075630188,0.896312952041626,gossipcop-7735472514
1727,1727,gossipcop,1882,0,1,2.4290812015533447,-2.528266191482544,0.9930175542831421,0.00698245782405138,gossipcop-581030355
1728,1728,gossipcop,1585,0,0,2.4464004039764404,-2.5865776538848877,0.9935228824615479,0.006477139890193939,gossipcop-860499
1729,1729,gossipcop,358,1,1,-0.17933885753154755,0.2817736566066742,0.3867219388484955,0.6132780313491821,gossipcop-3492155426
1730,1730,gossipcop,269,0,0,2.4318482875823975,-2.562788963317871,0.9932714104652405,0.0067285955883562565,gossipcop-885640
1731,1731,gossipcop,789,1,1,-2.7569737434387207,2.776752233505249,0.003935689572244883,0.9960643649101257,gossipcop-9978570585
1732,1732,gossipcop,1640,0,0,2.441506862640381,-2.5892727375030518,0.9935086965560913,0.0064913006499409676,gossipcop-898243
1733,1733,gossipcop,244,1,0,-0.42366093397140503,0.5507546663284302,0.27400127053260803,0.7259987592697144,gossipcop-880055
1734,1734,gossipcop,2606,0,0,1.5475019216537476,-1.5679117441177368,0.9575240612030029,0.04247591271996498,gossipcop-942755
1735,1735,gossipcop,720,0,0,2.4299190044403076,-2.5570764541625977,0.9932200908660889,0.006779860705137253,gossipcop-890780
1736,1736,gossipcop,469,0,0,2.4421095848083496,-2.585258722305298,0.9934866428375244,0.006513338070362806,gossipcop-931692
1737,1737,gossipcop,304,1,1,-1.3277276754379272,1.5283615589141846,0.05436741188168526,0.9456325769424438,gossipcop-5766538446
1738,1738,gossipcop,315,1,0,-0.188160240650177,0.279430091381073,0.3851867616176605,0.6148132681846619,gossipcop-942938
1739,1739,gossipcop,191,0,0,2.2645678520202637,-2.324617862701416,0.9899410605430603,0.01005891989916563,gossipcop-953011
1740,1740,gossipcop,300,0,0,0.11810953915119171,-0.05906975269317627,0.5441793203353882,0.4558206796646118,gossipcop-858588
1741,1741,gossipcop,1372,0,0,0.892764687538147,-0.9022121429443359,0.8575363755226135,0.14246363937854767,gossipcop-922092
1742,1742,gossipcop,326,0,0,2.429903030395508,-2.5577497482299805,0.993224561214447,0.006775437854230404,gossipcop-888324
1743,1743,gossipcop,372,0,0,2.447340726852417,-2.584257125854492,0.9935139417648315,0.0064860256388783455,gossipcop-947989
1744,1744,gossipcop,489,0,0,0.2111901193857193,-0.16180315613746643,0.5921820402145386,0.40781792998313904,gossipcop-891837
1745,1745,politifact,337,0,1,2.3860361576080322,-2.498398780822754,0.9924934506416321,0.007506623398512602,politifact13593
1746,1746,gossipcop,207,0,0,2.427757978439331,-2.559067726135254,0.9932189583778381,0.006781004369258881,gossipcop-875500
1747,1747,gossipcop,481,1,1,-0.5436367988586426,0.6740384101867676,0.2283458262681961,0.7716541886329651,gossipcop-1445531939
1748,1748,gossipcop,611,0,0,2.3973307609558105,-2.506462574005127,0.9926362037658691,0.007363761309534311,gossipcop-885573
1749,1749,gossipcop,637,0,0,2.4295525550842285,-2.5648703575134277,0.9932699799537659,0.006730029825121164,gossipcop-949294
1750,1750,gossipcop,895,0,0,2.434068441390991,-2.5803518295288086,0.9934023022651672,0.006597661413252354,gossipcop-940642
1751,1751,gossipcop,932,0,0,1.4641681909561157,-1.470681071281433,0.9495425224304199,0.05045748129487038,gossipcop-852316
1752,1752,gossipcop,572,0,0,2.4114863872528076,-2.5345685482025146,0.992938756942749,0.007061193231493235,gossipcop-888780
1753,1753,gossipcop,661,0,0,2.4401800632476807,-2.5750503540039062,0.9934076070785522,0.006592356599867344,gossipcop-866609
1754,1754,gossipcop,455,1,1,-2.7565367221832275,2.7765567302703857,0.003938169218599796,0.9960618615150452,gossipcop-5852810951
1755,1755,gossipcop,691,0,0,2.443511962890625,-2.583148717880249,0.9934820532798767,0.006517918314784765,gossipcop-941212
1756,1756,gossipcop,486,1,1,-0.6081734299659729,0.7494018077850342,0.2046346813440323,0.7953652739524841,gossipcop-5645850485
1757,1757,gossipcop,1502,1,1,-0.4363412857055664,0.5794081091880798,0.26585620641708374,0.734143853187561,gossipcop-9938144731
1758,1758,gossipcop,837,0,0,2.43428373336792,-2.574138641357422,0.9933629035949707,0.006637090351432562,gossipcop-925158
1759,1759,gossipcop,393,0,0,0.2372438609600067,-0.19143767654895782,0.6055588126182556,0.3944412171840668,gossipcop-881253
1760,1760,gossipcop,407,0,0,2.4261794090270996,-2.5595130920410156,0.9932113885879517,0.0067886426113545895,gossipcop-892393
1761,1761,gossipcop,371,0,0,2.4393246173858643,-2.580059289932251,0.9934347867965698,0.006565209943801165,gossipcop-895803
1762,1762,gossipcop,207,1,0,-0.740449845790863,0.9008556008338928,0.16228750348091125,0.8377124667167664,gossipcop-879499
1763,1763,gossipcop,1008,1,1,-0.6202582120895386,0.7739037275314331,0.19874416291713715,0.8012558817863464,gossipcop-4590916945
1764,1764,gossipcop,683,1,1,-0.019583702087402344,0.09481825679540634,0.4714306592941284,0.5285693407058716,gossipcop-9096198130
1765,1765,gossipcop,484,1,0,-0.5681101083755493,0.711083173751831,0.21768759191036224,0.7823124527931213,gossipcop-873796
1766,1766,gossipcop,989,1,1,-2.7506392002105713,2.7726850509643555,0.003976677544414997,0.9960232973098755,gossipcop-387775590
1767,1767,gossipcop,674,0,0,2.448951005935669,-2.5901074409484863,0.993561863899231,0.006438126787543297,gossipcop-865394
1768,1768,gossipcop,360,0,0,2.4474189281463623,-2.5909483432769775,0.9935575127601624,0.006442551501095295,gossipcop-889095
1769,1769,gossipcop,615,0,0,2.266902208328247,-2.3368356227874756,0.9900850057601929,0.009915041737258434,gossipcop-882673
1770,1770,gossipcop,454,1,1,-2.7561452388763428,2.7759270668029785,0.003942177630960941,0.9960578680038452,gossipcop-3444311166
1771,1771,gossipcop,378,0,0,2.4351799488067627,-2.5776915550231934,0.9933921694755554,0.006607819814234972,gossipcop-872111
1772,1772,gossipcop,1060,0,0,2.3481404781341553,-2.439211845397949,0.9917343854904175,0.008265603333711624,gossipcop-951809
1773,1773,politifact,150,0,1,2.439598321914673,-2.5831422805786133,0.9934566617012024,0.006543355528265238,politifact14885
1774,1774,gossipcop,287,0,0,2.2512662410736084,-2.3226265907287598,0.9897876977920532,0.010212350636720657,gossipcop-914639
1775,1775,gossipcop,175,1,1,-1.362432837486267,1.5725436210632324,0.05045138671994209,0.9495486617088318,gossipcop-2499994250
1776,1776,gossipcop,1464,0,0,2.404024362564087,-2.5163936614990234,0.9927567839622498,0.007243235129863024,gossipcop-567233
1777,1777,gossipcop,1344,0,0,2.4422032833099365,-2.587954044342041,0.9935046434402466,0.006495318375527859,gossipcop-848305
1778,1778,gossipcop,487,0,0,2.4129412174224854,-2.5453805923461914,0.9930242300033569,0.006975705269724131,gossipcop-910232
1779,1779,gossipcop,4346,1,1,-0.7809452414512634,0.9513176679611206,0.1502983719110489,0.8497016429901123,gossipcop-6425330039
1780,1780,gossipcop,616,0,0,2.429828405380249,-2.566892147064209,0.9932852983474731,0.006714690010994673,gossipcop-883922
1781,1781,gossipcop,465,0,0,2.082376003265381,-2.1096653938293457,0.9851096868515015,0.01489032432436943,gossipcop-877028
1782,1782,gossipcop,749,0,0,2.1346681118011475,-2.1573264598846436,0.9865069389343262,0.013493064790964127,gossipcop-857428
1783,1783,gossipcop,915,0,0,2.443535566329956,-2.577695846557617,0.9934467673301697,0.006553169339895248,gossipcop-930179
1784,1784,gossipcop,987,0,0,2.428708553314209,-2.5774006843566895,0.9933475852012634,0.006652357988059521,gossipcop-935445
1785,1785,gossipcop,1998,0,0,2.4378225803375244,-2.5754799842834473,0.9933950304985046,0.0066049909219145775,gossipcop-903823
1786,1786,gossipcop,614,0,0,2.4319350719451904,-2.575468063354492,0.9933562278747559,0.006643812172114849,gossipcop-870531
1787,1787,gossipcop,608,0,0,2.416236639022827,-2.5405116081237793,0.9930134415626526,0.006986615248024464,gossipcop-893960
1788,1788,gossipcop,405,0,1,2.4459753036499023,-2.5638487339019775,0.9933722019195557,0.006627857685089111,gossipcop-2837118817
1789,1789,gossipcop,1957,0,0,2.4367337226867676,-2.585442543029785,0.9934530258178711,0.0065470230765640736,gossipcop-907300
1790,1790,gossipcop,596,0,1,2.1330320835113525,-2.1758241653442383,0.9867295026779175,0.013270451687276363,gossipcop-2561076686
1791,1791,gossipcop,5053,0,0,2.4449121952056885,-2.587662696838379,0.9935203194618225,0.006479736417531967,gossipcop-850355
1792,1792,gossipcop,624,0,0,2.4473493099212646,-2.5734429359436035,0.9934439659118652,0.006556032691150904,gossipcop-879491
1793,1793,gossipcop,431,0,0,2.4466969966888428,-2.5917601585388184,0.9935579895973206,0.0064419773407280445,gossipcop-912226
1794,1794,gossipcop,1057,0,0,2.429016351699829,-2.546903610229492,0.9931451082229614,0.00685485452413559,gossipcop-876660
1795,1795,gossipcop,8290,1,1,-2.5205914974212646,2.600289821624756,0.005935322027653456,0.9940647482872009,gossipcop-1391882275
1796,1796,gossipcop,1103,0,0,2.337702512741089,-2.4005775451660156,0.9913222789764404,0.008677724748849869,gossipcop-936928
1797,1797,gossipcop,794,0,1,2.444857358932495,-2.5836997032165527,0.9934943318367004,0.006505653262138367,gossipcop-8210923472
1798,1798,gossipcop,1761,0,0,2.441232442855835,-2.5808563232421875,0.9934524297714233,0.006547591183334589,gossipcop-843602
1799,1799,gossipcop,255,0,0,2.440851926803589,-2.5852742195129395,0.9934786558151245,0.006521384231746197,gossipcop-868377
1800,1800,gossipcop,664,1,1,-2.010126829147339,2.1788368225097656,0.01493553351610899,0.9850644469261169,gossipcop-2747402590
1801,1801,gossipcop,124,1,0,-0.7123583555221558,0.8695310950279236,0.17052806913852692,0.8294719457626343,gossipcop-883029
1802,1802,gossipcop,517,0,0,2.379512071609497,-2.4948954582214355,0.9924182891845703,0.007581695914268494,gossipcop-884207
1803,1803,gossipcop,665,0,0,2.399587869644165,-2.523879051208496,0.9927785992622375,0.007221343461424112,gossipcop-917777
1804,1804,gossipcop,242,0,0,2.459550142288208,-2.5691285133361816,0.9934951663017273,0.006504864431917667,gossipcop-932994
1805,1805,gossipcop,743,0,0,2.4205715656280518,-2.5645501613616943,0.9932075142860413,0.0067924922332167625,gossipcop-939517
1806,1806,gossipcop,1884,0,0,2.426654577255249,-2.5716114044189453,0.9932956099510193,0.006704387255012989,gossipcop-848806
1807,1807,gossipcop,355,0,0,2.2284533977508545,-2.262446880340576,0.9889137148857117,0.011086266487836838,gossipcop-874104
1808,1808,gossipcop,722,0,0,0.5724456906318665,-0.5550475716590881,0.7553760409355164,0.24462400376796722,gossipcop-884296
1809,1809,gossipcop,383,1,1,-0.04003992676734924,0.11923445761203766,0.4602653384208679,0.5397346019744873,gossipcop-2088192726
1810,1810,gossipcop,1070,0,0,2.4395134449005127,-2.5684638023376465,0.9933599829673767,0.006640024483203888,gossipcop-904942
1811,1811,gossipcop,415,0,0,2.4385204315185547,-2.5779013633728027,0.9934154748916626,0.006584557704627514,gossipcop-876371
1812,1812,gossipcop,476,0,0,2.4042551517486572,-2.518303394317627,0.9927721619606018,0.007227855734527111,gossipcop-905739
1813,1813,gossipcop,609,0,1,2.4390132427215576,-2.57175612449646,0.9933783411979675,0.006621634121984243,gossipcop-5189580095
1814,1814,gossipcop,925,0,1,0.14193464815616608,-0.08317844569683075,0.5560418367385864,0.44395822286605835,gossipcop-6874808388
1815,1815,gossipcop,1411,0,0,0.3617059886455536,-0.3416386544704437,0.6689289212226868,0.3310711085796356,gossipcop-946863
1816,1816,gossipcop,230,0,0,2.3888890743255615,-2.504854679107666,0.9925623536109924,0.007437585853040218,gossipcop-879778
1817,1817,gossipcop,5285,1,1,-2.727646589279175,2.7577712535858154,0.004129677079617977,0.9958702921867371,gossipcop-9378793595
1818,1818,gossipcop,885,0,1,0.6421352028846741,-0.6323800086975098,0.7815146446228027,0.2184852808713913,gossipcop-9620918411
1819,1819,gossipcop,1911,0,0,2.4312684535980225,-2.5625882148742676,0.993266224861145,0.006733817979693413,gossipcop-864379
1820,1820,gossipcop,459,0,0,2.4488446712493896,-2.5882344245910645,0.9935491681098938,0.006450803019106388,gossipcop-871207
1821,1821,gossipcop,255,0,0,2.412982940673828,-2.50313138961792,0.9927257299423218,0.007274245843291283,gossipcop-885426
1822,1822,gossipcop,742,0,0,2.4319679737091064,-2.5757551193237305,0.993358314037323,0.006641704123467207,gossipcop-931196
1823,1823,gossipcop,301,0,0,0.8426123261451721,-0.8453021049499512,0.8439496755599976,0.15605030953884125,gossipcop-922808
1824,1824,gossipcop,236,0,0,2.409411907196045,-2.52689790725708,0.9928701519966125,0.007129848934710026,gossipcop-888612
1825,1825,gossipcop,548,0,0,2.4378502368927,-2.578726291656494,0.993416428565979,0.006583543494343758,gossipcop-903233
1826,1826,gossipcop,493,0,1,0.6516088843345642,-0.6497864723205566,0.7860697507858276,0.21393027901649475,gossipcop-2617368190
1827,1827,gossipcop,448,1,1,-2.757436513900757,2.7767481803894043,0.003933892119675875,0.996066153049469,gossipcop-7101969602
1828,1828,gossipcop,846,0,0,2.115989923477173,-2.1290602684020996,0.9858675599098206,0.014132421463727951,gossipcop-896429
1829,1829,gossipcop,826,0,1,2.433821201324463,-2.5181615352630615,0.9929803013801575,0.0070197549648582935,gossipcop-9820885769
1830,1830,gossipcop,395,0,0,2.2495198249816895,-2.2778353691101074,0.9893063902854919,0.010693637654185295,gossipcop-906256
1831,1831,gossipcop,316,0,0,2.4435713291168213,-2.581024169921875,0.9934686422348022,0.006531308405101299,gossipcop-907216
1832,1832,gossipcop,278,1,0,-0.02362169325351715,0.08953183144330978,0.47174179553985596,0.5282582640647888,gossipcop-880847
1833,1833,gossipcop,305,0,1,2.4456708431243896,-2.585749626159668,0.9935128092765808,0.006487168837338686,gossipcop-262742935
1834,1834,gossipcop,3587,0,1,0.5533183217048645,-0.5454785227775574,0.7500345706939697,0.24996539950370789,gossipcop-922305481
1835,1835,gossipcop,1025,0,0,2.440371036529541,-2.582549571990967,0.9934578537940979,0.0065421839244663715,gossipcop-921110
1836,1836,gossipcop,452,0,0,2.2528769969940186,-2.2999014854431152,0.9895720481872559,0.010427998378872871,gossipcop-866978
1837,1837,gossipcop,527,1,1,-1.8185224533081055,1.993606448173523,0.02162317931652069,0.9783768653869629,gossipcop-5271897559
1838,1838,gossipcop,169,1,0,-1.8540304899215698,2.0247890949249268,0.020256413146853447,0.9797435998916626,gossipcop-923218
1839,1839,gossipcop,387,0,0,2.418853759765625,-2.543476104736328,0.9930520057678223,0.006947995163500309,gossipcop-864059
1840,1840,gossipcop,1134,0,0,2.4474704265594482,-2.5885331630706787,0.9935423135757446,0.006457698997110128,gossipcop-849418
1841,1841,gossipcop,412,0,0,0.8435669541358948,-0.8464137315750122,0.8442215919494629,0.15577836334705353,gossipcop-936532
1842,1842,gossipcop,178,0,0,2.410250425338745,-2.5334348678588867,0.9929221868515015,0.0070778257213532925,gossipcop-926994
1843,1843,gossipcop,141,0,0,2.451242446899414,-2.591446876525879,0.9935850501060486,0.006414944306015968,gossipcop-865694
1844,1844,gossipcop,904,0,0,0.07437311112880707,-0.010476240888237953,0.521199643611908,0.4788004159927368,gossipcop-901408
1845,1845,gossipcop,835,1,1,-2.691220283508301,2.732766628265381,0.0043901726603507996,0.9956098198890686,gossipcop-7188744429
1846,1846,gossipcop,225,0,1,2.4419875144958496,-2.57791805267334,0.993438184261322,0.006561808288097382,gossipcop-2982734156
1847,1847,gossipcop,348,0,0,2.4355735778808594,-2.579324245452881,0.9934054613113403,0.006594533566385508,gossipcop-882121
1848,1848,gossipcop,771,1,0,-0.0715724378824234,0.16063256561756134,0.4422081708908081,0.5577917695045471,gossipcop-912962
1849,1849,gossipcop,318,0,0,0.3144148588180542,-0.2780071794986725,0.6439206600189209,0.3560793101787567,gossipcop-888170
1850,1850,gossipcop,265,0,0,2.4561235904693604,-2.5737569332122803,0.9935029149055481,0.006497103255242109,gossipcop-942815
1851,1851,gossipcop,449,0,0,0.528652012348175,-0.5053556561470032,0.7376920580863953,0.2623078525066376,gossipcop-846264
1852,1852,gossipcop,302,0,0,2.430432081222534,-2.5751819610595703,0.9933443069458008,0.006655629724264145,gossipcop-949184
1853,1853,gossipcop,114,0,0,2.3885107040405273,-2.4988255500793457,0.9925149083137512,0.007485035341233015,gossipcop-874408
1854,1854,gossipcop,1359,0,0,2.307135820388794,-2.386765956878662,0.9909321069717407,0.009067929349839687,gossipcop-903245
1855,1855,gossipcop,1113,0,0,2.438161611557007,-2.576174259185791,0.9934017062187195,0.006598217412829399,gossipcop-893692
1856,1856,gossipcop,1529,0,0,2.4496936798095703,-2.584628105163574,0.9935315251350403,0.006468498148024082,gossipcop-893122
1857,1857,gossipcop,3198,0,0,2.447883129119873,-2.594081401824951,0.9935804605484009,0.006419565994292498,gossipcop-907764
1858,1858,gossipcop,293,0,0,2.4482743740081787,-2.5408568382263184,0.9932344555854797,0.006765497382730246,gossipcop-870631
