,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
1852,1852,gossipcop,1998,0,0,3.7124245166778564,-4.187233924865723,0.9996292591094971,0.0003707327996380627,gossipcop-903823
1853,1853,gossipcop,422,0,0,3.271602153778076,-3.76662278175354,0.9991230368614197,0.0008769132546149194,gossipcop-877507
1854,1854,gossipcop,435,0,0,3.9873857498168945,-4.656764984130859,0.9998238682746887,0.00017612318333704025,gossipcop-874586
1855,1855,gossipcop,339,0,0,3.7481846809387207,-4.40358829498291,0.999711811542511,0.00028814069810323417,gossipcop-947475
1856,1856,gossipcop,584,0,0,3.9217545986175537,-4.625453948974609,0.9998059868812561,0.0001940484216902405,gossipcop-945425
1857,1857,gossipcop,337,0,0,3.4758596420288086,-3.9404215812683105,0.999398946762085,0.0006010199431329966,gossipcop-910996
1858,1858,gossipcop,1350,0,0,3.0780460834503174,-3.463115692138672,0.998559296131134,0.0014407329726964235,gossipcop-868242
1859,1859,gossipcop,665,0,0,3.5452656745910645,-4.120090007781982,0.9995315074920654,0.0004685703606810421,gossipcop-878520
1860,1860,gossipcop,519,0,0,3.3144068717956543,-3.72096586227417,0.9991205334663391,0.0008794159512035549,gossipcop-925713
1861,1861,gossipcop,714,0,0,3.3357391357421875,-3.7248964309692383,0.9991425275802612,0.0008574965177103877,gossipcop-927220
1862,1862,gossipcop,1123,0,0,3.359797239303589,-4.0134124755859375,0.9993725419044495,0.0006274556508287787,gossipcop-868355
1863,1863,gossipcop,118,1,1,-3.485124111175537,4.221518516540527,0.0004496269393712282,0.9995504021644592,gossipcop-7645570970
1864,1864,gossipcop,381,0,1,3.5080862045288086,-3.9992949962615967,0.9994513392448425,0.0005487156449817121,gossipcop-6988354769
1865,1865,gossipcop,155,1,1,-1.9134960174560547,2.3786935806274414,0.013490468263626099,0.9865095019340515,gossipcop-9164044001
1866,1866,gossipcop,368,0,0,3.3376901149749756,-3.7532687187194824,0.9991681575775146,0.0008319062762893736,gossipcop-914787
1867,1867,gossipcop,455,1,1,-3.618010997772217,4.372690200805664,0.00033848200109787285,0.9996615648269653,gossipcop-5852810951
1868,1868,gossipcop,794,0,1,1.515272617340088,-1.519197702407837,0.9541073441505432,0.04589269310235977,gossipcop-8210923472
1869,1869,gossipcop,249,0,0,3.745774745941162,-4.397558212280273,0.99970942735672,0.0002905821893364191,gossipcop-906676
1870,1870,gossipcop,483,1,1,-1.8041616678237915,2.1155505180358887,0.01946057751774788,0.9805394411087036,gossipcop-8682242374
1871,1871,gossipcop,742,0,0,3.5157699584960938,-4.004580020904541,0.999458372592926,0.000541649351362139,gossipcop-931196
1872,1872,gossipcop,226,0,0,3.418588399887085,-3.860668659210205,0.9993107318878174,0.0006892225355841219,gossipcop-849893
1873,1873,gossipcop,513,0,1,0.7819503545761108,-0.7289389967918396,0.8191929459571838,0.18080703914165497,gossipcop-9993987206
1874,1874,gossipcop,559,0,0,1.6252071857452393,-1.7896314859390259,0.9681650400161743,0.0318349190056324,gossipcop-752203
1875,1875,gossipcop,442,0,0,3.1499032974243164,-3.6004128456115723,0.9988308548927307,0.0011691410327330232,gossipcop-871712
1876,1876,gossipcop,448,1,1,-3.3394556045532227,4.057368278503418,0.0006128214881755412,0.9993871450424194,gossipcop-7483873270
1877,1877,gossipcop,553,1,1,-2.151014804840088,2.425745725631714,0.010183405131101608,0.9898166656494141,gossipcop-9472969256
1878,1878,gossipcop,2685,0,0,3.5849153995513916,-4.055306434631348,0.9995194673538208,0.00048049091128632426,gossipcop-916090
1879,1879,gossipcop,660,1,1,-3.487678050994873,4.318146228790283,0.0004071896546520293,0.9995928406715393,gossipcop-7341415893
1880,1880,gossipcop,523,0,0,3.8139381408691406,-4.448716640472412,0.9997420907020569,0.0002579065621830523,gossipcop-912024
1881,1881,gossipcop,1174,0,0,1.041428804397583,-1.0616151094436646,0.8911986947059631,0.10880130529403687,gossipcop-846608
1882,1882,gossipcop,355,1,0,-0.920080304145813,1.1416807174682617,0.11286939680576324,0.887130618095398,gossipcop-900240
1883,1883,gossipcop,239,0,0,3.7846999168395996,-4.4490580558776855,0.9997345805168152,0.0002654660784173757,gossipcop-907546
1884,1884,gossipcop,448,0,0,3.7523653507232666,-4.391895771026611,0.9997096657752991,0.00029031274607405066,gossipcop-940897
1885,1885,politifact,1497,0,0,1.9773448705673218,-2.337228536605835,0.9868041276931763,0.013195795938372612,politifact1424
1886,1886,gossipcop,1028,0,0,0.2952106297016144,-0.17274296283721924,0.6148992776870728,0.38510069251060486,gossipcop-840638
1887,1887,gossipcop,2230,0,0,3.6390531063079834,-4.2743024826049805,0.9996342658996582,0.0003656910848803818,gossipcop-843638
1888,1888,gossipcop,481,0,0,1.5114061832427979,-1.6452515125274658,0.9591702818870544,0.040829747915267944,gossipcop-936726
1889,1889,gossipcop,2978,1,1,-2.9008283615112305,3.4615960121154785,0.0017222079914063215,0.9982777833938599,gossipcop-1500371630
1890,1890,gossipcop,693,0,0,0.3783875107765198,-0.2693009674549103,0.656489372253418,0.34351059794425964,gossipcop-913477
1891,1891,gossipcop,1134,0,0,3.7978506088256836,-4.506028652191162,0.9997524619102478,0.00024749344447627664,gossipcop-849418
1892,1892,gossipcop,526,0,1,1.6138943433761597,-1.560617446899414,0.9598637223243713,0.04013622924685478,gossipcop-3885312119
1893,1893,gossipcop,511,1,0,-2.7632203102111816,3.279686450958252,0.002369020599871874,0.9976309537887573,gossipcop-914541
1894,1894,gossipcop,3771,0,0,3.7979936599731445,-4.455475807189941,0.9997397065162659,0.0002602859167382121,gossipcop-953282
1895,1895,gossipcop,352,0,0,3.114515781402588,-3.502044439315796,0.9986637830734253,0.0013362378813326359,gossipcop-865858
1896,1896,gossipcop,449,0,0,3.4153053760528564,-3.925142765045166,0.9993516802787781,0.0006483389297500253,gossipcop-935333
1897,1897,gossipcop,618,0,0,3.6303274631500244,-4.182228088378906,0.999595582485199,0.0004044591332785785,gossipcop-947365
1898,1898,gossipcop,1015,0,0,3.668977737426758,-4.2473835945129395,0.9996353387832642,0.0003645940450951457,gossipcop-881009
1899,1899,gossipcop,661,0,0,1.9719293117523193,-2.046052932739258,0.9823285937309265,0.01767132803797722,gossipcop-873541
1900,1900,politifact,337,0,1,1.2092187404632568,-1.1617422103881836,0.9145859479904175,0.08541404455900192,politifact13593
1901,1901,gossipcop,481,0,0,3.930873155593872,-4.597320556640625,0.99980229139328,0.0001977728825295344,gossipcop-845812
1902,1902,gossipcop,259,0,0,3.694467067718506,-4.295534133911133,0.9996613264083862,0.00033871890627779067,gossipcop-878969
1903,1903,gossipcop,170,0,0,3.468902111053467,-4.006328582763672,0.9994333386421204,0.0005666337092407048,gossipcop-866789
1904,1904,gossipcop,316,0,0,2.5668435096740723,-3.1718199253082275,0.9967913031578064,0.0032087380532175303,gossipcop-849437
1905,1905,gossipcop,604,0,0,0.2891111373901367,-0.3885427415370941,0.6632148623466492,0.33678510785102844,gossipcop-955199
1906,1906,gossipcop,297,0,0,3.4580318927764893,-4.007998943328857,0.9994280934333801,0.000571867567487061,gossipcop-908250
1907,1907,gossipcop,4580,1,1,-1.2196561098098755,1.363196611404419,0.07025016844272614,0.9297497868537903,gossipcop-7065786957
1908,1908,gossipcop,229,0,1,0.6789637804031372,-0.7191699147224426,0.8018876314163208,0.19811242818832397,gossipcop-214133115
1909,1909,gossipcop,715,1,1,-0.46247178316116333,0.6226620078086853,0.25253573060035706,0.7474642992019653,gossipcop-2511047593
1910,1910,gossipcop,557,0,0,3.3700358867645264,-3.8569767475128174,0.9992738366127014,0.0007261608261615038,gossipcop-912428
1911,1911,gossipcop,541,0,0,3.657010555267334,-4.222167491912842,0.9996216297149658,0.00037840084405615926,gossipcop-936892
1912,1912,gossipcop,233,0,0,3.071600914001465,-3.5048255920410156,0.9986091256141663,0.0013908803230151534,gossipcop-874824
1913,1913,gossipcop,919,0,0,3.038095235824585,-3.341858148574829,0.9983077049255371,0.001692333142273128,gossipcop-893667
1914,1914,gossipcop,778,0,1,3.141493082046509,-3.482525587081909,0.998673677444458,0.0013263216242194176,gossipcop-9897418113
1915,1915,gossipcop,4668,0,0,3.4504599571228027,-3.934915065765381,0.9993801116943359,0.0006198735209181905,gossipcop-898799
1916,1916,gossipcop,182,0,0,3.05863094329834,-3.29984188079834,0.9982709884643555,0.0017290151445195079,gossipcop-922347
1917,1917,gossipcop,1293,0,1,2.569716453552246,-2.9983296394348145,0.9961966276168823,0.0038034121971577406,gossipcop-3537769872
1918,1918,gossipcop,1105,0,1,2.5558993816375732,-2.725541114807129,0.9949406385421753,0.005059371702373028,gossipcop-1204805620
1919,1919,gossipcop,1066,0,0,1.3722805976867676,-1.3573973178863525,0.9387553334236145,0.06124468147754669,gossipcop-897202
1920,1920,gossipcop,966,0,0,3.8289425373077393,-4.4481892585754395,0.999745786190033,0.00025420074234716594,gossipcop-846406
1921,1921,gossipcop,416,0,0,3.4452991485595703,-3.9977879524230957,0.9994149208068848,0.0005851324531249702,gossipcop-953006
1922,1922,gossipcop,382,0,0,3.5765812397003174,-4.147899627685547,0.9995582699775696,0.0004416810697875917,gossipcop-902301
1923,1923,gossipcop,293,0,0,3.552497386932373,-4.071579456329346,0.99951171875,0.000488307501655072,gossipcop-949327
1924,1924,gossipcop,4847,0,0,3.53853702545166,-4.083929061889648,0.9995108842849731,0.0004890942363999784,gossipcop-887832
1925,1925,gossipcop,524,0,0,3.3281941413879395,-3.8607568740844727,0.9992457628250122,0.000754311156924814,gossipcop-940898
1926,1926,gossipcop,119,1,0,-3.5390923023223877,4.3865885734558105,0.00036121311131864786,0.9996387958526611,gossipcop-914193
1927,1927,gossipcop,762,1,1,-3.349538564682007,4.007994174957275,0.0006373637588694692,0.9993626475334167,gossipcop-7333432588
1928,1928,gossipcop,262,0,0,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-894485
1929,1929,gossipcop,775,0,1,0.20117413997650146,-0.09961261600255966,0.574634850025177,0.425365149974823,gossipcop-3693445154
1930,1930,gossipcop,280,0,0,3.7550559043884277,-4.404059410095215,0.9997139573097229,0.0002860336971934885,gossipcop-921171
1931,1931,gossipcop,294,0,0,3.895355701446533,-4.576820373535156,0.9997908473014832,0.00020916548965033144,gossipcop-848773
1932,1932,gossipcop,123,0,0,2.7201077938079834,-3.0012686252593994,0.9967355132102966,0.0032645079772919416,gossipcop-842043
1933,1933,gossipcop,362,0,0,3.594625949859619,-4.075501918792725,0.9995336532592773,0.0004663405707105994,gossipcop-883638
1934,1934,gossipcop,919,0,0,3.66129732131958,-4.21780252456665,0.9996215105056763,0.00037843038444407284,gossipcop-907520
1935,1935,gossipcop,291,0,0,3.5912606716156006,-4.2893147468566895,0.999622106552124,0.00037787272594869137,gossipcop-909477
1936,1936,gossipcop,135,0,0,3.427004814147949,-3.908169746398926,0.9993482232093811,0.000651764974463731,gossipcop-871888
1937,1937,gossipcop,7334,0,0,3.723965644836426,-4.31032133102417,0.999675989151001,0.0003240506921429187,gossipcop-852946
1938,1938,gossipcop,373,0,0,3.3686065673828125,-3.8387157917022705,0.9992594122886658,0.0007405902724713087,gossipcop-864249
1939,1939,gossipcop,2092,0,0,3.324277639389038,-3.8233275413513184,0.9992138147354126,0.000786127639003098,gossipcop-895063
1940,1940,gossipcop,461,0,1,3.7503771781921387,-4.310960292816162,0.9996845722198486,0.0003154050500597805,gossipcop-4606959328
1941,1941,politifact,22718,0,0,3.05255126953125,-3.562074661254883,0.9986611604690552,0.0013388212537392974,politifact13136
1942,1942,gossipcop,6557,0,0,3.372124433517456,-3.8428690433502197,0.9992650151252747,0.0007349348161369562,gossipcop-897003
1943,1943,gossipcop,143,1,0,-0.02057299017906189,0.058015767484903336,0.4803629219532013,0.5196371078491211,gossipcop-862050
1944,1944,gossipcop,602,0,0,0.03667747974395752,-0.044294390827417374,0.5202319025993347,0.4797680675983429,gossipcop-929832
1945,1945,gossipcop,322,0,0,0.34630149602890015,-0.4262373745441437,0.6840698719024658,0.31593015789985657,gossipcop-885135
1946,1946,gossipcop,253,0,0,2.480565071105957,-2.9085845947265625,0.9954549074172974,0.004545101895928383,gossipcop-888440
1947,1947,gossipcop,185,1,1,-3.787527561187744,4.610030174255371,0.0002253662678413093,0.9997746348381042,gossipcop-9271967854
1948,1948,gossipcop,726,0,0,3.20835542678833,-3.543102741241455,0.9988321661949158,0.0011678080772981048,gossipcop-868229
1949,1949,gossipcop,1241,0,1,1.5369396209716797,-1.5390429496765137,0.9558911323547363,0.04410889372229576,gossipcop-5354396924
1950,1950,gossipcop,536,0,0,3.5907135009765625,-4.171828269958496,0.9995748400688171,0.0004251931677572429,gossipcop-870127
1951,1951,gossipcop,481,1,1,-3.1405365467071533,3.7316994667053223,0.0010350848315283656,0.9989649057388306,gossipcop-1445531939
1952,1952,gossipcop,700,0,0,1.5050487518310547,-1.536547064781189,0.9544183611869812,0.045581694692373276,gossipcop-906989
1953,1953,gossipcop,702,0,0,2.4275755882263184,-2.659205436706543,0.9938600063323975,0.006139941979199648,gossipcop-909202
1954,1954,gossipcop,2175,0,0,3.1680684089660645,-3.652650833129883,0.9989103078842163,0.0010897471802309155,gossipcop-951347
1955,1955,gossipcop,980,0,0,3.742483139038086,-4.395700454711914,0.9997078776359558,0.0002920820552390069,gossipcop-846727
1956,1956,gossipcop,780,0,0,2.02732515335083,-2.308093309402466,0.9870729446411133,0.012927091680467129,gossipcop-890678
1957,1957,gossipcop,318,0,0,3.011228084564209,-3.357689619064331,0.9982889294624329,0.0017110808985307813,gossipcop-888170
1958,1958,gossipcop,548,0,0,3.476834774017334,-4.002645492553711,0.9994357228279114,0.0005642321775667369,gossipcop-903233
1959,1959,gossipcop,1582,1,0,-1.320855736732483,1.556613564491272,0.053278639912605286,0.9467213153839111,gossipcop-857495
1960,1960,gossipcop,178,1,1,-3.8094213008880615,4.621800422668457,0.00021790750906802714,0.999782145023346,gossipcop-3888342088
1961,1961,gossipcop,493,0,0,3.8896822929382324,-4.45541524887085,0.9997624754905701,0.00023750185209792107,gossipcop-918699
1962,1962,gossipcop,614,0,0,3.928402900695801,-4.617128372192383,0.9998056292533875,0.00019437413720879704,gossipcop-870531
1963,1963,gossipcop,679,1,0,-3.263634443283081,3.981360673904419,0.0007132285973057151,0.9992868304252625,gossipcop-861103
1964,1964,gossipcop,194,0,0,3.599844455718994,-4.209063529968262,0.9995940327644348,0.00040593641460873187,gossipcop-920124
1965,1965,gossipcop,1030,0,0,3.691923141479492,-4.233782768249512,0.9996387958526611,0.0003612042055465281,gossipcop-866811
1966,1966,gossipcop,152,0,0,3.8452353477478027,-4.469030380249023,0.9997550845146179,0.0002449365856591612,gossipcop-900844
1967,1967,gossipcop,1464,1,0,-0.4867945611476898,0.4813747704029083,0.2752455472946167,0.7247544527053833,gossipcop-940508
1968,1968,gossipcop,555,1,1,-3.6163442134857178,4.465984344482422,0.00030885529122315347,0.9996911287307739,gossipcop-640447057
1969,1969,politifact,868,0,0,2.4135563373565674,-2.790083885192871,0.9945335388183594,0.00546647422015667,politifact9576
1970,1970,gossipcop,226,1,1,-3.7487096786499023,4.566662788391113,0.0002446658618282527,0.999755322933197,gossipcop-8126566490
1971,1971,gossipcop,261,0,0,3.7886908054351807,-4.500470161437988,0.9997488856315613,0.0002511621278245002,gossipcop-863152
1972,1972,gossipcop,1932,0,0,3.7308743000030518,-4.397457122802734,0.9997050166130066,0.00029497314244508743,gossipcop-871019
1973,1973,gossipcop,832,0,0,3.915377140045166,-4.624777793884277,0.9998045563697815,0.00019542168593034148,gossipcop-852158
1974,1974,gossipcop,2711,0,0,3.9419119358062744,-4.622317790985107,0.999809205532074,0.00019077405158896,gossipcop-954716
1975,1975,gossipcop,157,0,0,3.358644723892212,-3.9058339595794678,0.999300479888916,0.0006994764553382993,gossipcop-867756
1976,1976,gossipcop,272,1,1,-3.5120110511779785,4.218145370483398,0.0004391823895275593,0.9995607733726501,gossipcop-958858124
1977,1977,gossipcop,318,0,0,3.695481061935425,-4.3005242347717285,0.9996633529663086,0.0003366920864209533,gossipcop-873040
1978,1978,gossipcop,330,1,1,-3.1529226303100586,3.760003089904785,0.000993854133412242,0.9990062117576599,gossipcop-1526103103
1979,1979,gossipcop,222,0,0,3.8404929637908936,-4.579007148742676,0.9997795224189758,0.00022047619859222323,gossipcop-861139
1980,1980,gossipcop,186,0,0,2.5755233764648438,-2.940532922744751,0.9959944486618042,0.0040055690333247185,gossipcop-918548
1981,1981,gossipcop,198,0,1,3.49495267868042,-3.9785044193267822,0.999432384967804,0.0005676388391293585,gossipcop-8699882806
1982,1982,gossipcop,1061,1,1,-0.5162913799285889,0.5699294209480286,0.25233057141304016,0.7476693391799927,gossipcop-4723908193
1983,1983,gossipcop,784,0,0,3.887042999267578,-4.576004981994629,0.9997889399528503,0.00021108301007188857,gossipcop-875236
1984,1984,gossipcop,1284,0,0,3.8187973499298096,-4.44330358505249,0.9997419714927673,0.0002580494910944253,gossipcop-934343
1985,1985,gossipcop,591,0,0,0.46683746576309204,-0.4765225052833557,0.7197778820991516,0.2802221477031708,gossipcop-915080
1986,1986,gossipcop,1037,0,0,3.691164493560791,-4.308244705200195,0.9996644258499146,0.0003355482476763427,gossipcop-905801
1987,1987,gossipcop,322,1,1,-3.7001607418060303,4.557371139526367,0.0002592309028841555,0.9997407793998718,gossipcop-4821140599
1988,1988,gossipcop,286,0,0,3.8033905029296875,-4.439670562744141,0.9997369647026062,0.00026300852186977863,gossipcop-874273
1989,1989,gossipcop,253,0,0,2.9099173545837402,-3.163654327392578,0.997702419757843,0.0022976421751081944,gossipcop-876893
1990,1990,gossipcop,431,0,0,1.633286476135254,-1.9698371887207031,0.9734838008880615,0.026516243815422058,gossipcop-899954
1991,1991,gossipcop,458,0,0,1.364935040473938,-1.5003700256347656,0.9461044669151306,0.053895559161901474,gossipcop-887744
1992,1992,gossipcop,204,0,0,3.501255512237549,-4.064985275268555,0.9994826316833496,0.0005173668614588678,gossipcop-903003
1993,1993,gossipcop,169,0,0,3.345992088317871,-4.037411689758301,0.9993789196014404,0.0006210959400050342,gossipcop-907626
1994,1994,gossipcop,244,1,1,-2.3580400943756104,2.75606632232666,0.005975428503006697,0.9940245747566223,gossipcop-1606507932
1995,1995,gossipcop,616,1,1,-3.6977267265319824,4.525445461273193,0.0002682904014363885,0.999731719493866,gossipcop-896182376
1996,1996,gossipcop,1578,0,0,3.8844776153564453,-4.503780364990234,0.9997724890708923,0.0002274715225212276,gossipcop-906304
