,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2086,2086,gossipcop,169,0,0,3.6340267658233643,-3.561305522918701,0.9992504715919495,0.000749516359064728,gossipcop-937044
2087,2087,gossipcop,969,0,0,3.7495641708374023,-3.7063257694244385,0.9994223117828369,0.0005776932230219245,gossipcop-943475
2088,2088,gossipcop,1051,0,0,3.8025732040405273,-3.7556653022766113,0.9994785189628601,0.0005215214332565665,gossipcop-894188
2089,2089,gossipcop,1446,0,0,4.286770820617676,-4.169010639190674,0.9997873902320862,0.00021262200607452542,gossipcop-865695
2090,2090,gossipcop,672,0,0,4.245235919952393,-4.16322135925293,0.9997771382331848,0.00022292399080470204,gossipcop-865509
2091,2091,gossipcop,1235,0,1,4.355106353759766,-4.28680419921875,0.9998235106468201,0.00017651812231633812,gossipcop-8972767612
2092,2092,gossipcop,167,0,0,2.982248306274414,-2.6632907390594482,0.9964792132377625,0.0035208025947213173,gossipcop-867615
2093,2093,gossipcop,572,0,0,2.8422274589538574,-2.760099172592163,0.9963243007659912,0.003675710177049041,gossipcop-915261
2094,2094,gossipcop,218,0,0,3.970475912094116,-3.838855266571045,0.9995942711830139,0.0004057648475281894,gossipcop-861849
2095,2095,gossipcop,424,0,0,3.619215965270996,-3.450155258178711,0.9991499185562134,0.0008500446565449238,gossipcop-923705
2096,2096,gossipcop,483,1,1,-3.659595012664795,3.6665444374084473,0.000657676428090781,0.9993422627449036,gossipcop-8074971162
2097,2097,gossipcop,662,0,0,4.278138160705566,-3.8501505851745605,0.9997050166130066,0.0002949858026113361,gossipcop-867877
2098,2098,gossipcop,521,1,0,-3.0469913482666016,2.9274861812591553,0.0025363799650222063,0.997463583946228,gossipcop-859880
2099,2099,gossipcop,461,1,0,-0.06581801176071167,0.08312416076660156,0.46283310651779175,0.5371668338775635,gossipcop-841425
2100,2100,politifact,12596,1,0,-0.3145788609981537,0.19655302166938782,0.37492820620536804,0.6250717639923096,politifact10209
2101,2101,gossipcop,1067,0,0,2.5683305263519287,-2.0845093727111816,0.9905555844306946,0.009444440715014935,gossipcop-906369
2102,2102,gossipcop,996,0,0,3.914720296859741,-3.794924736022949,0.9995517134666443,0.00044827949022874236,gossipcop-879848
2103,2103,gossipcop,457,0,0,4.25589656829834,-4.2443366050720215,0.9997966885566711,0.000203379662707448,gossipcop-907877
2104,2104,gossipcop,731,0,0,3.742452621459961,-3.484110116958618,0.9992734789848328,0.0007264874875545502,gossipcop-857150
2105,2105,gossipcop,219,0,0,3.6031665802001953,-3.348632574081421,0.9990440011024475,0.0009559969766996801,gossipcop-857662
2106,2106,gossipcop,402,0,0,3.304584264755249,-3.2053468227386475,0.9985136389732361,0.0014863696414977312,gossipcop-932158
2107,2107,gossipcop,3596,0,0,2.39487886428833,-2.538578987121582,0.9928499460220337,0.007150067016482353,gossipcop-878960
2108,2108,gossipcop,483,0,0,4.307480335235596,-4.147891998291016,0.9997872710227966,0.0002127092011505738,gossipcop-844553
2109,2109,politifact,570,0,1,3.316387176513672,-3.0944113731384277,0.9983590245246887,0.001641014008782804,politifact15158
2110,2110,gossipcop,917,0,0,4.151234149932861,-3.8990468978881836,0.9996811151504517,0.0003189103736076504,gossipcop-922388
2111,2111,gossipcop,10375,0,0,4.234014511108398,-4.186626434326172,0.9997797608375549,0.00022022490156814456,gossipcop-895834
2112,2112,gossipcop,847,0,0,3.7329933643341064,-3.5970938205718994,0.9993448853492737,0.0006550869438797235,gossipcop-876461
2113,2113,gossipcop,438,0,0,2.1269867420196533,-2.121927499771118,0.985921323299408,0.014078689739108086,gossipcop-927236
2114,2114,gossipcop,1056,0,0,3.8935539722442627,-3.7508926391601562,0.9995214939117432,0.0004784662160091102,gossipcop-794053
2115,2115,gossipcop,262,0,0,4.383435249328613,-4.418673515319824,0.9998495578765869,0.00015039292338769883,gossipcop-902130
2116,2116,gossipcop,359,0,1,0.9176321029663086,-1.0061885118484497,0.8725638389587402,0.12743611633777618,gossipcop-9582227714
2117,2117,gossipcop,439,0,0,3.9907846450805664,-3.9616596698760986,0.9996483325958252,0.0003516775614116341,gossipcop-935109
2118,2118,politifact,1605,1,0,-0.4591681957244873,0.6836197376251221,0.24180887639522552,0.7581911683082581,politifact5659
2119,2119,gossipcop,955,0,0,4.240160942077637,-4.130609512329102,0.9997685551643372,0.00023148350010160357,gossipcop-881474
2120,2120,gossipcop,371,0,0,3.9645838737487793,-3.7167534828186035,0.9995388984680176,0.0004611447511706501,gossipcop-892056
2121,2121,gossipcop,291,0,0,2.1820030212402344,-2.259336233139038,0.9883570075035095,0.011642992496490479,gossipcop-929724
2122,2122,gossipcop,840,0,0,3.879110813140869,-3.791970729827881,0.9995341300964355,0.0004658962716348469,gossipcop-918965
2123,2123,gossipcop,555,0,0,4.350605010986328,-4.190211772918701,0.999804675579071,0.00019529240671545267,gossipcop-903619
2124,2124,gossipcop,1123,0,0,3.6200947761535645,-3.4685256481170654,0.9991661310195923,0.0008338521583937109,gossipcop-877979
2125,2125,gossipcop,139,0,0,0.5192904472351074,-0.27970314025878906,0.6897591352462769,0.31024083495140076,gossipcop-904590
2126,2126,gossipcop,274,0,0,3.7070350646972656,-3.4895834922790527,0.9992514252662659,0.0007485538371838629,gossipcop-923932
2127,2127,gossipcop,5285,0,0,3.593636989593506,-3.5441741943359375,0.9992061257362366,0.0007938584312796593,gossipcop-882324
2128,2128,gossipcop,1846,0,0,4.181675910949707,-4.108010292053223,0.9997490048408508,0.0002510302292648703,gossipcop-955138
2129,2129,gossipcop,589,0,0,0.8594540953636169,-0.8930433988571167,0.8522675037384033,0.14773248136043549,gossipcop-956103
2130,2130,gossipcop,791,0,0,4.256003379821777,-4.115433216094971,0.9997686743736267,0.00023132927890401334,gossipcop-924088
2131,2131,politifact,974,0,0,2.0721306800842285,-2.0432472229003906,0.9839423298835754,0.016057714819908142,politifact937
2132,2132,gossipcop,477,1,1,-3.2133028507232666,3.194328784942627,0.001646210439503193,0.9983538389205933,gossipcop-140849966
2133,2133,politifact,1100,0,0,2.614389419555664,-2.571140766143799,0.9944341778755188,0.0055658165365457535,politifact690
2134,2134,gossipcop,185,1,1,-3.5030503273010254,3.4270570278167725,0.0009769408497959375,0.9990230798721313,gossipcop-3810050309
2135,2135,gossipcop,461,0,0,4.392553806304932,-4.123271942138672,0.9997997879981995,0.00020023368415422738,gossipcop-877543
2136,2136,gossipcop,1255,1,0,-3.289579391479492,3.1986539363861084,0.0015189232071861625,0.9984810948371887,gossipcop-850574
2137,2137,gossipcop,529,1,1,-3.4559924602508545,3.5003185272216797,0.0009516974678263068,0.9990482926368713,gossipcop-9544662825
2138,2138,gossipcop,807,0,0,4.011616230010986,-3.971571922302246,0.9996589422225952,0.000341033679433167,gossipcop-891245
2139,2139,gossipcop,367,1,1,-1.7934482097625732,1.682142972946167,0.030014771968126297,0.9699852466583252,gossipcop-3222492495
2140,2140,gossipcop,299,0,0,3.8350942134857178,-3.7407631874084473,0.9994875192642212,0.0005124180461280048,gossipcop-892379
2141,2141,gossipcop,543,0,0,3.9558427333831787,-3.856884479522705,0.999595582485199,0.0004043897206429392,gossipcop-857917
2142,2142,gossipcop,162,0,0,4.258447647094727,-4.292664527893066,0.9998067021369934,0.00019329259521327913,gossipcop-913654
2143,2143,gossipcop,635,1,1,-0.3771141469478607,0.4550647437572479,0.30318453907966614,0.6968154311180115,gossipcop-7278164019
2144,2144,gossipcop,6161,1,0,-1.0342687368392944,0.869597852230072,0.12967148423194885,0.8703284859657288,gossipcop-912368
2145,2145,gossipcop,506,0,0,3.4338841438293457,-3.2486624717712402,0.9987490177154541,0.0012510170927271247,gossipcop-901898
2146,2146,gossipcop,918,0,0,1.5036519765853882,-1.3297345638275146,0.9444535374641418,0.05554647371172905,gossipcop-920415
2147,2147,gossipcop,178,0,0,0.42314377427101135,-0.4322044551372528,0.7016878724098206,0.29831215739250183,gossipcop-889576
2148,2148,gossipcop,476,1,0,-1.9426931142807007,1.9015640020370483,0.020953835919499397,0.9790462255477905,gossipcop-940887
2149,2149,gossipcop,1995,1,0,-1.411793828010559,1.4670788049697876,0.05320790037512779,0.9467920660972595,gossipcop-917097
2150,2150,gossipcop,1325,0,0,3.4048423767089844,-3.2857985496520996,0.9987590312957764,0.0012409442570060492,gossipcop-903913
2151,2151,gossipcop,407,0,0,1.89420485496521,-1.9336036443710327,0.9787060618400574,0.021293949335813522,gossipcop-924209
2152,2152,gossipcop,402,1,1,-1.355120301246643,1.3431316614151,0.06307658553123474,0.9369234442710876,gossipcop-8754918117
2153,2153,gossipcop,256,0,0,3.0176267623901367,-2.936525344848633,0.9974116683006287,0.002588326344266534,gossipcop-862317
2154,2154,gossipcop,409,0,0,3.8222689628601074,-3.612149238586426,0.9994097948074341,0.0005902239354327321,gossipcop-908349
2155,2155,gossipcop,724,1,1,-3.6734132766723633,3.652122974395752,0.0006580730550922453,0.9993419051170349,gossipcop-1702570445
2156,2156,gossipcop,149,1,1,-2.344078779220581,2.2175920009613037,0.01033663097769022,0.989663302898407,gossipcop-1418105606
2157,2157,politifact,695,1,1,-2.9990012645721436,2.955476760864258,0.0025874844286590815,0.9974125027656555,politifact15341
2158,2158,gossipcop,3506,0,0,1.8412270545959473,-1.7650964260101318,0.9735662341117859,0.02643376961350441,gossipcop-937633
2159,2159,gossipcop,397,0,0,2.6390633583068848,-2.574178457260132,0.9945854544639587,0.0054145208559930325,gossipcop-911518
2160,2160,gossipcop,217,0,0,2.823040723800659,-3.027099847793579,0.9971287846565247,0.002871226752176881,gossipcop-880691
2161,2161,gossipcop,402,0,0,3.0675015449523926,-2.8637804985046387,0.9973520040512085,0.0026480453088879585,gossipcop-873517
2162,2162,gossipcop,1079,0,0,3.603368043899536,-3.352710723876953,0.9990480542182922,0.0009519187151454389,gossipcop-913857
2163,2163,gossipcop,271,0,0,3.838611602783203,-3.6219067573547363,0.9994250535964966,0.000575027079321444,gossipcop-916079
2164,2164,gossipcop,302,0,0,4.17182731628418,-4.033729553222656,0.9997269511222839,0.00027305702678859234,gossipcop-899288
2165,2165,gossipcop,967,1,0,-0.8111341595649719,0.8342954516410828,0.16172760725021362,0.8382723927497864,gossipcop-888313
2166,2166,gossipcop,405,0,0,3.5124082565307617,-3.425553560256958,0.9990307092666626,0.0009693048777990043,gossipcop-916751
2167,2167,gossipcop,254,0,0,3.9627537727355957,-4.03297758102417,0.999663233757019,0.00033678420004434884,gossipcop-869009
2168,2168,gossipcop,144,0,0,4.248198509216309,-4.343044281005859,0.9998143315315247,0.00018569064559414983,gossipcop-855652
2169,2169,gossipcop,306,1,1,-3.44140625,3.4355955123901367,0.0010301688453182578,0.9989697933197021,gossipcop-1535895023
2170,2170,gossipcop,345,0,0,3.8460710048675537,-3.6735193729400635,0.9994578957557678,0.0005420606466941535,gossipcop-927338
2171,2171,gossipcop,1884,0,0,3.7113966941833496,-3.5770082473754883,0.9993170499801636,0.0006829504854977131,gossipcop-916496
2172,2172,gossipcop,1012,0,1,3.2980942726135254,-3.1385536193847656,0.9984007477760315,0.0015992054250091314,gossipcop-3992415225
2173,2173,gossipcop,626,0,0,4.241094589233398,-4.014453411102295,0.9997403025627136,0.0002597455168142915,gossipcop-930080
2174,2174,gossipcop,441,0,0,4.313421726226807,-4.233852863311768,0.9998059868812561,0.00019403565966058522,gossipcop-847399
2175,2175,gossipcop,624,1,1,-1.63019597530365,1.6064594984054565,0.037809375673532486,0.9621906280517578,gossipcop-5494601224
2176,2176,gossipcop,425,1,0,-3.365527629852295,3.423480749130249,0.0011248185764998198,0.9988752007484436,gossipcop-843636
2177,2177,gossipcop,476,0,0,3.9470958709716797,-3.872849225997925,0.9995985627174377,0.0004014823934994638,gossipcop-880983
2178,2178,gossipcop,640,0,0,1.395751714706421,-1.2683483362197876,0.9348747730255127,0.06512525677680969,gossipcop-892276
2179,2179,gossipcop,483,0,0,3.8671634197235107,-3.7424490451812744,0.999504566192627,0.0004954183241352439,gossipcop-871619
2180,2180,gossipcop,985,0,0,4.42491340637207,-4.266266822814941,0.9998319149017334,0.0001680333080003038,gossipcop-941236
2181,2181,gossipcop,301,0,0,2.954470157623291,-2.720517158508301,0.9965810179710388,0.0034189829602837563,gossipcop-874728
2182,2182,gossipcop,1035,0,1,1.2836978435516357,-1.0811762809753418,0.9141092896461487,0.0858907401561737,gossipcop-4163684828
2183,2183,gossipcop,673,1,1,-3.6058781147003174,3.5936684608459473,0.0007463666843250394,0.9992535710334778,gossipcop-5030407302
2184,2184,gossipcop,887,0,0,3.8640151023864746,-3.734464168548584,0.9994990825653076,0.0005009620217606425,gossipcop-863374
2185,2185,gossipcop,700,1,1,-1.8755954504013062,1.9308712482452393,0.021743297576904297,0.9782567024230957,gossipcop-1727573767
2186,2186,gossipcop,373,0,0,3.9442315101623535,-3.824305772781372,0.9995773434638977,0.000422652461566031,gossipcop-902943
2187,2187,gossipcop,175,0,0,0.46064043045043945,-0.4053958058357239,0.7039202451705933,0.29607975482940674,gossipcop-916921
2188,2188,gossipcop,1236,1,0,-3.0539121627807617,3.0425846576690674,0.0022456846199929714,0.9977542757987976,gossipcop-855398
2189,2189,gossipcop,288,0,0,2.1068525314331055,-2.1262662410736084,0.9857003688812256,0.014299626462161541,gossipcop-902734
2190,2190,gossipcop,409,0,0,3.367830753326416,-3.4911608695983887,0.9989510774612427,0.001048870850354433,gossipcop-946759
2191,2191,gossipcop,212,1,1,-2.28533935546875,2.248758316040039,0.010622541420161724,0.9893774390220642,gossipcop-3533406629
2192,2192,gossipcop,1221,1,0,-0.7596127390861511,0.9408425092697144,0.15440581738948822,0.8455941677093506,gossipcop-899874
2193,2193,gossipcop,103,0,0,3.0545969009399414,-3.171163558959961,0.9980260729789734,0.001973915146663785,gossipcop-915478
2194,2194,gossipcop,1360,1,1,-0.0803733617067337,0.1292830854654312,0.44777706265449524,0.5522229671478271,gossipcop-8888811836
2195,2195,gossipcop,378,0,0,4.17643404006958,-3.944201707839966,0.9997027516365051,0.000297251099254936,gossipcop-847510
2196,2196,gossipcop,7002,1,1,-0.0588364452123642,-0.010776051320135593,0.487987220287323,0.512012779712677,gossipcop-893978648
2197,2197,gossipcop,506,0,0,0.6888915300369263,-0.47372451424598694,0.7618077397346497,0.23819226026535034,gossipcop-872042
2198,2198,gossipcop,282,0,0,2.6782665252685547,-2.4286739826202393,0.9939817786216736,0.006018142215907574,gossipcop-937250
2199,2199,gossipcop,490,0,0,3.5584096908569336,-3.4095823764801025,0.9990593791007996,0.000940656173042953,gossipcop-934497
2200,2200,gossipcop,211,0,0,3.755263566970825,-3.5167455673217773,0.9993057250976562,0.0006942326435819268,gossipcop-899668
2201,2201,gossipcop,677,0,0,3.4950368404388428,-3.3520519733428955,0.9989386200904846,0.0010614166967570782,gossipcop-915855
2202,2202,gossipcop,372,0,0,4.253783702850342,-4.075713157653809,0.999758780002594,0.00024123532057274133,gossipcop-844178
2203,2203,gossipcop,1072,0,0,0.8433008790016174,-0.6956168413162231,0.8233073949813843,0.1766926646232605,gossipcop-894109
2204,2204,gossipcop,2789,0,1,0.04052888974547386,-0.2258627563714981,0.5662068128585815,0.4337931275367737,gossipcop-1380729469
2205,2205,gossipcop,576,0,0,3.562089681625366,-3.4730608463287354,0.9991204142570496,0.0008796112379059196,gossipcop-910826
2206,2206,gossipcop,541,1,1,-1.9341155290603638,2.0142011642456055,0.018922189250588417,0.9810778498649597,gossipcop-983270375
2207,2207,gossipcop,1142,0,0,4.208055019378662,-4.102714538574219,0.9997542500495911,0.0002457942464388907,gossipcop-841460
2208,2208,gossipcop,167,1,1,-3.564052104949951,3.6249313354492188,0.0007542867679148912,0.9992457628250122,gossipcop-7708196079
2209,2209,gossipcop,2108,1,0,-2.2195870876312256,2.179635524749756,0.012137754820287228,0.987862229347229,gossipcop-858378
2210,2210,gossipcop,653,0,0,2.519791603088379,-2.3689374923706055,0.9925252199172974,0.007474695332348347,gossipcop-901395
2211,2211,gossipcop,179,0,0,4.393939018249512,-4.198424339294434,0.9998145699501038,0.00018548272782936692,gossipcop-866295
2212,2212,gossipcop,1147,0,0,2.9630026817321777,-2.9040451049804688,0.9971767663955688,0.0028232259210199118,gossipcop-845273
2213,2213,gossipcop,232,0,0,4.310357093811035,-4.27340030670166,0.99981290102005,0.00018708556308411062,gossipcop-893808
2214,2214,gossipcop,182,0,0,4.205124378204346,-3.9725964069366455,0.9997192025184631,0.0002807623823173344,gossipcop-887268
2215,2215,gossipcop,509,0,0,1.8551934957504272,-1.644903302192688,0.9706904888153076,0.029309475794434547,gossipcop-897325
2216,2216,gossipcop,762,0,0,3.7391390800476074,-3.55617618560791,0.9993218183517456,0.000678250624332577,gossipcop-894890
2217,2217,gossipcop,267,0,0,3.2983803749084473,-3.023394823074341,0.9982064962387085,0.0017935282085090876,gossipcop-914448
2218,2218,gossipcop,313,0,0,2.9067330360412598,-2.529270887374878,0.9956620335578918,0.004337959922850132,gossipcop-847114
2219,2219,gossipcop,568,0,0,1.303863286972046,-1.1730148792266846,0.9225048422813416,0.07749507576227188,gossipcop-873689
2220,2220,gossipcop,115,0,0,4.211872100830078,-4.153438568115234,0.9997672438621521,0.000232750506256707,gossipcop-954648
2221,2221,gossipcop,1660,0,0,3.9492692947387695,-3.8700547218322754,0.9995983242988586,0.00040173184243030846,gossipcop-899084
2222,2222,gossipcop,129,0,1,4.033458232879639,-3.8085479736328125,0.999607264995575,0.0003927257494069636,gossipcop-7821539381
2223,2223,gossipcop,445,1,0,-1.1284555196762085,1.1016440391540527,0.09707990288734436,0.9029200673103333,gossipcop-923442
2224,2224,gossipcop,665,0,0,3.0673022270202637,-3.0383453369140625,0.9977746605873108,0.0022252737544476986,gossipcop-887064
2225,2225,gossipcop,210,0,0,2.1521530151367188,-1.759616494178772,0.980387270450592,0.019612718373537064,gossipcop-753989
2226,2226,gossipcop,319,0,0,3.9844088554382324,-3.9381861686706543,0.9996376037597656,0.00036232915590517223,gossipcop-920877
2227,2227,gossipcop,381,0,0,1.093760371208191,-0.7032214999198914,0.8577811121940613,0.14221885800361633,gossipcop-842914
2228,2228,gossipcop,643,0,0,3.4532322883605957,-3.2183265686035156,0.9987351298332214,0.0012648211559280753,gossipcop-847568
2229,2229,gossipcop,795,1,1,-3.1143500804901123,3.0677335262298584,0.002061858307570219,0.9979380965232849,gossipcop-8192653419
2230,2230,gossipcop,1031,0,1,0.5371077656745911,-0.3855809271335602,0.7155895829200745,0.2844103276729584,gossipcop-1009248558
